id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
1246265,Pacific Heights,Condominium,1999-02-01,1323,1.0,1,4,1,1,RM1,other,1962,0,0,02/01/1999,11/07/1970,11/07/1970,94115
245180,Noe Valley,Dwelling,1999-08-01,1450,2.0,2,6,2,1,RH2,D,1903,0,2850,08/01/1999,04/23/1992,04/23/1992,94114
152020,Pacific Heights,Condominium,2010-09-16,1390,3.0,3,5,0,1,RM2,other,1964,0,0,08/01/1999,,09/16/2010,94123
515560,Noe Valley,Dwelling,1999-11-03,1915,4.0,3,10,2,1,RH2,D,1900,0,3419,10/01/1998,11/03/1999,11/03/1999,94114
1831520,Noe Valley,Condominium,2013-10-18,1498,2.0,2,5,1,1,,D,1959,0,0,,10/18/2013,10/18/2013,94114
619200,Noe Valley,Condominium,2012-07-05,1313,1.0,2,5,1,1,RH2,D,1910,0,0,06/01/1999,07/05/2012,07/05/2012,94114
1284810,Pacific Heights,Condominium,1999-08-01,1115,1.0,1,4,5,1,RM3,D,1931,0,0,08/01/1999,,01/06/1961,94109
1795285,Pacific Heights,Condominium,1999-08-01,1167,1.0,1,4,5,1,RM3,D,1931,0,0,08/01/1999,,05/31/1984,94109
1964905,Pacific Heights,Condominium,1996-11-01,1323,1.0,1,4,1,1,RM1,other,1962,0,0,11/01/1996,02/10/1981,08/13/1990,94115
1866290,Noe Valley,Condominium,2013-12-17,2918,4.0,4,9,2,1,,D,1959,0,0,,12/17/2013,12/17/2013,94114
1383065,Pacific Heights,Condominium,2014-11-21,1550,2.0,2,4,1,1,RM3,D,1965,0,0,09/01/1994,11/21/2014,11/21/2014,94109
1679440,Noe Valley,Dwelling,2012-01-25,1890,2.0,2,8,1,1,RH2,D,1900,0,2848,08/01/1999,02/11/1931,01/25/2012,94110
1555170,Pacific Heights,Dwelling,2013-10-18,2885,3.0,2,8,2,1,RH2,D,1900,935,2243,03/01/1995,10/18/2013,10/18/2013,94115
1868705,Pacific Heights,Condominium,1995-09-01,1298,2.0,2,5,0,1,RH2,D,1962,0,0,09/01/1995,04/07/1995,10/02/1961,94115
1180380,Noe Valley,Dwelling,2012-08-14,1324,2.0,2,5,1,1,RH2,D,1928,424,2848,12/01/1998,08/14/2012,08/14/2012,94131
1183565,Noe Valley,Dwelling,2014-10-01,2405,4.0,5,8,2,1,RH2,D,1904,350,2848,10/01/2014,05/02/1980,05/02/1980,94114
1186100,Noe Valley,Condominium,2012-02-23,1041,1.0,2,5,1,0,,D,1905,0,0,,04/16/1940,02/23/2012,94114
1452035,Noe Valley,Dwelling,2011-11-08,1587,3.0,3,7,1,1,RH3,D,1900,626,1838,04/01/1998,,11/08/2011,94114
1126715,Pacific Heights,Condominium,2013-04-04,655,1.0,1,3,0,1,RM3,D,1987,0,0,01/01/1999,,04/04/2013,94109
1718565,Pacific Heights,Condominium,2013-07-16,1286,1.0,2,4,1,1,RH3,D,1910,0,0,10/01/1997,02/11/1999,07/16/2013,94115
1878870,Noe Valley,Dwelling,2004-01-01,1412,2.0,2,6,1,1,RH2,D,1900,0,2659.65,01/01/2004,11/05/1921,02/19/1981,94131
999220,Pacific Heights,Dwelling,2014-03-11,3725,4.0,3,9,3,1,RH1D,D,1914,0,3654,04/01/1999,03/11/2014,03/11/2014,94115
801205,Pacific Heights,Condominium,2012-05-25,1850,2.0,2,5,0,1,RM2,D,1928,0,0,04/01/1999,05/25/2012,05/25/2012,94109
1345615,Pacific Heights,Condominium,1999-08-01,1700,1.0,2,5,1,1,RM2,D,1921,0,0,08/01/1999,,11/07/1960,94115
92120,Noe Valley,Dwelling,1998-01-01,2354,3.0,3,7,3,1,RH2,D,1917,0,2850,01/01/1998,09/30/1997,11/04/1930,94131
1018880,Noe Valley,Dwelling,2013-07-24,3323,3.0,3,12,2,1,RH2,D,1988,901,2337.5,08/01/1999,,07/24/2013,94114
28365,Pacific Heights,Condominium,2012-06-26,1253,2.0,2,5,2,1,NC2,D,1987,0,0,04/01/1999,06/26/2012,06/26/2012,94115
1914030,Noe Valley,Dwelling,2013-09-27,2692,4.0,3,8,2,1,RH2,D,1906,693,2622,06/01/1999,10/06/1971,09/27/2013,94114
695610,Noe Valley,Condominium,1997-05-01,1600,2.0,3,5,0,1,RH3,D,1989,0,0,05/01/1997,12/24/1996,02/02/1931,94131
1149365,Noe Valley,Dwelling,1999-08-01,2308,2.0,4,7,2,1,RH1,D,1940,0,3131,08/01/1999,03/24/1940,03/24/1940,94131
190350,Noe Valley,Dwelling,1999-02-01,1810,2.0,3,6,1,1,RH2,D,1900,0,2848,02/01/1999,12/03/1970,12/03/1970,94114
946925,Noe Valley,Dwelling,1999-08-01,1890,3.0,4,9,2,1,RH2,D,1900,345,2954.88,08/01/1999,09/16/1940,09/16/1940,94114
554915,Pacific Heights,Condominium,2010-06-25,1000,1.0,1,4,1,1,RM3,D,1926,0,0,08/01/1999,06/13/1989,06/25/2010,94109
1446580,Noe Valley,Dwelling,1999-08-01,1060,2.0,3,5,1,1,RH2,D,1955,0,1751,08/01/1999,07/28/1990,07/28/1990,94114
1268170,Pacific Heights,Condominium,2011-10-26,1775,1.0,2,5,0,1,RH3,D,1960,0,0,02/01/1999,08/19/1988,10/26/2011,94115
766050,Noe Valley,Dwelling,1997-09-01,3678,2.0,2,7,2,1,RH1,D,1990,1036,2850,09/01/1997,04/10/1997,02/09/1940,94131
404945,Pacific Heights,Dwelling,2010-08-01,4505,4.0,5,13,2,1,RH1D,D,1925,1300,5601.2,06/01/1997,08/01/2010,04/03/1930,94115
822230,Noe Valley,Dwelling,2012-07-19,1368,2.0,3,6,1,1,RH1,D,1900,0,2278,10/01/1995,07/19/2012,07/19/2012,94114
593695,Noe Valley,Dwelling,2012-01-25,1520,3.0,3,8,1,1,RH1,D,1961,0,3036,06/01/1999,11/10/1998,01/25/2012,94114
623665,Noe Valley,Dwelling,1997-10-01,1873,2.0,3,12,2,1,RH2,D,1912,0,2850,10/01/1997,07/31/1960,09/17/1990,94114
389640,Pacific Heights,Dwelling,2012-07-24,4646,4.0,5,14,3,1,RH2,D,1908,0,4070.44,08/01/1999,07/24/2012,07/24/2012,94115
1984470,Pacific Heights,Dwelling,1999-08-01,4962,4.0,6,11,3,1,RH1,D,1900,0,7022.95,08/01/1999,09/21/1970,03/04/1980,94115
846340,Pacific Heights,Condominium,2010-01-12,1164,1.0,2,4,1,1,RM3,D,1916,0,0,08/01/1999,03/03/1990,01/12/2010,94109
1426540,Pacific Heights,Condominium,1997-02-01,1832,2.0,3,7,1,1,RM1,D,1904,0,0,02/01/1997,06/07/1920,02/20/1921,94115
517100,Noe Valley,Dwelling,1999-08-01,1340,1.0,2,5,1,1,RH3,D,1902,0,1560,08/01/1999,,09/29/1940,94114
972750,Pacific Heights,Condominium,2012-09-12,1390,2.0,3,5,1,1,RM2,other,1964,0,0,05/01/1995,09/12/2012,09/12/2012,94123
241380,Pacific Heights,Dwelling,2014-02-06,3750,4.0,7,11,3,1,RH2,D,1900,0,2692,08/01/1999,02/28/1930,02/06/2014,94115
1858535,Pacific Heights,Condominium,2013-09-04,828,2.0,1,3,1,1,RM2,A,1964,0,0,03/01/1999,09/04/2013,09/04/2013,94115
1565430,Pacific Heights,Condominium,2012-06-04,1232,1.0,1,4,0,1,RM2,D,1923,0,0,02/01/1996,02/26/1999,06/04/2012,94115
1513310,Pacific Heights,Condominium,1999-09-04,574,1.0,1,2,3,1,RH2,D,1890,0,0,12/01/1997,06/20/1997,09/04/1999,94115
545125,Pacific Heights,Condominium,2014-01-16,3031,3.0,3,6,0,1,RH2,D,1997,0,0,04/01/1999,01/16/2014,01/16/2014,94123
330310,Pacific Heights,Dwelling,1999-08-01,1584,2.0,2,6,2,1,RH1,D,1900,0,3265.63,08/01/1999,01/09/1961,01/09/1961,94115
413515,Pacific Heights,Condominium,1999-08-01,905,1.0,2,4,1,1,RM2,D,1970,0,0,08/01/1999,02/12/1981,02/12/1981,94109
47275,Pacific Heights,Condominium,2012-11-28,1917,2.0,3,7,1,0,RH2,D,1900,0,2040,11/01/2012,11/28/2012,11/28/2012,94115
1172865,Noe Valley,Dwelling,1998-02-01,1741,2.0,3,6,1,1,RH2,D,1900,0,2735,02/01/1998,,10/27/1992,94131
626960,Pacific Heights,Dwelling,2012-01-01,8853,4.0,4,13,2,1,RH1,D,1936,1943,10328.84,02/01/1998,12/16/2010,01/01/2012,94115
66840,Pacific Heights,Condominium,2014-10-03,1916,2.0,3,7,0,1,RM1,D,1927,0,0,04/01/1999,04/16/1980,10/03/2014,94115
973530,Noe Valley,Dwelling,1999-08-01,2933,3.0,3,7,3,1,RH1,D,2003,0,3053,08/01/1999,02/20/1940,11/02/1981,94131
903560,Pacific Heights,Condominium,1999-08-01,1324,2.0,1,4,1,1,RM1,other,1962,0,0,08/01/1999,06/28/1989,06/28/1989,94115
353565,Noe Valley,Condominium,2013-09-27,1551,2.0,3,6,1,1,RH2,D,1997,0,1393.5,05/01/1998,05/18/1940,09/27/2013,94114
1907675,Noe Valley,Dwelling,1995-06-01,1925,2.0,2,6,1,1,RH1,D,1940,550,2517,06/01/1995,02/21/1970,04/14/1990,94131
800180,Noe Valley,Dwelling,1998-04-01,1812,2.0,3,7,1,1,RH2,D,1900,0,4556,04/01/1998,12/18/1997,12/18/1997,94114
1137520,Noe Valley,Dwelling,1999-08-01,2035,3.0,3,7,2,1,RH1,D,1942,320,2221,08/01/1999,04/14/1950,11/04/1961,94131
1251710,Noe Valley,Dwelling,2014-02-01,2111,2.0,3,7,1,1,RH2,D,1885,1084,1855,02/01/2014,08/28/2013,08/28/2013,94131
206820,Noe Valley,Condominium,2012-07-17,921,1.0,2,5,0,0,,D,1914,0,0,,,07/17/2012,94114
1707910,Pacific Heights,Condominium,1999-02-01,677,1.0,1,3,0,1,RH2,D,1960,0,0,02/01/1999,07/22/1998,07/22/1998,94115
227520,Pacific Heights,Dwelling,2015-03-01,11450,6.0,7,16,4,1,RH2,D,1900,2330,8777,03/01/2015,10/17/2013,10/17/2013,94115
977370,Pacific Heights,Condominium,1999-08-01,1448,2.0,2,6,0,1,RH2,D,1979,0,0,08/01/1999,,10/02/1970,94115
1352035,Noe Valley,Dwelling,2014-08-25,2036,2.0,3,7,2,1,RH2,D,1889,0,2850,02/01/1998,08/25/2014,08/25/2014,94114
608755,Noe Valley,Condominium,2013-05-29,1233,1.0,2,5,1,0,,D,1908,0,1912,12/01/2003,05/29/2013,05/29/2013,94114
519595,Noe Valley,Dwelling,1999-06-01,1811,2.0,3,6,1,1,RH1,D,1939,739,3036,06/01/1999,01/09/1998,01/09/1998,94131
348720,Pacific Heights,Dwelling,2010-04-01,9500,5.0,5,13,3,1,RH1D,D,1912,2600,7956,04/01/2010,02/27/1971,02/27/1971,94115
952990,Pacific Heights,Condominium,1999-03-01,1167,1.0,1,4,5,1,RM3,D,1931,0,0,03/01/1999,04/07/1987,08/19/1930,94109
1143115,Noe Valley,Dwelling,1998-03-01,1993,3.0,3,9,2,1,RH2,D,1926,607,2278,03/01/1998,11/20/1997,11/20/1997,94131
691695,Pacific Heights,Dwelling,2010-02-01,8121,7.0,5,11,3,1,RH1D,D,1912,150,6240,11/01/1998,02/01/2010,09/16/1950,94123
935115,Pacific Heights,Condominium,2010-02-14,1563,1.0,1,4,0,1,RM2,D,1928,0,0,06/01/1998,02/14/2010,08/21/1980,94109
1388125,Pacific Heights,Dwelling,2011-11-01,11558,7.0,6,14,4,1,RH1D,D,2002,1070,7095.85,11/01/2011,09/05/1980,08/21/1990,94115
239845,Pacific Heights,Dwelling,2006-01-01,2332,1.0,4,7,2,1,RH2,D,1900,0,3436,01/01/2006,05/17/1950,05/17/1950,94115
638465,Noe Valley,Condominium,1999-08-01,1953,3.0,4,8,2,1,RH2,D,1989,0,1788,08/01/1999,05/24/1970,05/24/1970,94114
678270,Pacific Heights,Dwelling,1998-04-01,3100,3.0,4,8,2,1,RH2,D,1938,0,3195,04/01/1998,09/06/1960,11/02/1990,94115
1117900,Noe Valley,Dwelling,2001-09-01,1875,3.0,4,6,2,1,RH2,D,1900,0,2848,09/01/2001,10/03/1997,10/03/1997,94131
1296370,Pacific Heights,Condominium,1999-07-01,1375,3.0,2,5,0,1,RH3,D,1998,0,0,07/01/1999,11/06/1971,11/06/1971,94115
967125,Pacific Heights,Condominium,2014-10-01,1800,2.0,3,6,1,1,RM3,D,1931,0,0,10/01/1997,10/01/2014,10/01/2014,94109
1571570,Noe Valley,Dwelling,1999-03-01,1700,3.0,3,6,1,1,RH2,D,1987,0,2625,03/01/1999,09/23/1998,04/15/1930,94131
1598730,Pacific Heights,Dwelling,2011-09-01,6879,4.0,5,11,4,1,RH1,D,1938,736,3728,09/01/2011,04/01/2011,06/30/2011,94123
643655,Noe Valley,Condominium,1997-12-01,1652,2.0,3,5,0,1,RH2,D,1993,0,0,12/01/1997,05/14/1997,05/14/1997,94114
52850,Noe Valley,Dwelling,2013-08-16,2674,4.0,4,8,2,1,RH2,D,1900,364,3001,08/01/1999,08/16/2013,08/16/2013,94131
1771200,Noe Valley,Dwelling,2014-06-01,1414,2.0,2,5,1,1,RH2,D,1910,0,2944,06/01/2014,08/25/2011,08/25/2011,94114
1673075,Pacific Heights,Dwelling,2013-02-22,4386,4.0,6,11,3,1,RH2,D,1900,0,3027,03/01/1998,03/01/1960,02/22/2013,94115
1256910,Noe Valley,Condominium,2010-05-07,1583,3.0,3,1,1,1,RH2,D,1998,0,0,07/01/1999,05/07/2010,05/07/2010,94131
1796610,Pacific Heights,Dwelling,1997-10-01,6957,5.0,5,16,3,1,RH2,D,1905,1200,4300,10/01/1997,07/09/1990,07/09/1990,94115
1263000,Noe Valley,Dwelling,2014-06-24,2898,3.0,4,7,3,1,RH3,D,1900,0,3171,12/01/2008,,06/24/2014,94114
797250,Noe Valley,Dwelling,2014-03-06,3280,3.0,4,9,3,1,RH2,D,1900,0,2850,08/01/1999,03/06/2014,03/06/2014,94114
1551125,Pacific Heights,Dwelling,2010-06-09,5311,5.0,4,10,3,1,RH1,D,1948,980,4473,08/01/1999,06/09/2010,06/09/2010,94109
526060,Noe Valley,Dwelling,2011-05-05,2562,2.0,4,9,3,1,RH1,D,1910,1169,2600,08/01/1999,05/05/2011,05/05/2011,94114
390680,Pacific Heights,Dwelling,1999-08-01,4410,5.0,7,12,3,1,RH2,D,1904,0,2823.7,08/01/1999,,08/26/1920,94109
1794290,Pacific Heights,Condominium,1998-04-01,1435,1.0,2,5,1,1,RH3,D,1890,0,0,04/01/1998,11/14/1997,11/02/1950,94115
1426530,Pacific Heights,Condominium,1996-11-01,870,2.0,2,4,0,1,RM2,D,1960,0,0,11/01/1996,02/09/1981,02/09/1981,94115
1564835,Noe Valley,Condominium,1999-08-01,718,1.0,2,4,1,1,RM1,D,1981,0,0,08/01/1999,,05/12/1981,94114
960000,Pacific Heights,Dwelling,1999-08-01,2550,3.0,4,10,2,1,RH2,D,1900,0,3527.28,08/01/1999,11/01/1993,11/03/1940,94115
329805,Pacific Heights,Condominium,2014-02-27,1900,2.0,3,6,1,1,RM3,D,1931,0,0,02/01/1999,10/11/2013,02/27/2014,94109
70970,Noe Valley,Dwelling,2013-12-27,1650,2.0,3,6,2,1,RH2,D,1912,0,2848,08/01/1999,12/27/2013,12/27/2013,94114
1290670,Noe Valley,Dwelling,2012-05-11,2445,2.0,3,7,2,1,RH2,D,1908,595,2848,08/01/1999,02/24/2010,05/11/2012,94114
1862280,Noe Valley,Dwelling,2013-11-22,2800,2.0,4,8,2,1,RH2,D,1900,0,3500,02/01/1998,,11/22/2013,94114
546430,Noe Valley,Dwelling,2013-06-26,2200,3.0,3,8,1,1,RH2,D,1951,772,3192,08/01/1999,,06/26/2013,94131
982620,Noe Valley,Condominium,2013-08-27,585,1.0,1,3,1,1,RH2,D,1960,0,0,02/01/1996,08/27/2013,08/27/2013,94114
986345,Pacific Heights,Dwelling,2011-06-01,10742,6.0,5,11,3,1,RH1D,D,1958,0,7430.4,06/01/2011,04/21/1988,01/09/1996,94123
761995,Pacific Heights,Condominium,2011-02-02,1500,2.0,2,4,1,1,RM3,D,1965,0,0,05/01/1996,,02/02/2011,94109
655355,Noe Valley,Condominium,2010-06-23,847,1.0,1,4,0,0,,D,1965,0,0,,,06/23/2010,94114
176320,Pacific Heights,Condominium,2012-04-27,2125,2.0,3,6,1,1,RH2,D,1907,0,0,03/01/1998,11/17/1999,04/27/2012,94115
1254920,Pacific Heights,Dwelling,2013-05-01,4607,4.0,4,11,2,1,RH1D,D,1951,0,3815,05/01/2013,02/25/1940,02/25/1940,94115
1937885,Noe Valley,Dwelling,2011-02-13,1225,2.0,3,5,1,1,RH2,D,1900,0,2850,02/01/2003,02/13/2011,09/09/1950,94131
806020,Noe Valley,Dwelling,2013-08-29,2641,3.0,3,7,2,1,RH2,D,1909,586,3125,08/01/1999,08/29/2013,08/29/2013,94114
61460,Pacific Heights,Dwelling,2009-03-01,2000,2.0,3,7,2,1,RH2,D,1900,0,2570,03/01/2009,04/14/1950,04/14/1950,94115
1605970,Pacific Heights,Condominium,1997-03-01,1041,1.0,1,4,1,1,RM2,D,1923,0,0,03/01/1997,08/13/1990,08/13/1990,94115
1275595,Pacific Heights,Dwelling,1999-04-01,6100,5.0,4,14,3,1,RH1D,D,1919,0,9622,04/01/1999,06/26/1998,06/26/1998,94123
387395,Noe Valley,Dwelling,1999-08-01,2712,2.0,3,9,3,1,RH2,D,1900,0,2736,08/01/1999,02/05/1988,03/01/1960,94131
1173660,Pacific Heights,Dwelling,1996-04-01,4652,5.0,6,12,3,1,RH1D,D,1900,0,6751,04/01/1996,04/10/1960,08/22/1960,94115
1448240,Noe Valley,Dwelling,2011-06-15,1251,1.0,3,6,1,1,RH3,D,1896,0,2106,08/01/1999,,06/15/2011,94114
219825,Noe Valley,Dwelling,1999-03-01,1612,2.0,3,7,2,1,RH2,D,1900,0,2495,03/01/1999,05/22/1960,05/22/1960,94131
1008870,Pacific Heights,Condominium,2014-06-24,1559,2.0,3,6,0,1,RH2,D,1981,0,0,05/01/1997,06/24/2014,06/24/2014,94115
1185900,Pacific Heights,Condominium,1999-09-20,1500,2.0,2,4,1,1,RM3,D,1965,0,0,08/01/1999,,09/20/1999,94109
1534080,Noe Valley,Dwelling,2014-09-09,1388,2.0,3,6,1,1,RH2,D,1936,0,2848,12/01/1996,07/01/1950,09/09/2014,94131
1207425,Noe Valley,Dwelling,1994-10-01,2958,3.0,3,8,1,1,RH1,D,1975,611,3075,10/01/1994,07/08/1930,07/08/1930,94131
1023660,Pacific Heights,Condominium,1999-08-01,1390,3.0,3,5,0,1,RM2,other,1964,0,0,08/01/1999,06/30/1987,04/29/1999,94123
320815,Pacific Heights,Condominium,2012-05-07,1752,2.0,3,6,1,1,RM1,D,1923,0,0,04/01/1999,05/07/2012,05/07/2012,94115
1524580,Noe Valley,Condominium,2013-10-04,1200,2.0,3,5,0,1,RH3,D,1906,0,0,08/01/1999,10/04/2013,10/04/2013,94114
532075,Noe Valley,Dwelling,2012-06-29,3166,4.0,4,8,2,1,RH2,D,1906,641,2850,01/01/1999,09/18/1987,06/29/2012,94114
955425,Noe Valley,Dwelling,2013-08-09,1791,2.0,3,6,1,1,RH1,D,1948,616,2247,04/01/1997,02/08/2013,08/09/2013,94131
1639455,Pacific Heights,Condominium,2011-06-15,940,1.0,2,4,0,1,RH2,D,1925,0,0,08/01/1999,06/15/2011,06/15/2011,94115
1661910,Pacific Heights,Condominium,2011-07-01,1550,2.0,2,4,1,1,RM3,D,1965,0,0,03/01/1998,11/16/1992,07/01/2011,94109
1377235,Pacific Heights,Condominium,2013-02-21,1550,2.0,2,4,1,1,RM3,D,1965,0,0,10/01/1994,08/03/1950,02/21/2013,94109
1434225,Pacific Heights,Condominium,2011-06-10,1654,2.0,3,6,3,1,RH2,D,1900,0,0,08/01/1999,06/10/2011,06/10/2011,94115
1773545,Noe Valley,Dwelling,1997-08-01,1675,2.0,3,7,1,1,RH2,D,1927,500,3125,08/01/1997,03/30/1988,02/13/1951,94114
1124930,Noe Valley,Condominium,1998-05-01,1336,1.0,3,5,1,1,RH2,D,1910,0,0,05/01/1998,06/23/1990,06/23/1990,94114
982140,Pacific Heights,Condominium,2014-12-23,2558,3.0,3,8,1,1,RM2,D,1980,834,0,05/01/1999,12/23/2014,12/23/2014,94115
1107965,Noe Valley,Dwelling,1999-08-01,1480,3.0,4,7,1,1,RH2,D,1905,0,2962,08/01/1999,,07/26/1973,94114
748440,Pacific Heights,Condominium,1999-08-01,1901,3.0,3,7,0,1,RM1,D,1927,0,0,08/01/1999,09/01/1988,02/17/1940,94115
983295,Pacific Heights,Condominium,2014-08-21,917,2.0,2,4,0,1,RM3,D,1987,0,0,06/01/1996,08/21/2014,08/21/2014,94109
1136025,Pacific Heights,Condominium,2011-07-26,1382,1.0,2,6,3,1,RH2,D,1950,0,0,08/01/1996,07/26/2011,07/26/2011,94109
136255,Pacific Heights,Condominium,2012-07-18,980,2.0,2,5,0,1,RM2,other,1964,0,0,11/01/1994,07/18/2012,07/18/2012,94123
308075,Pacific Heights,Dwelling,2009-01-01,2825,3.0,3,7,2,1,RH3,D,1900,0,3192.25,01/01/2009,01/04/1995,11/01/1950,94115
625905,Noe Valley,Dwelling,1996-09-01,1302,1.0,2,6,1,1,RH1,D,1941,0,2221,09/01/1996,11/08/1931,11/08/1931,94131
1890700,Pacific Heights,Dwelling,1997-01-01,5284,6.0,6,8,3,1,RH2,D,1906,0,3025,01/01/1997,09/23/1940,09/23/1940,94123
277950,Pacific Heights,Condominium,2013-06-25,1770,2.0,3,7,2,1,RH2,D,1900,0,2750,05/01/1999,02/17/2012,06/25/2013,94115
338820,Noe Valley,Dwelling,2006-09-01,1125,1.0,2,5,1,1,RH2,D,1900,725,2925.24,09/01/2006,07/08/1950,07/08/1950,94110
326245,Pacific Heights,Dwelling,1999-02-01,2348,2.0,4,8,2,1,RM1,D,1941,0,1942,02/01/1999,02/01/1990,04/17/1998,94115
667700,Pacific Heights,Dwelling,2012-04-30,3000,4.0,3,9,2,1,RH1,D,1940,250,2640,08/01/1999,04/30/2012,04/30/2012,94109
957250,Noe Valley,Condominium,1994-11-01,639,1.0,1,3,1,1,RH3,D,1958,0,0,11/01/1994,09/30/1994,09/30/1994,94110
1046465,Noe Valley,Dwelling,2011-09-23,3196,3.0,3,8,2,1,RH1,D,1910,821,2545.75,02/01/2004,07/22/1999,09/23/2011,94131
1286425,Pacific Heights,Condominium,2012-11-08,1000,2.0,2,4,1,1,RM2,A,1964,0,0,08/01/1999,11/08/2012,11/08/2012,94115
1873945,Noe Valley,Condominium,1997-11-01,1225,2.0,2,5,0,1,24NOE,D,1991,0,0,11/01/1997,01/22/1997,01/22/1997,94114
1713315,Noe Valley,Condominium,2013-12-24,1635,4.0,3,6,1,1,RH2,D,1981,0,0,09/01/1998,12/24/2013,12/24/2013,94114
1356945,Noe Valley,Dwelling,2012-07-25,2545,4.0,4,10,2,1,RH2,D,1900,704,2848,08/01/1999,03/17/1989,07/25/2012,94114
518685,Pacific Heights,Dwelling,2012-12-13,3750,4.0,4,12,3,1,RH1D,D,1900,480,3712.68,10/01/1994,08/17/1994,12/13/2012,94123
161470,Pacific Heights,Condominium,2012-07-20,1832,2.0,2,6,0,1,RH2,D,1900,0,0,04/01/1997,08/10/1999,07/20/2012,94115
1497900,Noe Valley,Condominium,2011-12-16,1082,1.0,2,5,2,1,,WOO,1903,0,0,,,12/16/2011,94114
1499230,Noe Valley,Dwelling,2014-02-24,2639,3.0,3,9,2,1,RH2,D,1909,974,3123,02/01/2012,07/17/2013,02/24/2014,94114
47015,South Beach,Condominium,1995-04-01,1177,2.0,2,4,1,1,M1,A,1991,0,0,04/01/1995,12/07/1993,02/04/1994,94105
591390,Bayview,Dwelling,1999-04-01,1833,1.0,3,7,2,1,RH2,D,1986,0,2130,04/01/1999,07/13/1950,07/13/1950,94124
1970030,Parkside,Dwelling,1999-08-01,2120,1.0,3,7,1,1,RH1D,D,1931,0,3630,08/01/1999,,07/31/1992,94116
754300,Parkside,Dwelling,2013-04-01,1460,2.0,2,6,1,1,RH1,D,1937,0,3000,04/01/2013,03/29/2012,03/29/2012,94116
1182725,Bayview,Dwelling,2011-12-01,2004,2.0,3,6,2,1,RH2,D,1985,0,2073,08/01/1996,12/01/2011,12/01/2011,94124
76165,Parkside,Dwelling,1998-06-01,1490,2.0,3,8,1,1,RH1,D,1945,450,1624,06/01/1998,11/25/1992,03/10/1993,94116
914900,Parkside,Dwelling,1999-08-01,1934,2.0,3,8,1,1,RH1,D,1940,809,1746,08/01/1999,03/16/1940,08/10/1970,94116
1173060,Parkside,Dwelling,2012-02-16,1352,1.0,2,5,1,1,RH1D,D,1926,0,3999.6,08/01/1999,,02/16/2012,94116
1273850,Outer Sunset,Dwelling,2013-05-01,1574,2.0,4,7,1,1,RH1,D,1941,499,2996,05/01/2013,11/03/1990,06/07/2010,94122
822760,Parkside,Dwelling,2013-06-01,1930,3.0,4,8,1,1,RH1,D,1956,480,2996,06/01/2013,09/07/2011,09/07/2011,94116
128690,Outer Sunset,Dwelling,2014-02-01,1450,2.0,3,6,1,1,RH1,D,1939,300,2060,02/01/2014,08/30/2013,08/30/2013,94122
21155,Pacific Heights,Condominium,2011-10-07,1350,2.0,1,3,1,1,RH2,D,1900,0,0,08/01/1999,10/07/2011,10/07/2011,94123
530735,Bayview,Dwelling,2010-08-01,1394,2.0,3,6,1,1,M1,D,1998,541,1500,08/01/2010,09/30/1990,09/30/1990,94124
1325260,Noe Valley,Condominium,1999-08-01,1012,2.0,2,4,0,1,RH3,D,1986,0,0,08/01/1999,,04/13/1960,94110
426520,South Beach,Condominium,2010-03-19,884,1.0,1,3,1,1,,D,2001,0,0,,03/19/2010,03/19/2010,94107
112160,Bayview,Dwelling,2000-04-01,1512,3.0,4,7,1,1,RH2,D,1900,0,5000,04/01/2000,09/29/1999,09/29/1999,94124
1970525,Parkside,Dwelling,1999-03-01,1584,2.0,3,6,1,1,RH1,D,1941,334,3000,03/01/1999,,06/12/1998,94116
815840,Parkside,Dwelling,2014-03-01,1168,1.0,2,5,1,1,RH1,D,1955,0,2495,03/01/2014,04/22/2013,04/22/2013,94116
165435,Outer Sunset,Dwelling,1994-09-01,1824,3.0,3,7,1,1,RH1,D,1954,342,3000,09/01/1994,07/11/1989,07/11/1989,94122
181555,Parkside,Dwelling,1995-11-01,1315,2.0,2,6,1,1,RH1,D,1925,0,2683,11/01/1995,,04/18/1950,94116
841310,Parkside,Dwelling,2008-12-01,1817,2.0,3,8,1,1,RH1,D,1948,542,1873,12/01/2008,05/25/1970,05/25/1970,94116
1473565,Bayview,Dwelling,2013-03-08,1910,2.0,3,7,2,1,RH2,D,1984,900,2238,08/01/1999,,03/08/2013,94124
8505,South Beach,Condominium,2014-03-28,742,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1998,03/28/2014,03/28/2014,94105
305435,South Beach,Condominium,2014-07-18,1589,2.0,2,5,1,1,,D,2001,0,0,,08/24/2010,07/18/2014,94107
1371995,Parkside,Dwelling,2011-08-25,1708,2.0,2,6,1,1,RH1,D,1931,363,2996,12/01/2009,03/23/1990,08/25/2011,94116
1600385,Outer Sunset,Dwelling,1999-08-01,2221,3.0,3,7,2,1,RH1,D,1926,541,2060,08/01/1999,08/20/1980,10/05/1981,94122
1115240,Parkside,Dwelling,1994-12-01,2325,3.0,3,7,2,1,RH1,D,1958,0,1750,12/01/1994,,03/15/1920,94116
566190,Parkside,Dwelling,2015-04-01,2212,3.0,4,8,1,1,RH1,D,1938,812,3000,04/01/2015,03/13/1980,03/13/1980,94116
