"id","price_doc"
33019,2469.29363773374
33020,2382.32486271424
33021,2681.37868154197
33022,2443.86206264745
33023,2714.0862983826
33024,2839.02633362555
33025,2308.28731193431
33026,2385.7321236807
33027,2218.79188296581
33028,2383.1341580801
33029,2457.04303969216
33030,2776.29733186297
33031,2261.60106407422
33032,2444.19317257288
33033,2607.57285466395
33034,2074.06006742329
33035,2428.29244728104
33036,2396.9480224402
33037,2535.32729388597
33038,2541.86533830893
33039,2828.26574497035
33040,3024.91520577488
33041,2018.98444315815
33042,2983.48806864334
33043,2571.73800573834
33044,2458.1321490356
33045,2915.20615307071
33046,2638.81653337431
33047,2590.16609020551
33048,2891.76847563981
33049,3568.13485000157
33050,2644.06827302466
33051,2472.37584017059
33052,2891.33400372801
33053,2739.66410340004
33054,2053.16555510207
33055,3165.48405676075
33056,2462.04237635066
33057,2727.20294847128
33058,2455.25860035041
33059,2743.06140484697
33060,2219.34024293913
33061,2135.18264296397
33062,2375.44446936177
33063,2616.37682440448
33064,2257.40375560307
33065,2427.03940674095
33066,2856.9040357665
33067,2330.6002912206
33068,2612.97432331762
33069,3155.13405419216
33070,2890.89959707059
33071,3178.8536544485
33072,2318.8472242377
33073,2358.99017525949
33074,3246.97130242967
33075,2595.09078108525
33076,2484.41484983347
33077,2537.37808113039
33078,2295.98397519211
33079,2781.43381029809
33080,2538.63962400851
33081,3571.26771301604
33082,2831.94307848422
33083,2456.4430047776
33084,2325.36407259549
33085,2909.87546985128
33086,3138.02104054792
33087,2175.05395268219
33088,2130.53367423391
33089,3079.05705349541
33090,2572.74170512449
33091,2293.375387883
33092,2862.59783882439
33093,3475.75396961102
33094,2254.67010868247
33095,2038.1218811724
33096,2744.30080616969
33097,2358.77074591461
33098,2375.25750250744
33099,2416.61981551247
33100,2436.01485228473
33101,2421.32093217093
33102,2328.72544950656
33103,2055.25491621898
33104,2591.30923924812
33105,2980.7199717163
33106,2185.51335017463
33107,2124.81803391182
33108,3448.46737108848
33109,2388.65764929647
33110,2445.84589471573
33111,2437.05046704565
33112,2221.50748349377
33113,2422.51208420456
33114,2229.96569842319
33115,2933.07228378959
33116,2377.75160381115
33117,2249.31574644935
33118,3017.87643390122
33119,3058.55809798494
33120,1884.85067578828
33121,2392.65029198837
33122,2214.95609664421
33123,4104.56984943057
33124,2379.08815764502
33125,2409.72433016611
33126,2384.69896839107
33127,2463.61784444523
33128,2573.24124665863
33129,3165.31797241802
33130,2738.9075414145
33131,2800.41932558511
33132,2173.94190466242
33133,4392.4866571051
33134,2616.22830917747
33135,2809.67043219056
33136,2700.25461108239
33137,2192.31547563649
33138,3285.48615172108
33139,2408.54405912785
33140,2377.11535943057
33141,2566.79639246734
33142,2795.87321252476
33143,2098.92771801232
33144,2201.94166416398
33145,2599.88220508392
33146,2521.36326777831
33147,2103.54990049811
33148,2473.70655840442
33149,3569.48981644327
33150,2317.65174168061
33151,2505.15669393879
33152,3282.34088335747
33153,3347.71209104198
33154,2604.82163445349
33155,3096.00514629414
33156,2989.26295599321
33157,2272.40924613436
33158,3254.42314665542
33159,2224.5840157102
33160,2175.74615755076
33161,2424.50056698801
33162,2714.75960195185
33163,2360.25763820692
33164,2486.83252165498
33165,2684.18128127016
33166,2413.97786457699
33167,2253.07987584511
33168,2667.2491819968
33169,2178.11709557165
33170,2378.11346574444
33171,2588.4603376329
33172,3068.90171527539
33173,2108.86526256804
33174,2490.9630531643
33175,2118.67193742066
33176,2313.08119965705
33177,2462.70486658224
33178,2535.72401306162
33179,3209.29048836736
33180,2303.8704080601
33181,2438.94151131891
33182,2300.33418944312
33183,2162.89803298832
33184,2324.34817857486
33185,2589.06049611306
33186,2188.43043415534
33187,2418.41079399025
33188,2416.10571649172
33189,3194.17447043705
33190,2351.63973050329
33191,3430.48046783341
33192,2757.23328128992
33193,2535.57039797077
33194,2221.50748349377
33195,2520.11872190053
33196,2302.01376537715
33197,2454.80303204408
33198,2289.28512759258
33199,2624.1212545815
33200,2099.46549761639
33201,2434.39199611706
33202,2812.81771772591
33203,2712.80748145487
33204,2457.91170906637
33205,2427.51645871671
33206,2405.98209203394
33207,2984.33921264483
33208,2944.30732306908
33209,2456.12429580851
33210,1893.18885753167
33211,2385.90853299711
33212,2346.790593484
33213,2137.50837899779
33214,2664.67143459268
33215,2275.21648898281
33216,2119.04392176709
33217,2143.96068600364
33218,2256.28837222855
33219,2124.81803391182
33220,2535.20998333437
33221,2405.61828642589
33222,2283.2156862524
33223,1822.41298432953
33224,3042.54338356819
33225,2426.81017723901
33226,2373.98651793794
33227,2141.3500525653
33228,2286.96996916998
33229,2578.37851784795
33230,2495.796826254
33231,2612.86962444707
33232,2615.43969725162
33233,2607.29300017171
33234,3212.69982662672
33235,2639.89929121578
33236,2552.74921968735
33237,3231.14147620342
33238,2413.26515958225
33239,2437.75275021894
33240,2447.85235510111
33241,2471.00222364299
33242,2186.85142911139
33243,2153.92123679705
33244,3029.59371381729
33245,2356.77656264132
33246,2519.19322623869
33247,2255.01432288709
33248,2945.78234586742
33249,3335.37253092333
33250,3023.70343867516
33251,2684.39767661093
33252,3026.85504297691
33253,2288.42362824352
33254,2151.89484088146
33255,2528.60340843108
33256,2711.86040636123
33257,2326.05082868255
33258,3920.32615595993
33259,2304.36173481183
33260,2254.10011942843
33261,2659.80506051721
33262,2554.43266683655
33263,2455.50457209336
33264,2656.67050706549
33265,2957.46384624204
33266,2469.75189414682
33267,2471.77088324414
33268,2453.76924068018
33269,2855.75682650809
33270,2339.48037770021
33271,2591.80373015328
33272,2237.5037779466
33273,2628.90982575563
33274,2294.17746188733
33275,2625.33573812683
33276,3133.81186468789
33277,2395.53058743715
33278,2202.53839741452
33279,2481.97229596297
33280,2342.33691913351
33281,2466.161159627
33282,2625.78661723413
33283,2551.91399865031
33284,2380.47542726976
33285,3088.40617990475
33286,2232.6534296741
33287,1917.43337809301
33288,3055.62417669722
33289,2242.64815229752
33290,2622.18049977451
33291,2306.46782153959
33292,2906.26055292482
33293,2482.82016568533
33294,2363.01891910684
33295,2206.21375695251
33296,2120.39695857735
33297,2500.16764176838
33298,2577.16607857832
33299,3252.02416482486
33300,2090.27214093299
33301,2759.72281572216
33302,2149.01310731627
33303,2917.86054018304
33304,3097.64774679608
33305,2433.11375645907
33306,2404.69008536453
33307,2870.80512783086
33308,2639.1035468519
33309,2460.24726599871
33310,3512.9479910505
33311,2414.42470777022
33312,2215.43058337949
33313,2196.82564688388
33314,2949.5913170415
33315,2779.74932525213
33316,2587.64429589286
33317,2676.89932810205
33318,2721.59270264347
33319,2203.28138804152
33320,2976.58683765429
33321,2326.07413090961
33322,2262.36828652101
33323,2819.42410309428
33324,3086.60357815503
33325,2815.21775902541
33326,2577.68246374747
33327,2576.08815053756
33328,2435.3049375121
33329,2824.4261186694
33330,2001.59682789776
33331,3851.68289206487
33332,2283.19390237795
33333,3128.57847706245
33334,2292.20177953386
33335,3009.9178020267
33336,3292.99808811249
33337,2067.04772541464
33338,3014.55586668815
33339,2334.59616237581
33340,2534.63076644676
33341,2672.81501892967
33342,3687.84955891452
33343,2381.70670981905
33344,2220.68313212121
33345,2339.36208172057
33346,3391.32414373544
33347,3460.4031526382
33348,2381.7033013322
33349,2353.29163811183
33350,2366.45163699664
33351,2978.09933427751
33352,2406.86027214863
33353,2457.58694788406
33354,2362.5443936199
33355,2266.52400288052
33356,2554.43266683655
33357,2724.17611370845
33358,1801.33114303363
33359,2908.40593452998
33360,2122.27929646149
33361,2988.51589423965
33362,1939.25514303285
33363,2460.31651020771
33364,2439.90969773378
33365,2707.24879190656
33366,3283.9569997092
33367,2452.49018998756
33368,2785.14194155802
33369,2620.42242228842
33370,2333.95921339491
33371,2406.12900704547
33372,2248.17754514574
33373,2360.66300973676
33374,2384.34065447812
33375,2414.01816920469
33376,2283.59040141149
33377,2481.20046525774
33378,3588.28752087318
33379,2370.41283174022
33380,2608.77346008141
33381,2532.58944743926
33382,2122.76735752674
33383,2570.2515814815
33384,2743.87539416772
33385,1723.34965622953
33386,2994.69188197481
33387,2627.51194421547
33388,2702.21574778711
33389,2261.89022567624
33390,2446.80865038332
33391,2374.59020746093
33392,2931.19812252779
33393,2503.64304993912
33394,2344.94747810501
33395,2903.2497051987
33396,2953.28265117652
33397,2418.37041605333
33398,2301.26054907438
33399,3035.25221983172
33400,3839.87742556995
33401,3152.06542446919
33402,1915.20078465978
33403,2652.33868981201
33404,2970.02172033444
33405,2849.33851315555
33406,2394.91243680673
33407,2294.17746188733
33408,2541.40825457362
33409,3219.38194841274
33410,2449.47366444513
33411,2364.91458947366
33412,3038.13760334657
33413,2332.44326129725
33414,2717.35467614571
33415,3737.13180249569
33416,2929.7723246509
33417,2448.0695576394
33418,2541.2470218276
33419,2597.7685280563
33420,3027.06295642133
33421,2563.18689058368
33422,2614.10259502555
33423,2078.02963817263
33424,2571.29272419692
33425,2376.35118391476
33426,2509.12733113748
33427,3276.17501029767
33428,2213.21753276814
33429,2293.03844724668
33430,2097.62339864753
33431,2175.98178573654
33432,2328.43885502293
33433,2312.7259192841
33434,3421.09792842601
33435,2680.22777647211
33436,2344.94747810501
33437,2328.2222663069
33438,2249.34686465531
33439,2044.95223922678
33440,2441.4849847841
33441,2316.43587934297
33442,2792.81415285167
33443,2416.32701925962
33444,3623.8358011179
33445,2261.89022567624
33446,2664.07281786572
33447,2163.50999290878
33448,2564.55667986513
33449,3411.43186614015
33450,2400.77814063332
33451,3221.01623899453
33452,2817.96528243015
33453,2328.9131991144
33454,2331.36533074065
33455,2515.2966545066
33456,2363.70438772104
33457,2197.43567039917
33458,2085.69703032268
33459,4058.82484924028
33460,3064.84077485106
33461,2977.37494427929
33462,2530.05006641082
33463,2336.27176649602
33464,3217.76997432178
33465,2265.74672478593
33466,2490.18486401558
33467,2440.93183032098
33468,2474.63069600274
33469,2919.59247934226
33470,2436.41579569984
33471,1834.65080865035
33472,2883.2853402071
33473,2756.13791382367
33474,2164.04366410413
33475,2313.25665325275
33476,2317.06915350891
33477,2562.24314021674
33478,2446.32780869549
33479,2907.12433980377
33480,2517.62066326585
33481,2576.79114940013
33482,2241.10809017151
33483,3472.40342154482
33484,2307.14129507878
33485,3690.15454325984
33486,3339.14511038487
33487,2330.22008879215
33488,2950.73257542838
33489,2963.75804667195
33490,2965.60067900641
33491,2656.35243981092
33492,2421.76797878539
33493,2667.72888988819
33494,2331.33863909044
33495,2627.27130777527
33496,2533.84981913527
33497,2968.3688988714
33498,2712.04798377962
33499,2694.24735522462
33500,2432.83288910017
33501,2512.33833100921
33502,2362.07109018349
33503,2843.62631180249
33504,2888.97658029117
33505,2417.97590138846
33506,2543.0611766295
33507,2623.71446561111
33508,2273.32002716943
33509,2303.23304844389
33510,2806.51461835662
33511,2591.14113382456
33512,2388.01051368113
33513,3203.25568694621
33514,2318.97997075852
33515,2293.03844724668
33516,2365.05786962267
33517,2631.00992465034
33518,2500.17718298395
33519,2565.558801439
33520,2442.8503566959
33521,2625.34074746949
33522,2115.58234268808
33523,2526.01138819113
33524,2577.63205016394
33525,2429.80807687764
33526,2799.6513338971
33527,2417.00719102715
33528,2361.44016636682
33529,2060.21240139562
33530,2366.5780759309
33531,2453.06468564474
33532,2185.16201856012
33533,2408.32691544594
33534,2084.67838400154
33535,2658.7750181145
33536,2599.11711591587
33537,2016.2507962104
33538,2595.23933484143
33539,2712.54350926753
33540,2839.41908750545
33541,3153.56928174484
33542,3202.2229874694
33543,2967.45436482761
33544,2414.28534831591
33545,2869.18012966223
33546,2329.43097760099
33547,2574.2000979111
33548,2921.86198265913
33549,2647.57439398742
33550,3513.02841985769
33551,2707.37922580684
33552,2551.72288589585
33553,2294.39745203515
33554,2742.15609267269
33555,3462.91616446042
33556,2199.90474423089
33557,2566.80129015495
33558,3653.22745832213
33559,2591.59726873171
33560,2309.82944221757
33561,1806.68035115391
33562,2655.292068318
33563,2382.20212842628
33564,2397.32195343779
33565,2400.88350659427
33566,2803.88525125854
33567,2790.75800169595
33568,1761.38353810801
33569,2199.0789638064
33570,2889.65190281043
33571,2016.71833384917
33572,2421.26780033269
33573,2002.6522843374
33574,2639.39562768515
33575,2376.69582614588
33576,2364.71491428996
33577,2710.48437288313
33578,3245.55605024328
33579,2763.26097233314
33580,2762.2119619603
33581,2548.98193224786
33582,2542.90833025554
33583,2402.69606632381
33584,2068.14261056501
33585,2133.47409689122
33586,2295.99821397129
33587,2329.84995126276
33588,2545.63546944804
33589,2628.55746448035
33590,2170.14738358585
33591,2692.49492044524
33592,2654.82599350756
33593,2210.40555634838
33594,3245.29288755436
33595,2099.35432517867
33596,2437.76554201973
33597,2465.22371977964
33598,2200.68044156199
33599,2337.71660233365
33600,2288.62996548771
33601,2230.8467048123
33602,2537.38292270697
33603,2526.40303473944
33604,2122.76735752674
33605,2524.47792311663
33606,2496.06948064032
33607,3065.79116154853
33608,2916.09763535222
33609,2502.82866507824
33610,2916.31324530469
33611,2348.23409033755
33612,2241.39890979314
33613,2270.18478867769
33614,2256.12369531289
33615,2291.17413506947
33616,2726.8803422285
33617,2494.31620195376
33618,2433.91939882046
33619,2884.67201053371
33620,2374.67856513939
33621,1841.23438784766
33622,2526.28613695388
33623,2399.18561626195
33624,2602.66297267576
33625,2037.15853068256
33626,3381.10026060187
33627,2122.11629690538
33628,2200.68044156199
33629,2755.12840462137
33630,2450.61903940182
33631,3036.8104500624
33632,2450.10121688217
33633,2169.09889439811
33634,3487.56458182744
33635,2636.62971023359
33636,2495.425397447
33637,2110.93171948484
33638,2764.71390282464
33639,2659.93701594434
33640,2904.02117142033
33641,2531.1654865366
33642,2941.72430154887
33643,1937.49901051735
33644,2422.77789152165
33645,2434.66491347654
33646,2836.88880911925
33647,2416.67169256236
33648,2539.32998471178
33649,2537.25583438209
33650,2366.64807181607
33651,2413.76713990485
33652,2677.89678983104
33653,2241.2395958433
33654,2387.8886257093
33655,2266.99547239825
33656,2032.57258515788
33657,2575.83747704627
33658,2880.81217450598
33659,2518.45427570208
33660,2596.56183781988
33661,2018.76388156666
33662,2846.45314565505
33663,2507.02761175358
33664,2597.63841642656
33665,2914.56100671244
33666,2284.2779020976
33667,2158.45954422186
33668,2578.05629277351
33669,3239.91665940714
33670,2262.19777016439
33671,2310.83127673594
33672,3503.10937413731
33673,2982.22745523155
33674,2330.67478258553
33675,2903.86049010764
33676,2106.32949884979
33677,2491.92929629531
33678,2624.97133407897
33679,2801.57905805266
33680,2542.97747390627
33681,2838.75820872603
33682,2623.22890471188
33683,2490.32860279306
33684,2253.34752416561
33685,2506.85779675501
33686,2760.63129166948
33687,2421.12227126545
33688,3091.32143266449
33689,2141.90482718028
33690,2287.00597209349
33691,2493.69398303181
33692,2367.37411891346
33693,3283.5779553058
33694,2257.39514049287
33695,2488.11641968313
33696,2433.88572831191
33697,2256.03006085608
33698,2517.46213996143
33699,3137.39843272257
33700,2100.83209710874
33701,2584.1792947167
33702,2307.09176827103
33703,2562.13925110827
33704,2242.1507249605
33705,2696.35332547998
33706,2629.48549252691
33707,2160.61477348589
33708,1911.91879043583
33709,2413.35265322929
33710,2283.68626865118
33711,2986.04222892846
33712,3124.84697056851
33713,2239.41417445838
33714,2253.23250673645
33715,2571.98582664339
33716,2118.18582802653
33717,2797.15514682405
33718,2277.56864651037
33719,3012.04341386349
33720,2311.96919949861
33721,2522.03329214168
33722,2218.91149434389
33723,2147.59264104812
33724,2394.56172723353
33725,2236.56466142838
33726,2707.46833772669
33727,2700.80209144879
33728,2537.81386000915
33729,2223.90810775006
33730,2282.67877429784
33731,3646.9738580309
33732,2394.92043404062
33733,2103.4605884374
33734,2381.65899144683
33735,2639.866550167
33736,2271.44031554502
33737,3025.11721415063
33738,2272.52198971433
33739,2448.18283757386
33740,2287.67703933894
33741,3178.96889323748
33742,2341.75706541629
33743,2421.15114538507
33744,2172.80554756976
33745,1787.74620677264
33746,2779.71219849101
33747,2744.73806750791
33748,2292.17662954392
33749,2214.80394423808
33750,2975.07510892961
33751,2335.14193866172
33752,2102.97897075314
33753,3105.93901216541
33754,2814.10876081134
33755,2858.83707557167
33756,2570.79356078116
33757,2309.39203355086
33758,2348.15119684409
33759,1921.64690274057
33760,2176.05445155585
33761,2412.9175187898
33762,2290.02568638489
33763,2276.51606519841
33764,2424.48668820214
33765,2389.80195866335
33766,2353.82606289746
33767,3139.90158678018
33768,2436.43439177752
33769,2634.20845378911
33770,2014.35097671382
33771,2227.63398827015
33772,2498.93355391198
33773,2438.21794975481
33774,2520.71025552459
33775,2124.26768288068
33776,2421.76682351987
33777,2689.99800129439
33778,2663.17450963035
33779,2605.10246646892
33780,3564.22943476185
33781,2439.07414876844
33782,2099.54262069213
33783,2565.07053947686
33784,2585.77614656235
33785,3071.634462294
33786,2598.8803187001
33787,2536.84919449951
33788,2239.80734803761
33789,2238.27991356079
33790,2290.08249429042
33791,2556.64158873985
33792,2228.96062694861
33793,3163.47351217497
33794,2215.99925585541
33795,2363.39883357638
33796,2678.34647150017
33797,2966.33352476626
33798,2736.22010440695
33799,2121.02927835637
33800,2362.64808226711
33801,2424.79782338258
33802,2387.16312227891
33803,2441.37317925363
33804,2687.80467861846
33805,2171.30617522732
33806,2531.00852542426
33807,2912.57501927356
33808,2379.79077339173
33809,3039.10000705875
33810,2460.35289353889
33811,3091.2712989229
33812,2967.86346365538
33813,2101.45056500801
33814,3473.0427920413
33815,3190.20953565522
33816,2444.49750679989
33817,2449.94811198995
33818,2591.0101180392
33819,2168.25881260764
33820,2344.79758581338
33821,2510.25987475288
33822,2184.00312890164
33823,2451.94507002921
33824,2765.83642524184
33825,2742.99336522752
33826,2773.13401335314
33827,2282.88568282098
33828,2431.45455569138
33829,2656.45381169529
33830,2239.26995688199
33831,2584.88943293472
33832,2542.43650533885
33833,2762.2119619603
33834,2597.9680452081
33835,3160.38471445822
33836,2555.84654712205
33837,2243.93662731655
33838,2808.35731156586
33839,2463.10550118853
33840,2772.25580643024
33841,3011.10106568216
33842,3012.98030814561
33843,2446.94871912517
33844,2098.91770480054
33845,2297.82917976887
33846,2288.74351349036
33847,2381.46017518228
33848,2367.32555827358
33849,3086.27969263831
33850,2174.73335067663
33851,2205.82016395542
33852,2611.14518953724
33853,3155.15512373039
33854,2343.01862624452
33855,2382.0623554076
33856,1787.82297307907
33857,2731.05765928234
33858,2615.07292395429
33859,3298.0250207851
33860,1876.25467281973
33861,2186.5228304001
33862,2252.27389819196
33863,2194.11612965891
33864,2494.04730819876
33865,2275.20346440485
33866,2553.05610420027
33867,2390.45756188312
33868,3042.05869645671
33869,2771.35408211301
33870,2410.76947300708
33871,2378.00569546355
33872,2539.77700249433
33873,2404.75432507795
33874,2133.62371822972
33875,3144.00196426267
33876,2714.06817328662
33877,2792.89808235959
33878,2394.56629640927
33879,3186.5230965752
33880,2229.79762319439
33881,2445.06079993546
33882,2418.3784915868
33883,2312.45453066054
33884,2471.69895863869
33885,2537.02104031066
33886,2877.70551134039
33887,2559.76317405172
33888,3047.60091911848
33889,2407.35517877725
33890,2637.89402160659
33891,2543.95781764499
33892,2179.10964677132
33893,2785.88203439258
33894,2368.18624551866
33895,2422.39652489822
33896,2251.19326601073
33897,2261.89022567624
33898,2382.44646680687
33899,3075.22323457487
33900,3112.19725338574
33901,2583.80950830201
33902,2454.75150778648
33903,2275.72342003233
33904,2354.93347161544
33905,2333.70759961138
33906,2315.36976149255
33907,1995.71843642956
33908,1933.56159331408
33909,2537.02104031066
33910,2175.55310676983
33911,2423.02523407669
33912,2078.1644673119
33913,2388.90264953092
33914,1961.06969375389
33915,3942.66299632551
33916,2542.43650533885
33917,2356.24034422347
33918,2895.0159771057
33919,2550.44754426599
33920,1956.74550133715
33921,2260.03505470006
33922,2168.7450271968
33923,3448.50026792971
33924,2494.42567142767
33925,2826.27652351619
33926,2611.51764088641
33927,2699.00033332349
33928,2569.56384915704
33929,2723.92013108071
33930,2423.08996339794
33931,2542.92046058465
33932,2323.0412561393
33933,2705.15109003089
33934,2225.76867602255
33935,2045.0263851102
33936,2366.00463919205
33937,2437.97254594199
33938,2640.78597238878
33939,2399.56561957286
33940,3612.61822758936
33941,2595.75686347161
33942,3028.81634989793
33943,2924.83213393988
33944,2363.44505879028
33945,2811.35694996195
33946,2378.94516271709
33947,3088.92476999484
33948,2620.90746390439
33949,2400.58803548481
33950,2500.80221187772
33951,2244.7546147755
33952,2643.74666953366
33953,2459.93393096677
33954,3362.33860506077
33955,2352.62265539145
33956,3023.21886772117
33957,2007.69365758709
33958,2363.89044556213
33959,2344.94747810501
33960,2378.21216491594
33961,2741.23669553457
33962,2252.58228492848
33963,2850.4015645436
33964,2322.47171667433
33965,1968.88897056011
33966,2254.04312842536
33967,2487.07690960159
33968,2701.49916227677
33969,2265.0107724495
33970,2063.0016854741
33971,2230.58598431908
33972,2638.83793242548
33973,2531.30072237436
33974,2286.61106191001
33975,2607.9920706712
33976,3372.76637820833
33977,2367.05228207898
33978,2596.36490565859
33979,2591.0101180392
33980,3308.48063080105
33981,2419.72517528772
33982,2064.30910728938
33983,1955.40075271374
33984,2168.0343630641
33985,2393.29183429405
33986,2567.00087887172
33987,2364.79500796092
33988,2143.38492860348
33989,2451.49479404961
33990,1908.76899347515
33991,2211.25985039452
33992,2070.41017362063
33993,3388.27797980896
33994,2682.46610105252
33995,2657.72382213987
33996,2605.62071826013
33997,2380.18133125314
33998,2574.11659859027
33999,2310.27905680479
34000,2225.82176695781
34001,2406.09686862047
34002,2488.86784280702
34003,2173.96264662367
34004,2173.97094346355
34005,2321.71180945957
34006,3371.05190016146
34007,2538.24850289241
34008,2400.12085303444
34009,2617.31678422736
34010,2580.90359711138
34011,2172.68323796212
34012,2584.88943293472
34013,2475.36505892374
34014,2801.6204859477
34015,2531.30072237436
34016,2000.68223056021
34017,3302.39798192943
34018,2661.5730452481
34019,2771.62245327442
34020,2505.9479277721
34021,2503.89745022236
34022,2388.84225179157
34023,2290.21796498038
34024,2446.74562206428
34025,2939.89089013982
34026,2739.23679660714
34027,2666.44265280924
34028,2523.97700824624
34029,1808.68726662377
34030,2198.27761312042
34031,2967.09202679146
34032,2809.06069273157
34033,2692.28172537813
34034,2728.3037391138
34035,2163.50999290878
34036,2536.03248090381
34037,2227.63398827015
34038,2071.40109908223
34039,2271.58552043761
34040,2628.99510177163
34041,2268.92887310425
34042,2829.38032025851
34043,2402.69606632381
34044,2101.12777623943
34045,2719.95482499498
34046,2324.9503416709
34047,2517.46213996143
34048,2658.56576021904
34049,2262.16539509216
34050,2575.61385755129
34051,3171.76843749146
34052,2299.45756448534
34053,2955.74892559513
34054,2675.09947334053
34055,2167.86474840243
34056,2034.41581765523
34057,2303.43192967913
34058,2701.2414441618
34059,2393.82163581561
34060,2026.49691870067
34061,2410.01402735178
34062,1991.0680445994
34063,2563.92428444384
34064,1980.02681476375
34065,2330.56471409501
34066,2210.40555634838
34067,2398.70840817174
34068,3103.13135001107
34069,2414.76565404991
34070,2503.03283347322
34071,2076.58275834375
34072,3164.78354193068
34073,2314.4840968509
34074,3126.34977584897
34075,2347.73341335605
34076,2461.72059255732
34077,2372.05981581609
34078,3133.18112475282
34079,2866.16666811218
34080,2368.62687574288
34081,2371.54727309079
34082,2554.43266683655
34083,2297.90152794074
34084,2549.92566552297
34085,2307.44288124481
34086,2497.02936567025
34087,2262.88746920518
34088,2274.11400530691
34089,2227.63398827015
34090,2308.60006084613
34091,2519.15717484326
34092,2465.65652100815
34093,2322.6645023431
34094,2433.07777577253
34095,2026.91267924664
34096,2677.83419808318
34097,3104.83696870807
34098,2759.18182207962
34099,2681.21368815678
34100,2322.43515567952
34101,2549.33092692929
34102,2451.80120663928
34103,2602.33026570316
34104,1840.9366187855
34105,2183.49787034738
34106,2424.85450286122
34107,2531.30072237436
34108,2441.4849847841
34109,3061.53572440708
34110,2559.90848515156
34111,2159.49980235663
34112,2763.74080322791
34113,2423.39745127927
34114,2384.27013553887
34115,1928.3612474959
34116,2771.62245327442
34117,2408.13506403266
34118,2094.8722733264
34119,2576.31181119555
34120,1950.54924810164
34121,2057.10104310816
34122,2154.90482321994
34123,2100.57253514128
34124,2362.72134329269
34125,2036.95930712697
34126,3262.96581338087
34127,2312.98851256146
34128,2631.50822274658
34129,2282.88568282098
34130,2356.75070444718
34131,3835.36366730312
34132,2835.17075162463
34133,3318.30138325436
34134,2406.5124056328
34135,2556.89893275905
34136,2592.06955798931
34137,2237.85071040686
34138,2415.52834998328
34139,2618.87414008191
34140,2375.99072346086
34141,2741.18177686968
34142,2399.97087010151
34143,2474.91638688083
34144,3092.17973040681
34145,2158.5923809686
34146,2995.78628004922
34147,2665.55626088137
34148,2299.71426361984
34149,2158.11358919101
34150,3266.75935832402
34151,2291.41023388892
34152,3058.65730554057
34153,2326.40593555169
34154,2598.22211095564
34155,2293.09751767698
34156,2424.79088312926
34157,2578.28258403727
34158,2318.59060250148
34159,3105.31091797829
34160,2403.17750660422
34161,2143.50967996678
34162,2821.84593170733
34163,2345.34798359321
34164,2028.54754104998
34165,2559.18201210015
34166,2403.93081016502
34167,2745.70447875452
34168,2716.2259094607
34169,2518.30651159708
34170,3153.96040211087
34171,2922.14910497623
34172,2455.32887547795
34173,2699.24753705273
34174,2611.19999509929
34175,2577.80788718261
34176,2207.61821396148
34177,2362.76417386711
34178,2513.49270637254
34179,2356.25832860867
34180,2632.55282102342
34181,2255.45004429951
34182,2497.89190948378
34183,2120.11778614067
34184,2374.06579298852
34185,2579.56199493647
34186,3069.90021869385
34187,2379.69087353114
34188,1934.43444759279
34189,2410.68897285946
34190,2486.74592391994
34191,3105.15687653291
34192,2341.15055124334
34193,2212.66646268984
34194,2393.01670346035
34195,2823.01588096351
34196,2033.3106478034
34197,2492.2253054769
34198,2305.39419186377
34199,2423.5673955256
34200,2680.40677371141
34201,2266.512109275
34202,3064.11867794161
34203,2630.87438380609
34204,2623.59682147733
34205,2637.7870663424
34206,2234.87417828185
34207,2132.31107238757
34208,2695.85304074372
34209,2347.48143511607
34210,3212.27690888484
34211,2554.68491401233
34212,2293.2375425506
34213,3401.06302477084
34214,2573.37627452671
34215,2160.39111485816
34216,3384.21099725477
34217,2338.2062206617
34218,2312.09714055756
34219,2150.86850534053
34220,2156.71077446882
34221,2332.73146125882
34222,2391.48750685857
34223,2070.54253304487
34224,2601.73820212159
34225,2564.27165450677
34226,2488.6968830196
34227,2411.43887828682
34228,2776.56883043875
34229,2318.5319816917
34230,2539.64373693199
34231,2423.10267828915
34232,2201.77359946437
34233,3530.78105700172
34234,2441.25206237106
34235,2201.77359946437
34236,2421.14075066235
34237,3682.9698592751
34238,2910.11282985158
34239,2418.73268792771
34240,2306.72860415137
34241,2022.64697013241
34242,2213.96729272738
34243,2353.29276072583
34244,2442.79092616692
34245,2383.85161442083
34246,2632.09575828356
34247,3158.29907020342
34248,2239.74323894223
34249,2201.77359946437
34250,2391.38369385904
34251,2502.51229665261
34252,2797.21385507125
34253,2509.80128867513
34254,3075.15282621846
34255,2243.0536639113
34256,3073.1175481442
34257,2589.47550181879
34258,2318.27981849862
34259,3143.27621557456
34260,2183.25726250525
34261,2551.69732412817
34262,2564.36829045772
34263,2298.36197874887
34264,2254.79810720559
34265,2894.50645949
34266,1990.08799714644
34267,2734.26820912948
34268,2867.70104507214
34269,2386.72359947146
34270,3076.06239152589
34271,2307.76982754441
34272,3068.64994456804
34273,2241.08563875447
34274,2611.13896170522
34275,2403.47673592944
34276,2883.61543935718
34277,3220.56764812177
34278,1885.61878627243
34279,3317.61453378
34280,2365.24629058461
34281,2106.88525583494
34282,2311.76847865031
34283,2983.41122143302
34284,2872.34061696721
34285,2184.89308473576
34286,2326.0264170759
34287,2519.39392176607
34288,2273.58140193941
34289,2695.08157526398
34290,2549.22148094811
34291,2857.03486322541
