"id","price_doc"
33020,5780718.97171185
33021,7693661.070716
33022,7138242.16805836
33023,7793510.37623039
33024,10051819.4236144
33025,5129796.70284721
33026,5925880.7337937
33027,5068529.23728914
33028,6002031.95217222
33029,6118100.47670432
33030,8468824.48638812
33031,4939910.67445054
33032,7803759.05488545
33033,5599654.50700571
33034,5451835.95211638
33035,7003848.74922371
33036,5926694.58568966
33037,6992162.89421901
33038,6877420.70094031
33039,9670170.27810759
33040,8655703.4332674
33041,4039111.12117032
33042,8994646.84078012
33043,7304810.28995813
33044,6487225.51393311
33045,8281761.64355195
33046,7922637.3456178
33047,7702940.94414348
33048,8157463.61510096
33049,12923099.1540482
33050,8334220.43770688
33051,5374914.5378639
33052,8091226.49950905
33053,8083128.3391175
33054,4780146.65725143
33055,9674376.51309188
33056,5975451.55835375
33057,9366681.39809602
33058,5770039.28909294
33059,8449914.31110514
33060,4523387.23770821
33061,4862772.54853557
33062,6602921.79600584
33063,6489700.66652541
33064,5026429.2784814
33065,8069626.32503492
33066,9344661.25969079
33067,5569069.29813175
33068,6600900.75621084
33069,9801548.77228428
33070,8863114.230046
33071,9564366.12228993
33072,5669104.35617015
33073,5002680.65331554
33074,11184500.6483417
33075,5564662.84649756
33076,5627594.73416354
33077,8513621.75705761
33078,5607173.27872216
33079,8847001.4755776
33080,6697660.16646496
33081,12749952.8251822
33082,6937498.02618773
33083,6266861.57017327
33084,4781409.58507817
33085,9262289.63275699
33086,8600130.20302405
33087,5181926.43812751
33088,4660072.50025547
33089,8276795.22565929
33090,7645664.38841105
33091,5347555.61301462
33092,7681117.27640014
33093,12678607.8439225
33094,5460546.49273572
33095,5123704.69629164
33096,9322141.67428562
33097,5488028.13752986
33098,5217097.95308607
33099,6726324.04915655
33100,5798835.20401876
33101,5806997.99054508
33102,5423350.99904742
33103,7145775.30064376
33104,7088949.42484932
33105,9980712.72371466
33106,4857460.87409064
33107,4732230.28248306
33108,9649516.20769039
33109,5482985.08012395
33110,6255969.82634373
33111,5904438.79592009
33112,6081730.61389791
33113,7372226.92183758
33114,5118864.61440279
33115,9437804.75432809
33116,5081786.12255101
33117,5930313.05775856
33118,10330879.938327
33119,9325396.0876441
33120,4271651.7354416
33121,6008159.7417351
33122,5302455.30586563
33123,18050757.6567556
33124,7172313.36497424
33125,6258786.48714096
33126,6180845.237216
33127,6113766.84779815
33128,6134406.74971723
33129,9638626.60072497
33130,8246956.95496374
33131,8527004.62543141
33132,4502715.24824425
33133,9894093.06380405
33134,7854440.88605227
33135,9557290.61869945
33136,9073911.33245109
33137,4872311.96025795
33138,11205105.7031584
33139,5417034.36017065
33140,6549619.57749115
33141,6868244.47947717
33142,8306519.64303624
33143,4554314.86951024
33144,5261090.91519932
33145,7872010.93627985
33146,6230950.19204714
33147,4621475.42654703
33148,6547027.91533763
33149,12724152.6038921
33150,5598271.55367044
33151,6034367.67396061
33152,13005639.5173613
33153,7855916.66883921
33154,7247320.99160636
33155,11129066.6802575
33156,7875765.49916729
33157,5891698.54379925
33158,10416434.9095886
33159,4414290.12528009
33160,4933912.41985444
33161,6805164.02175344
33162,8140529.54514592
33163,5332237.31414507
33164,5402413.43519465
33165,7242318.73130734
33166,5638725.93160069
33167,5318545.1739656
33168,7553354.65087701
33169,4859138.10565026
33170,5553995.64733892
33171,7045450.83999495
33172,9259251.50734545
33173,4805899.51898745
33174,6384555.50248459
33175,4595391.49414384
33176,6383319.59824715
33177,6669684.51237933
33178,5758956.42422165
33179,11727316.2735146
33180,6470345.4454881
33181,6361569.18633864
33182,5017702.96394375
33183,4442297.97102356
33184,6464954.58525464
33185,7431444.06503614
33186,5365399.01344169
33187,5582932.50830795
33188,6050266.13576184
33189,10909482.0642
33190,5893856.54373013
33191,13259269.4125631
33192,7639053.88024602
33193,7186205.26659664
33194,6211963.82370183
33195,7233952.50834729
33196,5081747.35174003
33197,6689884.84525464
33198,5554234.00413148
33199,6660607.60376429
33200,4457027.24986355
33201,7124497.34094688
33202,8717445.04541662
33203,8139504.83887768
33204,5987470.65512726
33205,6506836.00464269
33206,6165950.09271028
33207,9495802.03944033
33208,9062513.10909731
33209,8326538.13602679
33210,4087097.0645905
33211,6226043.7865285
33212,5858747.09278088
33213,4315822.25171749
33214,6834437.89554396
33215,5835666.68465785
33216,4541766.92176216
33217,5013904.90931596
33218,4914536.30631241
33219,4600144.58900506
33220,7043999.67110894
33221,5530295.93616451
33222,5204629.56410756
33223,2384580.20828575
33224,10633779.7627276
33225,5726496.15998058
33226,6083372.23293685
33227,4767376.58034649
33228,5013594.11278513
33229,7159670.42500908
33230,6803074.59121005
33231,7283670.01653177
33232,7853759.2728952
33233,7144242.14789012
33234,10331569.6220545
33235,6722392.97285607
33236,7590406.08613713
33237,11642758.0890883
33238,4852002.30063722
33239,6498935.12148095
33240,6062123.51764015
33241,6278293.16305812
33242,4834658.12218616
33243,5191279.94790732
33244,10057956.4405943
33245,6191222.38935841
33246,6271052.52955941
33247,5042172.02069288
33248,8386387.66111255
33249,12720391.4033664
33250,9935091.15499116
33251,7425620.68731005
33252,9034174.92402909
33253,6040303.81371723
33254,4902734.90429553
33255,7292038.10480482
33256,8520769.67258222
33257,6074027.3082844
33258,14704188.8638477
33259,5791528.8848107
33260,5985027.23191306
33261,8094359.96281243
33262,6672935.62616501
33263,6192450.62860635
33264,7848473.16244991
33265,7443267.78728869
33266,6603028.84651764
33267,6455423.64777608
33268,5489478.08954155
33269,9725031.36646803
33270,6408480.44274965
33271,7011092.95356409
33272,5216207.43012109
33273,6245948.74824115
33274,5683400.866736
33275,6754910.89973068
33276,10634915.6337118
33277,6353620.49491204
33278,4492969.55864752
33279,6701097.46262771
33280,6927019.4060801
33281,5107234.91772868
33282,7579411.1171738
33283,6874974.69598933
33284,5631197.07218494
33285,10611472.3513588
33286,5757978.90097157
33287,3108833.73188722
33288,9170825.85409428
33289,4593998.06796664
33290,6597483.39613367
33291,5147802.01023056
33292,8409405.10760491
33293,6365750.6307053
33294,5480491.42246082
33295,3089218.39266169
33296,4439367.27572266
33297,6663180.68144222
33298,8465320.01009143
33299,10648108.7311746
33300,4755103.14768264
33301,8650174.53541712
33302,5158835.2573758
33303,9631955.43742693
33304,10026237.8037674
33305,5883601.85677531
33306,6550550.32815236
33307,8073259.55855944
33308,8012526.40051886
33309,5847114.6445851
33310,7881513.44656873
33311,6671892.04321951
33312,5118215.38539881
33313,5244039.48578995
33314,8136516.84895162
33315,7853819.19255945
33316,8114114.77602139
33317,7203235.30532938
33318,7556568.06903815
33319,4887091.93301175
33320,6762278.10429562
33321,5453749.62179126
33322,5330584.87415338
33323,8487647.46877238
33324,7575364.35509706
33325,8936505.40822095
33326,6819385.27608299
33327,5720322.85765637
33328,4956436.41139514
33329,8928208.33109969
33330,4313238.24679696
33331,13683817.3222988
33332,5081185.20821979
33333,6972346.32513259
33334,5880920.39043774
33335,9987263.49758484
33336,7363106.71347294
33337,4404975.26874426
33338,8407769.22047793
33339,5302258.09369382
33340,6306419.14427006
33341,7236132.86893948
33342,8779886.62777153
33343,6338345.24966517
33344,5318053.19711545
33345,4905924.70979603
33346,8761869.36748962
33347,9540680.14242852
33348,5365112.47781844
33349,6034712.97318482
33350,5578711.93430705
33351,8661376.28612483
33352,5019224.90592705
33353,6913575.79892134
33354,4594992.70323911
33355,5525171.88416642
33356,6695367.48686969
33357,8958571.83519828
33358,3150328.04376362
33359,8040726.61234625
33360,4400264.365495
33361,4953237.38229315
33362,3637362.12819963
33363,6468815.31684216
33364,4985801.02205948
33365,8629303.89626013
33366,10657089.3848359
33367,6021680.13766779
33368,8524484.08229438
33369,5766458.11764111
33370,5664062.35363117
33371,6309035.89486006
33372,6041577.0147514
33373,5803095.02276971
33374,6112641.65648123
33375,6398410.32774311
33376,6119150.80857628
33377,8014475.17957387
33378,11893242.4326614
33379,6589541.5716752
33380,7962859.42690753
33381,6547471.23541236
33382,4543599.45978195
33383,5467310.12201519
33384,8290991.76913206
33385,3915367.16225176
33386,9044485.13400781
33387,7751733.34054834
33388,7529297.5317666
33389,5040643.12062919
33390,6916167.45170563
33391,6042493.19415925
33392,8466611.81412214
33393,7091018.45501616
33394,5463776.14947059
33395,9040776.93191309
33396,6877571.55546487
33397,6028816.8249283
33398,5389214.33634003
33399,8213332.40600161
33400,8060488.89617472
33401,10387805.1275712
33402,4547683.08818286
33403,8277205.69097201
33404,8546095.47231944
33405,8336732.42620229
33406,5734365.70943538
33407,5599990.95271387
33408,7426718.42026765
33409,8051361.81384018
33410,6525366.85443247
33411,5824541.08543118
33412,9096178.25062976
33413,5349198.0095998
33414,6819008.08504927
33415,11624651.4339959
33416,10401247.1449667
33417,5196535.39589651
33418,7948330.23514465
33419,8342848.62511947
33420,8347512.35595651
33421,7204973.50900672
33422,7614614.88397221
33423,4165152.94275357
33424,8365180.14059788
33425,5246945.93393244
33426,6698433.08493898
33427,9393231.40016887
33428,4956072.45907471
33429,5289081.74948365
33430,3843066.02822359
33431,4239917.42788994
33432,6056783.95635448
33433,6943521.30376487
33434,7259917.9226182
33435,7084407.79073463
33436,5488090.94339847
33437,5464641.1881546
33438,5342993.21486223
33439,3728235.47423016
33440,6735715.33951447
33441,5421272.20872601
33442,8309768.18140696
33443,6417446.32052304
33444,12518570.8349096
33445,5032592.80135668
33446,9247708.66096272
33447,4250678.68778295
33448,8171346.37837677
33449,11279878.4020668
33450,6086308.52909378
33451,9913852.34316502
33452,9280787.15127207
33453,5441701.59393779
33454,5853692.73372869
33455,7264322.66676819
33456,6741261.25696454
33457,5270597.37171678
33458,5077295.52295402
33459,11138580.4457847
33460,9305904.38522471
33461,9420036.32986148
33462,7009809.30144471
33463,5131372.21907631
33464,11052110.1175603
33465,5137473.34219748
33466,6625857.56835087
33467,5107458.9720704
33468,6402536.61004513
33469,8578635.78408129
33470,6040822.27948782
33471,2479259.00334231
33472,8690492.52379914
33473,7673136.86406663
33474,4751798.41230053
33475,3027789.36339797
33476,5945205.92380171
33477,8516545.17927825
33478,5799670.32452208
33479,8034923.85299084
33480,5288441.19235381
33481,7053336.71494503
33482,5255013.37794484
33483,7350695.25591126
33484,5298851.02131876
33485,13742196.2804017
33486,9562614.99469012
33487,4440332.66689838
33488,10067053.7832231
33489,7356600.18973762
33490,8725712.68623372
33491,7795056.48367145
33492,6878234.04276496
33493,6177091.57187401
33494,6110158.8065125
33495,7484974.04083087
33496,7322917.49779673
33497,8106272.00976169
33498,7487030.13297439
33499,6088874.59571436
33500,7800046.25786258
33501,6389653.85221612
33502,5583598.08551579
33503,7862489.88980858
33504,9083903.03451776
33505,5432352.763342
33506,6184200.1260257
33507,7970137.77972995
33508,6015521.34793152
33509,5727664.97888508
33510,8387035.51469615
33511,6678487.17500632
33512,4709206.95153852
33513,10713543.5866973
33514,4885638.0124831
33515,5330595.04144875
33516,5430746.98487796
33517,6423783.80782667
33518,6286165.60114734
33519,6468537.71131992
33520,6513112.69280616
33521,7487579.94773731
33522,4464442.12538355
33523,6092353.86514625
33524,6268875.98982208
33525,5917026.02156107
33526,8374303.57575149
33527,5863654.8295794
33528,5846094.28097105
33529,4524047.30325821
33530,6056044.64784684
33531,4946392.64040248
33532,5272477.59343803
33533,5752287.30248269
33534,5237941.6836163
33535,7570049.03924367
33536,7125271.95047715
33537,4832496.19198951
33538,7479208.57386883
33539,6768304.1648157
33540,8764251.14281382
33541,10063310.209726
33542,8271255.9357626
33543,8561415.24899878
33544,6561648.30797046
33545,6667223.37266846
33546,4474535.5735127
33547,7680912.17115241
33548,8202115.60521417
33549,7986824.03274624
33550,11786337.0893078
33551,7790322.49806618
33552,6766735.84015802
33553,5293169.01846359
33554,8462995.25950444
33555,11370277.57947
33556,4526576.28850045
33557,7260174.10027189
33558,12479473.2757503
33559,6926576.81008316
33560,5350886.83745633
33561,2537113.98870595
33562,6770951.13338142
33563,5119323.51765433
33564,4941946.27463861
33565,6316031.25277796
33566,9245133.78296497
33567,8463891.18150494
33568,2532805.95632126
33569,4941983.97884795
33570,9451892.18512193
33571,2672978.02296052
33572,6301489.3699405
33573,4509999.67582023
33574,9396779.47155748
33575,4404088.96533415
33576,5578153.33337487
33577,7967857.83089907
33578,11241368.4991853
33579,7856501.06555377
33580,8193234.45681826
33581,6837541.08636447
33582,7831007.92514515
33583,7064093.99582195
33584,4245885.78909177
33585,4410965.63887953
33586,5217884.12761306
33587,6674151.22425393
33588,7822274.96662653
33589,5676440.28561268
33590,4792694.97615047
33591,9162992.80131236
33592,6719726.53643443
33593,5348616.48232906
33594,10111815.4194161
33595,4369024.33441123
33596,5789557.42614338
33597,5872020.85892411
33598,5337747.4510543
33599,6296821.66403292
33600,5010984.18240454
33601,4791474.76233652
33602,7180389.16947641
33603,7267232.92511236
33604,4522964.50122283
33605,6925308.63191514
33606,5508751.11233353
33607,9717948.21881159
33608,9369790.51601511
33609,6535499.65778005
33610,9632212.64184615
33611,5634715.7365258
33612,5378365.38858338
33613,5331479.67038533
33614,5617251.51338027
33615,5386655.44502159
33616,7389352.48615174
33617,5911814.26315547
33618,6746104.00899912
33619,9196978.57594596
33620,5205642.22119941
33621,2464179.9372479
33622,9725420.90384026
33623,6032025.91573644
33624,6231877.25951333
33625,2645709.58955314
33626,11468464.4766504
33627,4697208.70173297
33628,5337533.65544463
33629,6839954.20374692
33630,5458552.35231235
33631,9369004.20481284
33632,6484732.75235791
33633,4840623.42181022
33634,11687746.9375228
33635,6919518.91576413
33636,6509796.65538511
33637,3771017.3572183
33638,7911281.84378192
33639,7572886.78037709
33640,7830134.19073789
33641,7201442.5781307
33642,7424487.71380143
33643,3865528.44378044
33644,5140605.06234712
33645,5459879.96267945
33646,6121421.30841459
33647,5639263.70814866
33648,5676391.56453541
33649,5556406.17059037
33650,6006532.69076408
33651,6277407.08330359
33652,7591079.3221868
33653,4704372.57310017
33654,4922261.64342979
33655,5164471.56195632
33656,4201573.46984999
33657,7218942.43838929
33658,7481170.33187468
33659,4989996.54756342
33660,5575159.12223154
33661,4317703.62329972
33662,8066279.34792641
33663,6663790.74187072
33664,6618954.59681054
33665,9427441.76485086
33666,5565002.49699012
33667,4863602.73229385
33668,7994459.74400121
33669,9780837.95970941
33670,5204981.986136
33671,5643051.10683955
33672,9886094.788009
33673,8344782.24498551
33674,5397634.36073726
33675,9674081.27902525
33676,4255874.73277086
33677,6273564.86060334
33678,7556106.86673923
33679,9903495.52902732
33680,6338079.28765213
33681,7120673.09173321
33682,8396214.81524421
33683,7622759.78602042
33684,5030423.91498633
33685,4188702.91759574
33686,7960854.86973661
33687,6513323.88346452
33688,9859712.47302823
33689,2003039.14849915
33690,5696739.1351265
33691,6956731.21841233
33692,5387503.13583855
33693,7473946.47105338
33694,5772802.32552705
33695,7162210.88966647
33696,5255524.58317708
33697,5061370.7136379
33698,6795695.34500164
33699,9816928.0927376
33700,4273000.36467002
33701,4905077.94626228
33702,4595790.31965888
33703,7475151.15141547
33704,3854429.74233908
33705,7179992.01074674
33706,7711011.18420546
33707,4728084.64559055
33708,2519884.84596348
33709,6371380.80053646
33710,5521152.93513877
33711,8525768.65310427
33712,9896943.06870341
33713,5048975.95474392
33714,4458953.16652185
33715,4734008.74151682
33716,4529033.26007175
33717,8179649.93086241
33718,4784310.56655302
33719,7624635.5816237
33720,6477896.49593422
33721,6761659.02749254
33722,5432233.60863479
33723,4678070.59277727
33724,5540669.26350606
33725,4858897.14174456
33726,6566506.06214291
33727,6966138.59868925
33728,5627256.63002911
33729,4923275.70273081
33730,5596734.15332972
33731,9979551.55252489
33732,6239031.010605
33733,4015804.70134632
33734,6693037.29410078
33735,6903699.5023309
33736,4837286.93005703
33737,8411642.93916664
33738,4376497.31422577
33739,6842178.93902723
33740,5066122.61272286
33741,9203330.91711709
33742,5218327.02491856
33743,5571980.53025179
33744,5090303.47783847
33745,2529129.86134054
33746,8494222.70963226
33747,6622326.23838977
33748,5130481.65045584
33749,5511730.68375235
33750,7931134.41211437
33751,5834297.77494797
33752,4498968.03735996
33753,10064538.7162507
33754,7837478.08555604
33755,8599752.93198405
33756,5415231.69564439
33757,5917663.70550762
33758,6303538.96639646
33759,3980516.13503584
33760,4797359.32888208
33761,6176001.84511781
33762,5295430.98785191
33763,5799404.84271441
33764,6094039.03365007
33765,6286903.02394031
33766,5830281.93457896
33767,10018897.0557339
33768,6118082.97270063
33769,6637931.35693783
33770,4580414.62870334
33771,5937579.28091586
33772,7517157.92505572
33773,5987664.80160472
33774,6427515.74639217
33775,5077707.11705589
33776,5690511.08060823
33777,7619961.4917642
33778,7085029.39012457
33779,6873899.51608144
33780,9553827.7196587
33781,6595791.10517937
33782,4229348.77888766
33783,7000556.58313958
33784,6618253.96549195
33785,8606406.81137775
33786,7383569.13345623
33787,7017882.83400315
33788,5962882.20923894
33789,5843073.26496799
33790,5184674.84706093
33791,7372690.96293335
33792,5480449.60978141
33793,6712418.49283618
33794,5873544.25552922
33795,5708404.49311751
33796,8363664.52281846
33797,9172767.6676541
33798,7562753.78144237
33799,4566501.16641633
33800,6641724.3651505
33801,6839380.1959485
33802,5617937.25500346
33803,5749528.60197124
33804,8486781.4065594
33805,3770251.41814015
33806,5773440.98426737
33807,9104440.40314527
33808,4488656.80541481
33809,7797063.90755983
33810,6112944.79645364
33811,7142695.70045431
33812,10255079.9584737
33813,4465906.98856736
33814,8951568.85389
33815,9637486.84628054
33816,7432344.19118829
33817,5622514.58036891
33818,7064242.20798801
33819,4771970.78339542
33820,5411380.44699396
33821,7639134.01754121
33822,4154398.21631941
33823,5234990.29820437
33824,8175407.43814029
33825,8367717.42068998
33826,8445048.39847581
33827,5862201.08514781
33828,5064412.57447565
33829,8449978.77908873
33830,5200605.70365133
33831,7750831.49215992
33832,6678264.26013406
33833,8230205.99767649
33834,6850895.6437624
33835,7733657.29077046
33836,6895290.42683115
33837,5424690.74138107
33838,7015968.96120778
33839,6859930.92701413
33840,9339244.47750908
33841,9689962.88986823
33842,10445542.0562546
33843,5048947.06434871
33844,3788322.8928884
33845,5050830.10077516
33846,5612833.70223689
33847,4255140.16796334
33848,5466621.91281972
33849,10890957.7140818
33850,4404513.19258104
33851,4243505.53094102
33852,4987299.01892346
33853,6752669.46057022
33854,6515516.94408897
33855,5081912.12972958
33856,2530201.00151424
33857,7981547.3134974
33858,5387693.24239256
33859,8506585.29979958
33860,3930144.22238997
33861,3801985.89503449
33862,5052545.18975339
33863,4698705.1292027
33864,5453525.97899533
33865,5429162.3916498
33866,5896943.18218059
33867,4981704.04167605
33868,10424106.6944357
33869,7789668.73553311
33870,4817518.36555078
33871,6702637.79001632
33872,6097468.91888596
33873,7757553.52418957
33874,5216560.63612352
33875,8935227.12215729
33876,8409725.90710847
33877,8203163.84001578
33878,5234750.66480529
33879,11035006.2199838
33880,5884999.17186757
33881,6696293.40502738
33882,5707941.7752972
33883,5127253.41223664
33884,6703692.57518959
33885,6792462.15472149
33886,9228150.51901653
33887,5309529.44988905
33888,8433161.27035487
33889,7831172.22797459
33890,7318400.45100835
33891,7698997.09952817
33892,4862420.1111377
33893,8752048.25422922
33894,6328687.11138129
33895,6396647.09257987
33896,5494076.49829813
33897,5254998.34324962
33898,5587236.20088075
33899,6718355.27201248
33900,9533731.2654759
33901,6240863.88119094
33902,6158116.62075277
33903,5404371.60466935
33904,4651352.27547388
33905,5871438.48817602
33906,5577158.63022237
33907,4100022.9461931
33908,4317263.05359013
33909,6710216.75105948
33910,4908943.37081935
33911,5816753.03000491
33912,4777325.65218087
33913,6251532.57864451
33914,3806495.50795833
33915,14936971.1811697
33916,6678130.51478215
33917,5793059.02253351
33918,9467517.38223899
33919,6785107.36129994
33920,3904054.6225734
33921,5114511.96226316
33922,4851775.57161917
33923,7254976.15616549
33924,4965013.56171429
33925,7763155.96888121
33926,6021071.43983467
33927,8054994.50587016
33928,6391786.9856045
33929,8708936.06996229
33930,5973360.52502673
33931,7073369.98077309
33932,5704915.98132709
33933,6756760.00275174
33934,4956053.5531909
33935,2692658.19114311
33936,6345772.51163123
33937,5715818.53276623
33938,8109341.69634541
33939,5047839.72381642
33940,11370754.7053571
33941,6099266.0188036
33942,8909172.96853633
33943,8044415.8796788
33944,6114845.59348075
33945,7595880.57426672
33946,5503232.39180401
33947,6717157.24668654
33948,6536758.79236007
33949,5728839.49979929
33950,6398575.0838791
33951,4768317.80403707
33952,7917637.10592959
33953,6061476.04746441
33954,9811256.26704115
33955,6345488.08334856
33956,10934397.0636847
33957,4405105.498964
33958,6986090.75920005
33959,5676185.85793045
33960,5732380.90828283
33961,8774663.33441886
33962,5967387.73622583
33963,7969149.72181495
33964,5453994.07905895
33965,4232161.00875886
33966,5622380.53074935
33967,5879888.51997629
33968,8169585.39442407
33969,5381998.09545121
33970,4907450.18856109
33971,4674707.93894147
33972,8350139.83638616
33973,6902922.64798366
33974,5147060.75514896
33975,8666631.32427865
33976,9460333.08189361
33977,6282623.58063963
33978,6598767.05868759
33979,7070045.13616945
33980,10863841.405547
33981,6340086.3675521
33982,5225886.95242247
33983,3843121.00413162
33984,5425373.67173835
33985,7615188.59280786
33986,5886110.52674762
33987,5318458.9479295
33988,4147015.75824714
33989,6651549.39150575
33990,3944066.69967776
33991,4971078.07123524
33992,2621342.92545514
33993,9686026.99374392
33994,6723354.68781315
33995,7160885.91123884
33996,6612519.15283679
33997,6505086.31619075
33998,7416971.98247907
33999,4889254.97404017
34000,5179880.90732513
34001,7733819.55108088
34002,7348690.62062177
34003,4694602.29312611
34004,4734947.89298963
34005,4447617.96961388
34006,12428591.8845636
34007,6201315.34074154
34008,6172492.46496669
34009,8352210.55496044
34010,6908718.24364447
34011,4783667.27262139
34012,8028956.82531194
34013,8079922.16724515
34014,7908807.54056892
34015,6823737.48811037
34016,4014675.07788115
34017,8663466.35192462
34018,7385364.93971162
34019,8477187.79212574
34020,6573893.47697142
34021,8491112.60151679
34022,5905587.61383505
34023,4184977.55804416
34024,5319067.63219665
34025,6814210.47554915
34026,6536833.60006724
34027,7285045.50388818
34028,6342094.08303405
34029,2998413.61688903
34030,5490823.69446593
34031,9346015.94606274
34032,8345403.00809907
34033,6360283.14073577
34034,7925803.78161384
34035,4339992.33102751
34036,7616234.45176466
34037,5797364.35708029
34038,4436391.97401594
34039,5897179.38500792
34040,8363010.49892554
34041,5323822.83810499
34042,8969445.83871768
34043,7735589.8847183
34044,5414198.92047279
34045,6470795.91520367
34046,4744367.75930584
34047,6940197.9261917
34048,8264782.35235854
34049,4926488.26895669
34050,6082026.42064469
34051,7871065.06882424
34052,5112064.00329755
34053,8612145.91341085
34054,8592841.96015204
34055,5710756.76823115
34056,4313452.15022626
34057,5315376.0179873
34058,8198002.18719301
34059,6563707.40652538
34060,4377215.25880165
34061,5049597.13822769
34062,3850252.54146267
34063,7751141.95271242
34064,3995386.66021207
34065,6394652.59927689
34066,5396990.95081164
34067,5741413.74632378
34068,9182447.87620427
34069,6473061.08062944
34070,6652634.20354213
34071,4854307.20893233
34072,9420539.42756454
34073,5414374.47835488
34074,10004613.3178695
34075,5754136.31743274
34076,5871544.87851966
34077,5061481.73356028
34078,9514475.53727584
34079,7062921.88187643
34080,6026494.46273997
34081,5619223.24618985
34082,6789767.92537082
34083,6599169.82781853
34084,6928968.4860663
34085,5171075.58205985
34086,6465947.30086208
34087,5167777.44545422
34088,5906066.35393434
34089,5748251.16326375
34090,6180526.94163919
34091,6790842.89834561
34092,6032238.76529009
34093,4383209.67918415
34094,6127998.25054848
34095,4374127.26390284
34096,8539610.38072956
34097,9244111.08521367
34098,6275473.70836956
34099,7873009.47524027
34100,5499953.1864661
34101,7687771.5160392
34102,6083737.74199589
34103,6755213.6798578
34104,2601563.65259899
34105,4495472.59669676
34106,6786466.36193144
34107,7031093.40573244
34108,6718489.82296013
34109,7577192.35675622
34110,6867360.27703997
34111,4888686.15067407
34112,8375110.23687847
34113,6097899.24410401
34114,6724816.75805583
34115,4112091.56347111
34116,8578717.59672711
34117,5742262.50222
34118,3896344.0582725
34119,7293902.07674552
34120,3938879.44245178
34121,4576772.97767895
34122,4555865.70375937
34123,4571869.62515659
34124,5851337.38538599
34125,5145799.39423704
34126,11463762.4530004
34127,3009167.45961535
34128,6970936.80572833
34129,5600514.35288475
34130,4553715.52884768
34131,7691731.61649354
34132,6867150.70500352
34133,9753006.36080283
34134,6046839.73563278
34135,6953109.747919
34136,7584638.97344133
34137,4278966.32620505
34138,6559583.59966425
34139,7024940.56597744
34140,5987733.32539389
34141,7920635.36017531
34142,5920762.81187071
34143,5238331.33083822
34144,8050356.00916123
34145,5364079.03003693
34146,9522845.17877694
34147,7660451.19670164
34148,4719259.65530832
34149,4673152.30354046
34150,10964177.7866247
34151,6167220.37032611
34152,8196243.27526631
34153,6542852.18995798
34154,6497497.37505585
34155,5138835.57746652
34156,5669996.49558908
34157,8242003.54859894
34158,5524834.66466736
34159,9663753.76083605
34160,5667547.50369064
34161,3965129.91772276
34162,6412607.1036426
34163,5483633.5123558
34164,4206476.80864989
34165,5562094.91073187
34166,5703599.50010959
34167,6112991.43470678
34168,5100921.60333193
34169,5759346.38147839
34170,7606754.34569157
34171,6652291.61220784
34172,5525177.15338441
34173,6986970.25878613
34174,6647985.34871387
34175,6566261.8366285
34176,4782180.27171429
34177,5351820.76873692
34178,6991656.12580305
34179,5120314.69376194
34180,6573968.70965376
34181,4962930.59574655
34182,6430612.01953131
34183,4086469.57333182
34184,5712178.40413861
34185,6197803.39810605
34186,6898072.57772808
34187,4602474.69755166
34188,4152477.1178796
34189,4998908.2715109
34190,5763692.62104556
34191,8655975.8434132
34192,5564588.55071568
34193,4998050.22551087
34194,5419344.09355643
34195,6777779.92291495
34196,3978204.97102133
34197,5876704.32268999
34198,5600781.41263443
34199,5469463.94227054
34200,7363556.13561786
34201,5349238.82090515
34202,6807143.73254493
34203,6356402.31582677
34204,6679264.25073383
34205,6516747.36931441
34206,5297481.73253935
34207,4016206.84741009
34208,6226103.16300169
34209,4804662.19704369
34210,8388179.37837985
34211,6084329.56512953
34212,4694969.43153336
34213,7802181.45831566
34214,6260004.24994991
34215,4648301.39367283
34216,8071796.83144871
34217,5924733.61850973
34218,4344990.90815794
34219,4626917.33911402
34220,5235884.0278233
34221,4936034.98756252
34222,5389188.63862004
34223,3922890.89570113
34224,6594671.53792776
34225,5933899.78489188
34226,6018579.86580472
34227,6413090.24947486
34228,7799681.76984682
34229,4997368.660615
34230,6576959.90618867
34231,5750735.02784274
34232,5165964.12071985
34233,8497487.9284189
34234,6315067.57626394
34235,5191651.27053488
34236,5690294.00893983
34237,12866113.7627069
34238,7334323.73641439
34239,5797027.11018483
34240,5155156.52211012
34241,4308358.37329747
34242,4774296.86357132
34243,4120107.26704595
34244,6042821.66966368
34245,5423568.23208139
34246,6154500.01458343
34247,9165597.24791132
34248,5204659.34532773
34249,4747047.06848934
34250,4414685.8638486
34251,5835694.51135614
34252,7847357.99333662
34253,6289907.56676223
34254,6121000.99813201
34255,4945038.97532241
34256,7612429.37672572
34257,5646749.5007156
34258,4921257.17954315
34259,8049772.54648342
34260,5061834.11727058
34261,7354713.18115977
34262,5811829.12267228
34263,5130829.05169408
34264,4828317.97328358
34265,7009287.88490646
34266,4270311.67682993
34267,7329813.63433505
34268,7573876.26841074
34269,5723416.86390772
34270,7706100.41401078
34271,4619673.15826068
34272,6937134.14942558
34273,4673696.04845816
34274,5918386.12077932
34275,5532912.50963119
34276,6733287.62620522
34277,9393267.23257517
34278,3958053.59587237
34279,8667705.85969193
34280,5886060.00606395
34281,4070402.06776745
34282,4534072.27598387
34283,7902037.3400155
34284,5642308.49023467
34285,4894802.13754439
34286,4857090.29329677
34287,6214061.34146625
34288,5380756.13159003
34289,7879033.42552835
34290,6662507.13793195
34291,5836234.37556018
34292,3932674.98989515
