"id","price_doc"
33020,6327999.10094867
33021,7299754.426095
33022,6546578.38197189
33023,6906900.01055114
33024,9650675.7919461
33025,4162893.37388308
33026,5632249.75504422
33027,4474655.05812501
33028,5973639.66698082
33029,5882367.55725788
33030,7879544.39632471
33031,5209426.53610258
33032,6923545.45759305
33033,7755400.95236563
33034,3978804.45441731
33035,5844996.05576679
33036,5117532.07540393
33037,6145561.56205779
33038,6180697.87611494
33039,8814846.97722566
33040,8862691.61385412
33041,4185616.18381668
33042,9179698.56925428
33043,7156980.70043734
33044,6298184.97339225
33045,9183726.49680313
33046,6954608.51613776
33047,7845180.50250382
33048,9003177.38025653
33049,16422522.7907712
33050,7133424.04294892
33051,5672630.47739419
33052,8410856.82296167
33053,7568352.67919969
33054,4253679.53192844
33055,9904874.5527315
33056,5782158.02400863
33057,7854358.49010999
33058,4959978.06961947
33059,8054303.16972957
33060,4578951.50714639
33061,4013075.00295794
33062,6346644.03084741
33063,6806819.15032866
33064,5061708.60793084
33065,6158662.81896498
33066,8202874.38866061
33067,4857094.9253822
33068,6809305.84494174
33069,12744725.3965829
33070,8658964.663072
33071,10436062.872852
33072,5448701.68944838
33073,4296143.90718488
33074,13316345.1003247
33075,5993835.0843944
33076,6344949.52003792
33077,6483545.47084665
33078,5181046.85972853
33079,7867005.13569885
33080,6191747.90421545
33081,13678493.9963343
33082,7700252.74149354
33083,5848927.20477178
33084,4790679.73401881
33085,8175976.61537752
33086,9281141.19199665
33087,3922647.727757
33088,4003041.25269483
33089,9411380.07315624
33090,7731157.43724285
33091,4945321.94087513
33092,6003045.18297374
33093,15342374.9324423
33094,4838740.30548536
33095,4200808.21521922
33096,7774306.27160969
33097,5266718.39253618
33098,5273790.12413779
33099,6160989.1085698
33100,6215928.37225867
33101,5038326.61505828
33102,4959017.93101824
33103,3780361.37376817
33104,4804579.72024158
33105,8892654.20898214
33106,4302716.61814891
33107,4142991.62032841
33108,11352919.4872458
33109,5422632.12319589
33110,5815305.36777149
33111,5536691.84362366
33112,4864446.97506037
33113,5997328.68050715
33114,4585781.9509429
33115,9678935.33232044
33116,5107848.65520724
33117,4992557.45636369
33118,9178403.0030177
33119,11647489.09858
33120,3192287.9005581
33121,6077098.1860438
33122,5363102.04221672
33123,25525807.0007218
33124,3957578.01287529
33125,5988909.77272927
33126,5474003.82214042
33127,6187539.13310895
33128,5803565.45424535
33129,11741506.2157916
33130,8009264.2119169
33131,8100213.37142029
33132,4404105.76563615
33133,23666120.9530639
33134,7045101.45720185
33135,8792983.62514977
33136,7502633.40257303
33137,4367166.41380893
33138,12408813.4128938
33139,5701549.22345989
33140,5630133.84743468
33141,6241078.14796082
33142,7339039.58337495
33143,3561597.65440105
33144,4874222.08707001
33145,6371332.19093642
33146,5769180.92562564
33147,4331342.29983538
33148,6079376.27327476
33149,13322238.9524283
33150,5097259.86025462
33151,5189775.12549663
33152,12513462.1394882
33153,9023067.55439673
33154,7167629.45944169
33155,9116534.70838133
33156,8498184.88697666
33157,5556734.71847766
33158,12305955.2163351
33159,4223653.39148354
33160,4591348.21923866
33161,5984913.07764757
33162,8010303.07863732
33163,5292179.71070865
33164,5303188.59494204
33165,6873886.4051692
33166,5364616.19339348
33167,5006389.0389495
33168,7325173.57366756
33169,4811017.16436438
33170,5419085.68520604
33171,6763419.67574842
33172,9351293.9651846
33173,4172651.25391442
33174,5891973.86959641
33175,4115952.22615213
33176,5645521.81750217
33177,6105458.14389653
33178,6561692.1118516
33179,12782093.8301473
33180,5035358.04712566
33181,6039267.01566733
33182,5304099.02591083
33183,4452621.60488248
33184,4922083.26571444
33185,6978233.48265241
33186,4594624.61927443
33187,5663624.83511852
33188,5740170.95601995
33189,13238648.7818088
33190,5570338.79075781
33191,14054914.3889692
33192,6898618.61613374
33193,6956611.79921414
33194,4864446.97506037
33195,6437686.92373121
33196,5343304.04796105
33197,6357845.22095562
33198,4683503.21591583
33199,6996551.97779508
33200,4253261.71998431
33201,6400131.32330655
33202,7405479.58485077
33203,7130560.56987528
33204,5788762.40587723
33205,6225384.7457018
33206,5746354.71785074
33207,8829991.66170767
33208,8284099.81243547
33209,6193295.18442992
33210,3134373.22108001
33211,5554668.36947943
33212,4784844.42931897
33213,4579444.98545824
33214,6793991.08701801
33215,4763936.10254536
33216,4181678.21416305
33217,4648562.94606097
33218,5304645.35951403
33219,4135053.64161191
33220,6870294.95719063
33221,4996591.88530654
33222,5146898.77321803
33223,2265543.25401348
33224,9354968.94012291
33225,6017259.86439955
33226,5247091.0484165
33227,4454350.20552531
33228,4913645.8820653
33229,6564771.63161331
33230,6032480.38739872
33231,6829688.04962396
33232,7124850.66116399
33233,8547717.51458065
33234,11610226.2471434
33235,6791633.04722728
33236,6858105.91251178
33237,13717239.7324538
33238,7368592.94358992
33239,6128465.79762346
33240,6229435.09026085
33241,5874614.22978311
33242,4442264.07910137
33243,4198461.23562876
33244,11680726.8744475
33245,6274282.85432251
33246,6031416.17210688
33247,4650558.32141104
33248,8324291.19100948
33249,16479504.8560683
33250,10045839.4374202
33251,6906425.76757799
33252,8757358.30495622
33253,5733846.20473515
33254,4191624.03166559
33255,7742498.05886362
33256,7197185.78102558
33257,5526462.99278542
33258,20383190.5619973
33259,5353949.51619251
33260,4827949.61583178
33261,7919593.01713632
33262,6769052.95825398
33263,5815837.7993431
33264,8478505.66434189
33265,9998051.16403141
33266,6370669.92208463
33267,6359573.50049058
33268,5489629.91172231
33269,8551908.53585232
33270,3739248.94332666
33271,5044134.30752092
33272,4839123.33105881
33273,6747944.26585922
33274,5788370.45690313
33275,6438767.55896205
33276,10179273.0771127
33277,6385255.75145211
33278,6054381.53363559
33279,6134254.64569794
33280,5596664.76674641
33281,5240894.73296143
33282,6891996.70671716
33283,6553437.12082523
33284,5572575.71387327
33285,11437270.3886468
33286,5057964.06905577
33287,3799104.43097766
33288,9496671.44597135
33289,4599811.18599441
33290,5724000.92930537
33291,5312928.1878793
33292,7722484.27633648
33293,6129237.32828718
33294,5360570.88615794
33295,4638550.24344921
33296,4098771.909085
33297,6673050.17569715
33298,7100268.85257243
33299,11905316.7443564
33300,4038325.39011644
33301,7144759.97602702
33302,4203445.12462405
33303,10061064.7338686
33304,10394385.1824421
33305,5243859.44903839
33306,5604585.72558832
33307,7080213.42105736
33308,6790214.7308198
33309,5886744.87890023
33310,15505766.9890268
33311,5812577.42091257
33312,4670826.50270193
33313,4659414.80619464
33314,9607698.91027451
33315,5746091.676582
33316,6645811.07960021
33317,8006652.3630361
33318,7032870.55443678
33319,5309372.48176187
33320,7239418.45017611
33321,5566711.67809869
33322,4403841.16832385
33323,8034655.66291544
33324,11697604.4257491
33325,10320028.4115368
33326,6830841.00085983
33327,6285056.63218509
33328,5966534.15547407
33329,9034105.99899963
33330,4013511.32377224
33331,17021310.4285384
33332,4962746.01138374
33333,9332887.33075768
33334,4870616.24650446
33335,9085947.75289761
33336,7805456.07135863
33337,4045186.43364168
33338,8472516.25193914
33339,5343808.5532829
33340,6076437.52658856
33341,6898427.82671799
33342,18623679.2006275
33343,5886273.31856695
33344,4442691.98359453
33345,5876194.33869288
33346,12449042.97074
33347,14825819.9094508
33348,5607371.13668254
33349,5043335.83398539
33350,4843527.99540182
33351,8399570.52565633
33352,5228823.23234635
33353,6004705.64835674
33354,6090808.5686098
33355,4590262.44198962
33356,6817753.09957983
33357,7440805.03117236
33358,2796191.06705335
33359,7876636.81364446
33360,4055786.07609449
33361,8084809.00449808
33362,3437318.01603417
33363,6263342.37313531
33364,6063956.46439796
33365,7827856.96530124
33366,13756200.1709195
33367,5470533.34489216
33368,7632252.56057979
33369,6652196.45107934
33370,5010563.66143814
33371,5624177.06120172
33372,4729938.22996311
33373,5714875.58231561
33374,5620021.78048977
33375,5358960.77250043
33376,5448410.70510106
33377,7430111.79495262
33378,18722513.6664298
33379,5625636.15893175
33380,6601945.82726925
33381,6201948.17489425
33382,4269880.0149711
33383,7016731.7710136
33384,7945579.12803977
33385,2199654.38755421
33386,9056534.34276772
33387,6963933.32958832
33388,7823319.42286588
33389,4659485.90378001
33390,6889624.36275785
33391,5595490.6627113
33392,9372453.74183148
33393,8057576.0184748
33394,4980739.69742312
33395,7980755.72580002
33396,6796732.36508859
33397,5855557.59151848
33398,4696120.2830494
33399,10674706.928189
33400,16694954.096583
33401,12001987.3005832
33402,3467053.54136117
33403,6974640.72781769
33404,10083195.8728479
33405,7257142.09053911
33406,5744847.8736904
33407,5788370.45690313
33408,7666926.67285047
33409,9745940.01553206
33410,6433617.74989912
33411,5484297.71195496
33412,9593141.38969075
33413,4835100.768711
33414,6964836.60840689
33415,17667623.7989976
33416,8451961.40970366
33417,6275964.47780103
33418,7140911.23012486
33419,7175816.32674344
33420,10951888.1227568
33421,6755406.95086481
33422,7055395.35093972
33423,3451070.78835409
33424,7830201.39761574
33425,5219322.43692782
33426,6203864.81423394
33427,15887742.2032219
33428,4855298.00785257
33429,4659485.90378001
33430,4258972.66263099
33431,4462628.74562341
33432,5706782.42362789
33433,5716178.31208767
33434,8203171.66316713
33435,7103641.78327067
33436,5007000.20784809
33437,5439491.26824488
33438,4938996.81201476
33439,3668775.71050524
33440,5815305.36777149
33441,5141291.45312377
33442,8100213.37142029
33443,6124136.50751369
33444,14495755.8186974
33445,4659485.90378001
33446,7097053.19209293
33447,4626762.90163005
33448,7296622.38303694
33449,12945647.8587769
33450,5693024.28790841
33451,14517863.7814696
33452,8552047.18449641
33453,4727557.11572198
33454,5388001.53755029
33455,6860297.29668707
33456,5886677.51082549
33457,4786898.30288817
33458,4055724.19016717
33459,25374839.8284011
33460,10204466.5926541
33461,9398034.16086213
33462,6873611.08178855
33463,5006914.25771363
33464,12548213.7037324
33465,4761610.52919515
33466,4229671.46497774
33467,5433839.82666782
33468,4378037.70048537
33469,9083660.47134917
33470,5840009.2541866
33471,2402927.48451211
33472,11508740.1099412
33473,7958311.93460168
33474,4548338.02377529
33475,3976475.32287525
33476,6295704.81113421
33477,7083563.31373155
33478,6302168.48788834
33479,8612145.91341085
33480,6579889.71270935
33481,7694182.03295523
33482,4849675.36163778
33483,7553152.95721389
33484,5790043.32561159
33485,14246325.7399316
33486,11347485.6397421
33487,5990686.3034597
33488,10211787.4849462
33489,8918268.81051075
33490,9532967.56171545
33491,7489522.47378207
33492,5922767.65176044
33493,7026293.99661903
33494,5884813.96645589
33495,8983039.77224157
33496,6716484.65232608
33497,9493628.87131581
33498,7020319.42720181
33499,6637336.32360256
33500,6140851.23251998
33501,7033802.89881866
33502,5245840.19330538
33503,7936665.4192464
33504,8653169.60424664
33505,5935093.955888
33506,9302869.69753212
33507,6897789.70735713
33508,4859152.00777864
33509,5421897.83043358
33510,9794073.63516234
33511,6462907.97585368
33512,5566711.67809869
33513,13209062.7955898
33514,4910643.06190778
33515,4659485.90378001
33516,5370113.69717125
33517,6670365.14283714
33518,6466267.96207191
33519,5914949.79256532
33520,5798271.15093569
33521,7207289.475259
33522,4358794.75905182
33523,6069429.68923565
33524,6544131.46396888
33525,5644423.59035224
33526,7635193.71554961
33527,5694680.462823
33528,5427045.14423812
33529,4149428.95116306
33530,5375247.73291956
33531,5327759.11796938
33532,4437322.86395486
33533,5432119.63701261
33534,3958699.12135343
33535,7283003.2070585
33536,6852679.52807159
33537,3837887.16231707
33538,7128452.80909528
33539,8384676.288689
33540,8217884.55003753
33541,10871075.4891176
33542,15719755.3937835
33543,8303446.5860526
33544,5941952.35428017
33545,7980740.50372911
33546,5934969.43394654
33547,7054339.04762434
33548,7729152.23935903
33549,7324426.12790268
33550,13673094.5029644
33551,6959431.96645497
33552,6800966.34444553
33553,4886924.1508715
33554,7479707.88164027
33555,13293987.4464977
33556,4459093.49760224
33557,7741294.58933801
33558,22710312.0044019
33559,7205798.10008605
33560,5350550.04977173
33561,2329154.85110392
33562,6734745.43372068
33563,6334646.96158823
33564,5352055.55305524
33565,5496057.40923261
33566,8070057.3011372
33567,8180117.98763409
33568,2173683.48296883
33569,5004326.89462895
33570,9093836.3581693
33571,2926269.52312444
33572,6084167.09814451
33573,3582493.48950388
33574,6811845.41806955
33575,5691292.60718163
33576,5368746.47334387
33577,7963056.87271774
33578,11711535.0350204
33579,7336128.55418052
33580,7892781.0571872
33581,6968730.01766018
33582,6721123.71974841
33583,4526589.23916048
33584,4015203.47234866
33585,3765536.95029352
33586,5004641.88947507
33587,5511026.37156544
33588,8622180.05116864
33589,7739677.95238832
33590,4823264.72057442
33591,7280850.38494516
33592,6656327.69680878
33593,4386709.86607744
33594,10886617.0525714
33595,3963757.49129553
33596,6109144.97480117
33597,5530190.45512745
33598,4874222.08707001
33599,5598041.98444128
33600,5103023.55164498
33601,4836262.90866985
33602,6424090.12505905
33603,6509113.78625246
33604,4261698.91794174
33605,6622654.65478988
33606,6267495.11605817
33607,9394808.15536163
33608,8483326.13165673
33609,5930844.70687943
33610,9098468.68417651
33611,6109949.03442434
33612,4537087.12624964
33613,4925323.23669484
33614,4391125.67276302
33615,4936844.7217402
33616,8297082.32337766
33617,5857920.22517368
33618,3811370.29872272
33619,8087392.35948659
33620,5743828.92310856
33621,2405933.66564185
33622,7055852.90719564
33623,6035512.99229871
33624,6567996.66087426
33625,2943892.68196068
33626,12298329.2618508
33627,4135053.64161191
33628,4831381.03259144
33629,7775855.9848965
33630,5547548.00735523
33631,9064310.96629189
33632,5819704.93648064
33633,4565673.79976917
33634,12050570.5721142
33635,7092682.23086298
33636,6499902.06088673
33637,3946173.62163425
33638,7260028.70103482
33639,7810891.98400587
33640,11072196.7266688
33641,6891950.69782232
33642,7915621.28614073
33643,4042348.09543777
33644,6271291.75582978
33645,5327093.55535857
33646,9807383.33960449
33647,5460291.32708675
33648,6575536.2530293
33649,5947757.8773694
33650,5521579.44761119
33651,6333299.91922327
33652,7017320.6633731
33653,5679624.3023071
33654,4929557.19232716
33655,4936844.7217402
33656,4021377.05056221
33657,6879775.72059797
33658,8277529.34143618
33659,6233648.57950875
33660,6641515.34502397
33661,3482997.37658737
33662,7615115.96904686
33663,6645969.52999637
33664,6514870.75319417
33665,7907329.36291844
33666,4910151.35523944
33667,3746016.2461853
33668,7320864.58389644
33669,14184966.4118771
33670,4895847.89199914
33671,4771292.74643789
33672,18158358.1348557
33673,11409316.1359753
33674,5192463.32188724
33675,8819968.01911909
33676,4123401.28744933
33677,6470141.81878594
33678,7690968.77190856
33679,11117228.3084581
33680,6208795.18976492
33681,7986869.73385642
33682,6755400.50840882
33683,6540768.44499189
33684,4726096.57093643
33685,6078779.13476882
33686,7501646.06792111
33687,5873818.73295591
33688,13412188.2841334
33689,5962364.74667337
33690,4912020.1025512
33691,8028099.28589337
33692,5276355.78238586
33693,7821790.08791568
33694,4582092.33418317
33695,5913613.04165085
33696,6716542.30063225
33697,4653406.53963184
33698,6793330.2350732
33699,10139607.188173
33700,4253732.2683917
33701,7115066.09633503
33702,5642507.58799623
33703,7137833.72619367
33704,3883064.01895082
33705,7760876.01853248
33706,7121168.83768126
33707,4830367.47463103
33708,2761664.79485696
33709,6153907.23478815
33710,5467414.40369363
33711,9607588.95950393
33712,9263526.36453216
33713,5555680.25462811
33714,5733714.96888951
33715,7568966.21235088
33716,4498573.32396355
33717,9194032.01786212
33718,5042172.02069288
33719,6589478.72919978
33720,5093299.58119203
33721,6541367.29773238
33722,4551444.83038846
33723,4452226.71167545
33724,5474546.77251736
33725,4713043.87106831
33726,7859880.92980425
33727,8258849.40344334
33728,7429785.85034604
33729,4482308.71353781
33730,4970452.32628459
33731,13842635.7630405
33732,6129231.48299279
33733,4019728.30211041
33734,6453023.1088752
33735,7700693.36615318
33736,5340384.96779915
33737,10342926.4619007
33738,4909172.77135345
33739,5973628.27317632
33740,5166624.33377023
33741,11767850.023364
33742,4493573.76038782
33743,6119115.79460895
33744,4261910.26541748
33745,2250536.01822998
33746,8171658.09648729
33747,7234870.11168357
33748,5283505.95758496
33749,4814220.75533722
33750,9005066.52042549
33751,5609494.53852173
33752,4205052.9281977
33753,11014819.0058738
33754,8492991.48897793
33755,9770098.3096407
33756,6132979.46036969
33757,5542629.97246547
33758,5680794.3895782
33759,3225454.25758284
33760,4534042.00788028
33761,5709591.39970876
33762,4957230.58195946
33763,4731819.61662656
33764,5870833.77968574
33765,6108515.784558
33766,5165008.43936774
33767,9351936.08969795
33768,5437510.00260295
33769,7411237.69184663
33770,3570657.71462136
33771,4771502.063003
33772,6678028.61535946
33773,6214458.40899259
33774,6154153.73034234
33775,4131852.76285397
33776,5816087.39342288
33777,7103174.35389449
33778,7871703.14153769
33779,8116444.31572813
33780,15963742.673311
33781,6289085.82262261
33782,4538619.10899803
33783,7010176.99027026
33784,6622300.97626435
33785,9845505.44971245
33786,6665163.58206341
33787,6426590.21963039
33788,5037836.5366831
33789,5751239.60826888
33790,4722582.29503482
33791,6418786.77437453
33792,4690373.31819133
33793,9860257.85953097
33794,4868568.23988539
33795,5238870.89022871
33796,7527890.28556051
33797,8550081.84599915
33798,7292573.60020753
33799,4142991.62032841
33800,5772416.96219152
33801,5910940.4460518
33802,5400507.47824136
33803,6157370.81541463
33804,8409332.92940307
33805,4289793.96673398
33806,6558432.65049517
33807,8860891.49463762
33808,6081156.4418705
33809,15799471.9025216
33810,6279724.32619982
33811,8655315.46998085
33812,12068949.3012163
33813,4086535.8256234
33814,13412495.2682973
33815,11114726.4670194
33816,4813151.12466438
33817,7409824.24504907
33818,7010176.99027026
33819,4307006.79945991
33820,5436338.17999221
33821,6661840.01573004
33822,4486294.47111847
33823,5761571.29050223
33824,7390952.33663262
33825,7894670.59635657
33826,8088526.21164421
33827,5699863.87177637
33828,5944140.09861487
33829,7282426.7439069
33830,4840383.37604464
33831,8376140.6398337
33832,6966716.60093977
33833,7877658.4775146
33834,6559151.97005801
33835,7520341.60014338
33836,6767839.43813731
33837,4689921.55790703
33838,8218299.93141348
33839,6065639.56271569
33840,8071134.84209594
33841,9666961.48709553
33842,9820917.18023494
33843,5587113.64891859
33844,4250812.4641015
33845,5346734.60383477
33846,5173443.25493957
33847,6104939.95274589
33848,6111236.91557313
33849,9584289.50212089
33850,4348477.1637744
33851,4641546.03312731
33852,6468617.90724708
33853,12504872.7754979
33854,5154453.53323681
33855,5706455.8882034
33856,2193244.61490642
33857,7576534.80339208
33858,6668520.60442407
33859,13282379.34548
33860,3426474.86612048
33861,4250427.36184238
33862,4645615.79202365
33863,4187740.31531787
33864,6168790.93628179
33865,4938996.81201476
33866,6221034.45236748
33867,5104118.65940954
33868,8959802.19243701
33869,8342928.18911299
33870,5687928.4647165
33871,6426332.81203607
33872,7217228.39619353
33873,6880090.65899161
33874,4443022.4726975
33875,12240993.183697
33876,7526023.936246
33877,7048945.62103587
33878,5148037.66334499
33879,13238648.7818088
33880,4736447.30926699
33881,5518641.91876585
33882,5864230.83571942
33883,4995429.33073075
33884,6071305.37529827
33885,6772178.12834062
33886,9464393.88812311
33887,7147908.63368982
33888,11010743.9940852
33889,6162170.21295233
33890,6860179.53287266
33891,6117312.8461147
33892,4019452.29867955
33893,6984745.0726531
33894,5196347.07878359
33895,5804163.23395479
33896,4938996.81201476
33897,4659485.90378001
33898,5452855.10563177
33899,10276461.7540028
33900,9094408.7650858
33901,6603324.81872955
33902,6301086.74164594
33903,5652714.02172866
33904,5666763.83353641
33905,5492777.24091926
33906,4909837.62528783
33907,3788557.73393501
33908,3494445.93528604
33909,6715472.68487153
33910,4339110.82630484
33911,5545278.82348013
33912,4079573.52458068
33913,5881413.9577128
33914,3686100.65018583
33915,22134101.5995149
33916,7065340.42227581
33917,5365706.0328769
33918,8519347.73421568
33919,7291307.94717
33920,3709605.01497705
33921,4659485.90378001
33922,4509763.1230745
33923,11487226.134544
33924,5932253.2418227
33925,10046835.854674
33926,6478304.24386119
33927,9945291.31779082
33928,6943945.11566718
33929,7258519.49048148
33930,5803908.61655127
33931,6893574.3403445
33932,5121335.36621365
33933,7964704.97678602
33934,4431960.23304754
33935,3089050.46900188
33936,6158257.5704925
33937,6070083.79787857
33938,8888720.03614054
33939,6005702.14803811
33940,13669235.3024102
33941,6810078.65825815
33942,9531767.57940644
33943,8525183.25505925
33944,5839491.31665114
33945,10049940.7112621
33946,5560233.36808193
33947,9245239.58574151
33948,6910398.55831748
33949,5412149.44525886
33950,5663327.77391201
33951,4350318.83583924
33952,7379556.55707818
33953,5320198.9554799
33954,14380233.3038804
33955,5729631.7545425
33956,10879268.8736762
33957,3348020.07335362
33958,3957578.01287529
33959,4980739.69742312
33960,5382285.53288781
33961,7724642.44545633
33962,5037346.50597786
33963,7344080.6331322
33964,5887693.7278431
33965,3508494.19598738
33966,4870374.71339965
33967,7151304.19531387
33968,7565877.39769597
33969,4849675.36163778
33970,3884541.86867739
33971,4716933.39915505
33972,8484960.53598234
33973,6925566.21181246
33974,3478987.1385216
33975,7788420.79576925
33976,9730263.59914552
33977,5071647.95036755
33978,6826432.17642848
33979,7010176.99027026
33980,14104192.5644964
33981,6080298.18477814
33982,3985636.59129852
33983,3677557.74166249
33984,4389124.40608277
33985,6170950.38192595
33986,6505582.63389949
33987,5195202.45579261
33988,3097443.07431784
33989,6014408.50214244
33990,3579334.59000878
33991,4638864.334453
33992,3118183.96987836
33993,11110826.4139416
33994,7054123.76953572
33995,7265957.81131201
33996,7093771.33615521
33997,6044493.13737403
33998,8011288.59880076
33999,4845440.70073558
34000,4834187.85465531
34001,6931037.09260503
34002,6596545.9768759
34003,4651001.85445818
34004,4896067.3420485
34005,6018137.92005015
34006,11684916.1189197
34007,6819827.52662385
34008,5462244.42901492
34009,7263061.91678366
34010,6421229.69091364
34011,4263089.12626678
34012,8376140.6398337
34013,6159003.48323793
34014,8013535.12109899
34015,6837958.42955025
34016,3764107.96496661
34017,11125034.2786806
34018,9176897.57468618
34019,7945579.12803977
34020,6312261.70607393
34021,6971661.47586637
34022,5599147.20646095
34023,4457005.99714737
34024,5832856.87149602
34025,6061418.24099025
34026,8541646.62547067
34027,8000790.26199504
34028,5861289.88302704
34029,2541557.80777017
34030,4812517.72156586
34031,14520189.9806949
34032,8242192.19527111
34033,8156919.0637632
34034,7171519.96282869
34035,4621792.76904477
34036,6953103.11691903
34037,4762359.85754167
34038,3984352.06026934
34039,5068297.22369831
34040,7344325.77239447
34041,4874900.80384007
34042,8153971.33839417
34043,4491273.08608043
34044,4372955.23119924
34045,6996665.41007352
34046,5352754.86302367
34047,6893574.3403445
34048,7654280.47123725
34049,4488579.7531582
34050,7267510.15337387
34051,7553152.95721389
34052,5683460.48830702
34053,10741370.5344467
34054,7657281.23255627
34055,4525406.56504613
34056,4125375.81625362
34057,4860329.19890376
34058,8273275.53212316
34059,5632319.58280463
34060,3549979.87476822
34061,5644859.62555714
34062,3983428.82188143
34063,7186102.46782669
34064,3824492.6810277
34065,5508913.9749585
34066,4521739.65126842
34067,5776420.48980672
34068,8944059.54897066
34069,5353050.94878804
34070,6560803.5760331
34071,4290587.70721059
34072,12068949.3012163
34073,5037351.30996909
34074,10550222.0754567
34075,5267426.64579115
34076,5527200.90459311
34077,5015564.41063788
34078,9486352.38120569
34079,8660294.27628352
34080,5100634.59889269
34081,5502628.87128
34082,6822481.63223116
34083,5794009.34759301
34084,6995431.09886602
34085,5802608.02800544
34086,6431427.72175475
34087,4720763.10772578
34088,5039345.36185194
34089,4745883.736638
34090,5231337.08051004
34091,6276628.87317278
34092,5705405.6592937
34093,5657039.13654855
34094,5246550.64241941
34095,3482143.81814616
34096,7016678.23779518
34097,12758491.5141572
34098,8651131.52457809
34099,6940681.10734168
34100,4587151.01175585
34101,7786252.23331927
34102,5601368.98891075
34103,6949278.08425346
34104,2421859.3423308
34105,4504970.22824874
34106,5852559.59239188
34107,6938861.0796901
34108,5918549.80524274
34109,9064950.67457668
34110,6908237.28761488
34111,4579632.78320967
34112,7941814.00503804
34113,5562556.41511439
34114,6204716.84405533
34115,3199486.88775129
34116,8043618.0568524
34117,5871141.72530085
34118,4187568.58796154
34119,6627222.59374574
34120,3697271.71885249
34121,3388079.96130292
34122,4530048.39137801
34123,3981131.15349047
34124,6068231.63763972
34125,3963776.39201394
34126,10388637.3139517
34127,3976475.32287525
34128,7284142.37684633
34129,5688942.92400131
34130,5979493.25727179
34131,17020596.2008718
34132,9589976.45009441
34133,11680214.4636192
34134,5766331.63457727
34135,6837958.42955025
34136,7471003.30574918
34137,4589877.22791526
34138,5239035.76668289
34139,7069033.83029303
34140,6076791.02841563
34141,7995977.08624329
34142,6055392.05205418
34143,5179658.61567985
34144,10509371.2804468
34145,4293154.04821701
34146,9448719.77985365
34147,7630353.06041552
34148,6026333.54009819
34149,4297201.09498785
34150,10905383.6212798
34151,5249583.64070019
34152,7994261.51954975
34153,4575114.67249696
34154,6642807.57480755
34155,4887371.58271324
34156,5804074.67011275
34157,7132825.40721489
34158,5280005.19017806
34159,11789732.1572224
34160,5823463.57017013
34161,4088184.68444473
34162,8038848.11413531
34163,5436415.94800422
34164,3742673.89647479
34165,7677111.3903298
34166,5621372.57998795
34167,7990564.77196866
34168,7202919.31335343
34169,6966251.5378879
34170,7484110.36502049
34171,5991794.75993194
34172,5791639.35053025
34173,7244950.70569773
34174,5025068.0868261
34175,5136498.43872064
34176,5077101.84315656
34177,5674188.72614586
34178,6389209.03127032
34179,4734609.23516497
34180,7683461.72538735
34181,4922702.92134216
34182,6559558.57688254
34183,4280590.76948775
34184,5294471.55245708
34185,6552168.5249658
34186,8400147.29826358
34187,5139953.07598821
34188,3501154.1526622
34189,6236205.39846865
34190,5830949.19569027
34191,9042742.95200762
34192,6088561.03635767
34193,4573260.70085807
34194,5514149.15678879
34195,7822513.68718702
34196,3665809.91214393
34197,6430777.60484598
34198,5679840.96695072
34199,5244629.64958956
34200,7286449.04654703
34201,4617043.72509398
34202,8714502.5261859
34203,6841193.70306561
34204,6818149.72805228
34205,7178225.6053349
34206,4333156.05277234
34207,3261878.68760147
34208,7525887.56732445
34209,5871029.7432083
34210,13559290.9948304
34211,6517953.16283058
34212,5099885.5447434
34213,12155373.9535853
34214,6818026.18556211
34215,4012676.99727435
34216,16578308.2657367
34217,5639156.14873612
34218,5623029.36060877
34219,4672359.08427021
34220,4449030.64004888
34221,5099618.05206394
34222,5602303.89639498
34223,3726735.34525174
34224,6969607.33165158
34225,6851307.26815071
34226,6204184.31170511
34227,5885319.08585308
34228,7431075.54090277
34229,5543391.18926462
34230,4823770.72782537
34231,6003068.08282128
34232,4885782.45318001
34233,12969695.3514262
34234,4512043.14773734
34235,4885782.45318001
34236,5364145.5330588
34237,13306240.1682797
34238,9042760.19968938
34239,5515995.27064219
34240,4837323.8357759
34241,4108794.82257582
34242,4950257.57615979
34243,6177692.47642262
34244,4421148.9963856
34245,5257474.63611907
34246,6789398.84739276
34247,11279017.8483925
34248,4658019.73561689
34249,4833560.90243576
34250,5709515.16893486
34251,6180456.21151479
34252,9782181.2457703
34253,6590911.68659102
34254,8151592.15795971
34255,4767717.58195813
34256,9485085.90093361
34257,6934104.78948934
34258,5382495.98788787
34259,13147054.4849888
34260,5583779.13624244
34261,6521080.5636316
34262,7101000.19549456
34263,5283934.26825997
34264,4688839.29939577
34265,8704767.71204851
34266,4277330.26182251
34267,7259405.59442843
34268,8338465.82160754
34269,6016554.06941752
34270,10382536.1616627
34271,4808581.47642612
34272,10002571.7214513
34273,4658375.12795312
34274,6964570.92600461
34275,5148725.04654718
34276,8725854.15269407
34277,14054324.6336225
34278,3780296.48010412
34279,11006670.4898765
34280,5018760.61683927
34281,3310902.10697162
34282,5943493.89342719
34283,8721037.26243972
34284,7920861.97464103
34285,3996922.50566352
34286,5549590.53751134
34287,6082351.24462555
34288,4777858.73552733
34289,7680362.80907802
34290,6704613.25062174
34291,5955897.4122686
34292,3694043.31863363
34293,27061087.534999
