"id","price_doc"
33022,6041046.96180858
33023,8984787.58888915
33024,10805255.5273751
33025,4696917.53622123
33026,5854625.08837259
33027,3804869.54456242
33028,6448728.98807369
33029,5572697.94694945
33030,7998028.62473486
33031,4742314.04341917
33032,6247426.16020693
33033,7380865.68436209
33034,4219015.69421007
33035,7216079.04570691
33036,5837113.84892786
33037,8187040.55239492
33038,7126556.35710139
33039,6795397.23101162
33040,10346556.971545
33041,3625943.25883497
33042,11092319.8420938
33043,6792811.96480216
33044,6469234.83223534
33045,6733499.53456583
33046,6068393.67909634
33047,6704306.34476252
33048,8848174.31841864
33049,14957840.4362482
33050,8272131.55957636
33051,6280359.17243973
33052,9475032.43230825
33053,6708418.77117
33054,3693578.3230971
33055,11990340.9391056
33056,7054534.14906701
33057,7534426.15368997
33058,6498984.7046178
33059,8777375.04107456
33060,5199445.2668375
33061,3725186.08293414
33062,6889755.77318624
33063,5457136.59040297
33064,4816278.05223137
33065,5989458.09898644
33066,8225725.47467171
33067,4870894.95343263
33068,7105084.91147577
33069,11138707.9174627
33070,8590170.87918485
33071,12877480.878176
33072,5698945.29311222
33073,5032693.59093046
33074,11228896.6381747
33075,6563888.93859935
33076,5116800.05878448
33077,6586827.32294837
33078,4804268.15398829
33079,7792172.64615782
33080,6951823.45230421
33081,16511943.300349
33082,7484817.00145227
33083,7206760.24228888
33084,4910708.62651714
33085,10707251.6199253
33086,10223149.1487606
33087,5232479.6846168
33088,4291864.54632733
33089,10589656.0865689
33090,9715890.9941883
33091,5776602.28388626
33092,5523965.36557448
33093,14726867.5161002
33094,5036313.75423724
33095,3643451.59992575
33096,8909512.83303446
33097,5403237.84111318
33098,6087109.58308178
33099,5661108.40972959
33100,6718098.99194766
33101,6565742.10487202
33102,6535406.16736191
33103,4044870.10711885
33104,4771961.68159024
33105,10918329.1292665
33106,4787564.860158
33107,3760907.28376606
33108,9864415.07187924
33109,7108527.92189854
33110,5937001.73218959
33111,6200298.20995182
33112,4640249.24272579
33113,6994210.34579525
33114,5178888.07849738
33115,8108251.32192613
33116,5246900.89921894
33117,5986625.6202696
33118,11133015.6049264
33119,11118500.6471878
33120,2894183.34288418
33121,6087103.77796353
33122,5883366.19777576
33123,27857436.655637
33124,4736009.17770924
33125,5623018.63553972
33126,5921383.95729241
33127,7399337.83062762
33128,4569406.84601076
33129,12886817.7634521
33130,7076871.86161161
33131,7946594.57734512
33132,5111181.66008996
33133,20633376.2620813
33134,8493574.6765139
33135,7059999.18074572
33136,7195579.83753232
33137,4425396.88735118
33138,12698525.6927557
33139,7433577.61191116
33140,6784977.94686257
33141,8637471.46917282
33142,8641269.71578535
33143,3656933.86946293
33144,4168824.8734729
33145,6729609.18953041
33146,5954046.02420469
33147,3238408.77320717
33148,5779792.8746421
33149,13771347.7565069
33150,5378042.25806755
33151,6226613.8240469
33152,13209566.6909962
33153,6354262.81165463
33154,7545629.31169124
33155,11176866.1328534
33156,9383543.75183638
33157,5939612.47284279
33158,10470915.2511288
33159,4773504.68550615
33160,4146624.24129589
33161,6704645.22079002
33162,9397675.66110971
33163,6396274.98394471
33164,6373799.59637628
33165,8002400.38545639
33166,5990554.90211458
33167,5590786.04557387
33168,7344031.60626163
33169,4411163.3547135
33170,5968827.71911765
33171,7876636.81364446
33172,11076843.7806545
33173,4295672.76386948
33174,5784788.94182554
33175,3642225.2488509
33176,6540612.50275514
33177,6954860.55313869
33178,6835995.83417943
33179,11486284.0368583
33180,5896116.54678586
33181,6189167.99534675
33182,5310937.30697195
33183,5240739.79391443
33184,5929498.7089752
33185,7963178.38026514
33186,5673128.20477975
33187,5472845.01206079
33188,7121909.12532591
33189,11776786.6819893
33190,5775770.48505285
33191,15321290.6230329
33192,8708321.48541784
33193,7294472.49170733
33194,4659405.91907274
33195,6411341.31187958
33196,5687196.21350179
33197,3634803.01034517
33198,5163535.85401351
33199,7531645.92097403
33200,4043246.42993267
33201,6638507.45066529
33202,8027540.40325499
33203,8058728.74656062
33204,6954555.45688036
33205,6698477.80196006
33206,5330976.32902468
33207,9681483.3002616
33208,6819847.03833768
33209,6090163.84273471
33210,3038184.936766
33211,5426362.00348075
33212,5887222.09150186
33213,4672096.19298755
33214,7667855.32159167
33215,4199782.7522156
33216,4115237.88739133
33217,4495459.73506203
33218,5283531.15136946
33219,3690638.22997748
33220,7244190.71988109
33221,5310790.42674474
33222,5163663.88824531
33223,2351065.56045507
33224,11773934.2976092
33225,6550968.8967262
33226,4984636.22446527
33227,4102134.93723579
33228,4975702.49154429
33229,7196918.09888845
33230,7339375.54568101
33231,7588104.50429339
33232,7610302.55853895
33233,7539249.09312759
33234,12611678.6116837
33235,5558701.11261233
33236,7839817.92274484
33237,14455996.6593804
33238,5280836.0975891
33239,6025741.61164206
33240,7182882.18450267
33241,6016645.87546263
33242,5089371.50057864
33243,5069936.04707728
33244,12344462.0617468
33245,5858635.34709493
33246,6127273.62307343
33247,5244884.74094002
33248,9139010.80924277
33249,19753880.2684766
33250,8807452.3657375
33251,8291300.14423436
33252,10911937.7066695
33253,6149102.54436282
33254,5461082.90022195
33255,6457554.10420158
33256,9061251.36464536
33257,5686247.13926582
33258,19572994.7719593
33259,5647018.7651815
33260,5076031.89544179
33261,7441365.6446333
33262,7153862.15872119
33263,6191169.24988986
33264,9106194.47182383
33265,7740504.68343956
33266,6734893.15869895
33267,5995590.20474403
33268,5977383.70814454
33269,10959034.5155414
33270,4867639.72255018
33271,5997866.33753866
33272,5682138.12038328
33273,7425146.23361411
33274,5923321.22007814
33275,7556777.06059753
33276,13206770.3141779
33277,6313977.59445422
33278,3545618.61345881
33279,7452409.10672091
33280,5964201.65766702
33281,5957789.14842191
33282,7957666.84146336
33283,5578914.10842966
33284,6630826.09444868
33285,12893013.3256367
33286,5277392.46095906
33287,3793521.7023668
33288,11303871.2169303
33289,5880561.45843562
33290,5565772.09433126
33291,5661232.58474832
33292,8953259.31617559
33293,6685407.6035705
33294,5735076.68687984
33295,4374949.1253786
33296,3420836.12040504
33297,7698328.97587572
33298,8889601.6821372
33299,14378066.6456222
33300,3823606.48461708
33301,8907185.02096732
33302,4280623.42793577
33303,7816219.86962047
33304,10694393.194908
33305,6282911.18295198
33306,7181834.19088679
33307,9145863.87110848
33308,6550256.72138221
33309,6243953.60534123
33310,18640630.833713
33311,6363249.93023741
33312,4615714.16316095
33313,4934246.51076717
33314,10633394.4054935
33315,5169029.40498561
33316,8030404.13079599
33317,7821484.25680279
33318,5970797.58635198
33319,5502298.27505425
33320,8966059.12155467
33321,5670607.55691543
33322,4902416.97289932
33323,7166262.47279611
33324,10637106.5846848
33325,7900959.7696395
33326,7238369.11087718
33327,6835467.79009153
33328,6119606.00838406
33329,12151572.2840082
33330,3350150.42962195
33331,20393884.7758748
33332,4602242.07249887
33333,11225513.1952552
33334,5812666.11449728
33335,12020475.3502293
33336,9853264.15509202
33337,3646632.30794426
33338,8228589.27546114
33339,5823380.26543708
33340,7406192.92328507
33341,7905301.08928529
33342,11256988.5427023
33343,6258708.89263854
33344,5134314.15105909
33345,5625947.33902681
33346,14301320.4929064
33347,13311926.4224697
33348,6530123.01676516
33349,5974095.43698121
33350,4992267.02705035
33351,10108016.6415849
33352,5972990.25480767
33353,5634140.7816058
33354,6032819.82527941
33355,4704749.44917661
33356,7019529.44993657
33357,7848181.25723736
33358,3020011.71261065
33359,10282735.9236315
33360,4320430.39076883
33361,8538136.44248887
33362,3586472.54201499
33363,7143199.79191454
33364,7370406.19426244
33365,9486298.10001154
33366,15770057.3220992
33367,6628543.64989891
33368,11010533.982794
33369,7500830.54164557
33370,5874843.9355301
33371,6827538.99912648
33372,5045260.08130612
33373,6220619.167308
33374,6619175.53197616
33375,6283648.22397298
33376,5639527.23737984
33377,5885251.73409515
33378,21777938.8310961
33379,5343788.16830609
33380,7644403.06733855
33381,7117699.34070767
33382,3936427.27092409
33383,3894063.19777858
33384,8080230.39773227
33385,2388545.00706848
33386,9223293.83807309
33387,7612349.51957189
33388,7687712.86321335
33389,5358531.49054203
33390,6249100.58559744
33391,5735847.92360929
33392,9550894.35045026
33393,5869361.4630112
33394,6308422.21453067
33395,10261438.9339571
33396,7511532.42774034
33397,6454968.09227206
33398,4766812.84451079
33399,7800090.89021869
33400,18678997.6736117
33401,12523203.8845198
33402,3648625.57491244
33403,6745106.8767009
33404,6901428.43672096
33405,9448377.36796956
33406,6226815.72484981
33407,5944689.99519474
33408,7296072.67416177
33409,9815711.08827142
33410,7265639.06782163
33411,6765464.6667352
33412,11772452.2289363
33413,6223241.86102647
33414,8604199.22054256
33415,20724684.6269786
33416,8113248.14123812
33417,5678134.95660001
33418,7431132.23573376
33419,8294764.22168924
33420,10457183.7415227
33421,7636912.34037317
33422,8434584.91128365
33423,3403962.51315964
33424,7209269.28858387
33425,6982101.08754694
33426,7010350.81351954
33427,12150112.2026724
33428,4849032.52760733
33429,5358531.49054203
33430,4285811.11727945
33431,4028958.48096133
33432,5554737.235398
33433,5809462.91722487
33434,8475862.04153873
33435,8404025.51999841
33436,6340177.0638781
33437,6005186.69652322
33438,5057110.35481723
33439,4422979.26547379
33440,5892041.29828351
33441,5181377.91946763
33442,7824334.17103759
33443,6599050.25316703
33444,15669793.2396188
33445,5353250.0501488
33446,7841567.65031674
33447,4099131.54315116
33448,8514206.36121031
33449,14277935.4470538
33450,5838043.56294843
33451,11297835.9096135
33452,8715474.94382462
33453,5157511.98756433
33454,6320881.98189263
33455,7430699.94857242
33456,5758939.94773587
33457,5652083.327567
33458,4394954.90353231
33459,28905832.548307
33460,11806204.2337304
33461,8424254.89752539
33462,6983319.72709647
33463,5464166.96324236
33464,13017403.0159237
33465,5926445.89686351
33466,5232050.55512494
33467,5574489.23471586
33468,5094698.69010721
33469,9849280.71480776
33470,6871939.71226206
33471,2477136.67513565
33472,10110638.9955423
33473,8465828.63440206
33474,5323259.29939241
33475,4884007.52665901
33476,4602900.47574284
33477,6569255.79141741
33478,6938735.34995275
33479,10218139.1051491
33480,5012155.13692384
33481,7022113.94312567
33482,5060762.56075101
33483,9167870.18856086
33484,5707168.84801771
33485,16140862.1823936
33486,13194156.1935268
33487,5637924.73967698
33488,8852478.88669821
33489,10888569.0977075
33490,10468578.8243647
33491,7481455.72135625
33492,6214043.56291672
33493,5928859.74969588
33494,6974846.92850286
33495,6758255.11801244
33496,8608458.98352757
33497,11402071.8421832
33498,8024042.52890069
33499,6398709.33275622
33500,6357238.91840198
33501,6327256.85778883
33502,5629382.19351384
33503,8669524.60775065
33504,9562213.73977288
33505,7007563.47573211
33506,8163635.14309912
33507,8174284.79373221
33508,5377226.82451822
33509,5942524.71736368
33510,8517422.40167945
33511,6084979.47645468
33512,5611634.79944738
33513,15096391.3250724
33514,5363700.4900779
33515,5358531.49054203
33516,5031853.73948968
33517,7344304.76013709
33518,7830410.48936913
33519,7825968.49068083
33520,6083174.98320325
33521,8229162.15525238
33522,4102839.17598279
33523,6786951.78526299
33524,4744888.1148425
33525,7309479.27676336
33526,9440595.35062722
33527,6811864.90694635
33528,6736165.01210103
33529,4556786.89724884
33530,6323607.2540475
33531,6140599.41364194
33532,4742047.21610662
33533,6871055.03410893
33534,3921521.86962436
33535,7232586.66784342
33536,7971346.41711076
33537,3571389.91746861
33538,8297786.58492377
33539,6652120.32315667
33540,8670649.11560467
33541,12901057.2456362
33542,10213949.709756
33543,9473369.93650684
33544,5859887.02053031
33545,7118615.77538098
33546,5567157.63775733
33547,8272344.56316851
33548,9018250.00244451
33549,7924979.93306049
33550,12522893.3688393
33551,7906944.78035926
33552,7159882.09597528
33553,5090055.90473437
33554,9164356.11057033
33555,14086072.5260802
33556,5096540.46426352
33557,6557669.63249709
33558,16383758.8227991
33559,9162451.02959472
33560,5930561.90886065
33561,2385854.05216657
33562,8221843.28235874
33563,6201197.06114711
33564,6201066.95619889
33565,5005276.71205265
33566,9102148.46628798
33567,8581777.95001311
33568,2403227.70432971
33569,4756817.61891164
33570,10540808.7351743
33571,3055400.86181277
33572,6681946.49336083
33573,3476904.17034981
33574,7807034.3300532
33575,5588110.12757854
33576,5736006.55962518
33577,9334222.50663947
33578,11929979.9923227
33579,7751895.98011335
33580,7565487.7769974
33581,6966969.07674109
33582,8030289.25575079
33583,4344029.67443194
33584,4061735.39752902
33585,5190606.68395127
33586,5699793.20662286
33587,5545268.24670832
33588,7867980.52918193
33589,6462587.481265
33590,4829059.37785153
33591,9058175.51863111
33592,8101573.07961535
33593,4734392.50686891
33594,12213357.232391
33595,3729017.77143514
33596,5839675.09567983
33597,6786938.84019022
33598,4168824.8734729
33599,5642093.2573141
33600,5312147.95734216
33601,5878963.35533137
33602,7206244.79299041
33603,7673363.71532964
33604,3908439.28649834
33605,7665172.05317665
33606,5705356.68960569
33607,11249733.6822777
33608,11044608.1033082
33609,6672515.62803684
33610,11056326.9676154
33611,5960835.36713816
33612,4962339.00345928
33613,5030836.50719129
33614,4128878.79932153
33615,4991338.71879953
33616,9525406.56084281
33617,6882098.73019256
33618,5606237.55863988
33619,11643357.6881444
33620,5522890.78487857
33621,2374364.09455433
33622,7535230.96031303
33623,7082644.63709266
33624,7322714.97389781
33625,3147072.97009273
33626,12873625.2454463
33627,4064920.72345358
33628,4169962.07937201
33629,8314738.52530599
33630,6359167.16096057
33631,11058794.5707679
33632,6127630.08233238
33633,4124093.44491884
33634,15806494.9419766
33635,8848840.96745739
33636,7374983.47319462
33637,3980151.72448954
33638,9045589.26464601
33639,9384707.17388553
33640,8216481.81340713
33641,7364806.23520611
33642,11244971.1997746
33643,4083625.63511405
33644,6256602.27113228
33645,6399942.11320709
33646,8576189.94636583
33647,6703110.8246581
33648,8519258.36315957
33649,6169655.80061272
33650,5622589.64955188
33651,6403696.84293688
33652,8559651.83322888
33653,5493662.58860277
33654,5170178.12277528
33655,4970817.33459946
33656,3329482.39409318
33657,7106955.31649757
33658,8626045.61115932
33659,7300012.00944235
33660,7475037.0905158
33661,3524551.29288237
33662,8669491.5361981
33663,6840632.63870941
33664,8260747.79869089
33665,9635281.25278823
33666,6324421.44593352
33667,4530303.28986274
33668,7008185.01618073
33669,11619530.7689568
33670,5646674.10896596
33671,5975628.21866977
33672,14571627.5275803
33673,9666039.61767023
33674,6321834.48772645
33675,9721377.89454673
33676,4020709.80114158
33677,6675863.62016584
33678,9466831.20849275
33679,8810308.63908781
33680,7066769.03003418
33681,8974100.38450859
33682,8000385.87431068
33683,7367904.30636884
33684,4314254.38256757
33685,6283648.22397298
33686,9656623.15103818
33687,6323751.99161058
33688,16217516.6811705
33689,2322048.80855726
33690,5209575.58115201
33691,5038172.8598478
33692,5560620.47520446
33693,9288915.78860785
33694,5250274.5685427
33695,6771144.85464702
33696,6146980.05511034
33697,4721933.79144408
33698,6937650.19849338
33699,10918870.5943055
33700,3389156.09705964
33701,5582746.16090758
33702,5274333.33585953
33703,7917395.48247702
33704,4139326.65340548
33705,8131606.51196091
33706,8827314.20968699
33707,4486718.05912632
33708,3795902.95206866
33709,6471227.90192036
33710,5723411.4056337
33711,12295960.3124934
33712,10831295.9071381
33713,4395210.5837198
33714,5061322.44486597
33715,7660626.53254448
33716,4224708.85690596
33717,9077858.21264581
33718,4775039.08067422
33719,7708621.57140893
33720,5292553.20313233
33721,6327673.22737652
33722,4866641.76391758
33723,4525760.47161115
33724,5544675.97968325
33725,5078888.81961506
33726,7557101.36928819
33727,8788867.23797418
33728,6167661.50014879
33729,4788354.80501861
33730,4857099.55747204
33731,18121268.0737728
33732,5876513.77403961
33733,4016674.15341604
33734,6351633.36003272
33735,8094305.92730369
33736,5945540.45089079
33737,10884540.7929794
33738,4803283.1877287
33739,7224879.33537711
33740,4379073.27826353
33741,9497287.32375793
33742,6384415.46190662
33743,6411139.54208218
33744,5127884.2263177
33745,2405153.66955209
33746,8438913.61186535
33747,6082600.67481395
33748,6278335.07533328
33749,4659090.43722734
33750,10236612.393014
33751,6256005.62339835
33752,4508051.71109439
33753,10243702.3461307
33754,9131239.76340917
33755,8817697.23944575
33756,5411824.28500781
33757,5509875.48792112
33758,5450385.54683424
33759,3235028.75323852
33760,3831414.25819231
33761,5882103.89956765
33762,5553444.81744419
33763,5647121.08904511
33764,5125410.31505649
33765,6434231.33685309
33766,5165909.9278733
33767,12685937.2674081
33768,5875583.53699358
33769,7532723.40877444
33770,3468339.98546679
33771,4660365.82618575
33772,8164125.64119134
33773,5986323.03543806
33774,6387241.22252525
33775,4369124.33460962
33776,6111633.24130745
33777,6404087.70556336
33778,9282858.48111747
33779,5963212.04397792
33780,11714997.9341271
33781,6848948.93019488
33782,4084946.06704312
33783,7237968.74518531
33784,7769955.3792925
33785,11468705.097156
33786,7716697.7629666
33787,7739198.1936111
33788,5040835.40961023
33789,3658377.98982159
33790,5773474.02026191
33791,7129391.02564914
33792,5692296.80926454
33793,10516509.7368549
33794,4588157.29139665
33795,5692323.95232037
33796,8781620.04160265
33797,11527809.5166839
33798,8695325.7132566
33799,4046278.33593674
33800,6195977.26494299
33801,6023368.7348383
33802,6108294.41821753
33803,6731868.65420465
33804,5775406.95496881
33805,4198373.14930957
33806,6639311.53318429
33807,8766123.58905186
33808,5873807.52954456
33809,8159362.04970763
33810,6674794.11693907
33811,8562909.5382988
33812,11498164.5024448
33813,3658695.49368807
33814,11484728.649323
33815,13284279.5411388
33816,5872676.09506159
33817,6448009.47960069
33818,7218068.15717486
33819,4764399.53602008
33820,6161788.23900427
33821,6599201.29519219
33822,4136836.48576612
33823,5507915.86035213
33824,8766909.46689674
33825,7929599.12554283
33826,8497115.16009599
33827,6149102.54436282
33828,5661637.52221001
33829,8083984.04709441
33830,4984336.74907048
33831,7031328.09774455
33832,6405382.60842273
33833,7534081.26288002
33834,7361695.42539137
33835,9796894.82935303
33836,7056142.2595545
33837,4485481.6364571
33838,9123718.95177246
33839,6817161.45080792
33840,9710370.14852649
33841,10577100.2754909
33842,8548043.59038446
33843,6358481.90087041
33844,4361601.55067007
33845,5626961.47636084
33846,6323462.51979717
33847,7157403.88958545
33848,7579353.29106904
33849,8570262.29837836
33850,4027007.05758833
33851,5204475.69718467
33852,5446810.56894294
33853,9946239.82000348
33854,5327459.35047162
33855,4550147.176909
33856,2362442.77248751
33857,8623504.01597966
33858,7900281.653839
33859,10508008.3063315
33860,2962870.63288753
33861,4677954.59894041
33862,5636199.06869261
33863,4296291.40614692
33864,6468753.62569654
33865,5069549.25633256
33866,7052731.3480928
33867,6187456.52108695
33868,11337815.0677512
33869,7394435.14678168
33870,5727337.24858538
33871,6406818.30200686
33872,6218228.85106211
33873,7361821.79837054
33874,4246148.99480637
33875,13694391.829979
33876,8242891.79770932
33877,9063256.41065572
33878,6397068.02844004
33879,12464510.3497663
33880,4559555.94378679
33881,6525397.96988529
33882,7065535.82798281
33883,5052853.58211083
33884,7172757.98213468
33885,6903811.42922977
33886,10091064.9000387
33887,6253876.0550933
33888,8932364.4248514
33889,6421241.9384509
33890,8299899.72825133
33891,6918087.08777738
33892,4202423.02566424
33893,9245345.38972887
33894,6086325.94218992
33895,5897528.08266397
33896,5110026.55697339
33897,5353250.0501488
33898,5721976.06026353
33899,10258503.5323754
33900,7746959.17237232
33901,5808742.7181212
33902,7319922.11216752
33903,6256906.58338693
33904,6920416.43367264
33905,5577302.23950652
33906,5135719.62870229
33907,3676954.55388402
33908,3405612.01916147
33909,6870275.30114435
33910,4967651.6611525
33911,5925536.01078687
33912,3773661.58151054
33913,6529027.04911084
33914,3200023.95624127
33915,19279763.8479774
33916,6404417.51446121
33917,6395402.7485517
33918,10602712.1449162
33919,6644011.34829106
33920,3166638.88376168
33921,5260047.40610715
33922,5224890.28845065
33923,10661460.5401929
33924,5753049.88056196
33925,7330631.53991252
33926,6131043.79126961
33927,6356602.362948
33928,8131257.54871332
33929,7795710.69838131
33930,6751516.82609383
33931,6971515.206101
33932,6195268.2320746
33933,8262473.27487952
33934,4511561.23516547
33935,3149637.11032645
33936,5887772.3375733
33937,5878817.58508847
33938,5562821.6648454
33939,6427534.1356914
33940,18305593.5674009
33941,7670210.35248702
33942,10612443.9052334
33943,8943138.38656024
33944,6523599.74024225
33945,6875164.83676331
33946,6070755.34556381
33947,8987718.51507717
33948,7431394.45495369
33949,6441248.79415639
33950,6795961.06632026
33951,4349767.08198853
33952,7005238.20048522
33953,5055461.21344375
33954,9952900.85250582
33955,5926773.71614097
33956,11401419.4290077
33957,3312544.42625353
33958,5086984.0876293
33959,6350742.98603321
33960,6499864.86824949
33961,8485373.23240302
33962,5339050.77138748
33963,8363855.95412121
33964,6247813.44291411
33965,3270878.09641318
33966,5816043.02035917
33967,7185992.81742626
33968,8709409.49573734
33969,5060762.56075101
33970,4094841.4470031
33971,5873286.59451514
33972,7219293.55749636
33973,7039365.99489525
33974,4747019.90574012
33975,8131777.12166585
33976,12664638.0450751
33977,6390811.75056487
33978,7529706.83131307
33979,7218068.15717486
33980,11308874.3424531
33981,6466551.63716722
33982,4476810.59624436
33983,3184008.743182
33984,5042191.2550932
33985,6045438.58583297
33986,6652120.32315667
33987,5550262.72608745
33988,4368403.55105803
33989,7252319.79060434
33990,2990896.8217012
33991,5546728.03193478
33992,3197982.96549599
33993,12741031.019397
33994,7157294.67708723
33995,7292184.14510578
33996,7808843.76439366
33997,5734316.49118234
33998,6852542.28971206
33999,5349672.46025433
34000,4720578.52640361
34001,5981301.21990606
34002,7199128.4907005
34003,5011538.55942102
34004,4678797.85044823
34005,5601758.95992188
34006,14595354.402699
34007,6631945.47488281
34008,5861211.6268734
34009,6967965.78109304
34010,7467050.02982179
34011,4511195.53230043
34012,7025362.64755674
34013,5998775.88840968
34014,8778011.24174524
34015,7169988.12429372
34016,3735071.89490363
34017,12928794.2946503
34018,5300908.14580991
34019,8080230.39773227
34020,6599025.07983227
34021,6928981.70203938
34022,6418768.41010167
34023,5593772.64541884
34024,5891400.75691075
34025,7821581.22634876
34026,8597292.87457916
34027,7299545.58140458
34028,7459512.55492647
34029,2920679.49759234
34030,4458685.27399543
34031,12947623.3587439
34032,7527445.19101167
34033,8046656.34371902
34034,7159479.24370858
34035,4271468.41992754
34036,6640343.687326
34037,4659143.75660254
34038,3622524.9388972
34039,5323005.47261281
34040,8037836.20722937
34041,5041768.11523493
34042,8045896.66442795
34043,4779235.00338641
34044,4287515.84737586
34045,9371273.96453447
34046,5954267.47897028
34047,6971515.206101
34048,9328971.9165062
34049,4738295.13452161
34050,6336447.49236419
34051,9467679.9043581
34052,5907142.25268637
34053,9595136.0209318
34054,8838256.466601
34055,5137488.0406505
34056,3483771.40612156
34057,5934805.29537903
34058,7686987.07152519
34059,6702874.30316434
34060,3371277.90289365
34061,6603148.49326115
34062,3098196.42389586
34063,6739339.2693699
34064,3246145.14673374
34065,6656994.26700256
34066,4758151.52389214
34067,6560271.76356874
34068,10351728.7008782
34069,6003486.02038383
34070,7361969.23625474
34071,3517063.61445708
34072,11185823.3566725
34073,5724295.71391163
34074,10898480.0843188
34075,5721774.15843093
34076,6748394.75484195
34077,5677506.84062219
34078,12221559.8721632
34079,9345855.51242596
34080,6083563.6873242
34081,6371800.07373078
34082,7188789.42534836
34083,5739886.30184072
34084,7104156.66861702
34085,6543357.62931423
34086,7774951.3300435
34087,5599868.12098556
34088,4947421.10749751
34089,4428390.15450183
34090,5538983.92549621
34091,7298264.79800361
34092,6100010.60367954
34093,5894519.83787741
34094,4726222.77304177
34095,3545814.73813183
34096,6877532.20179163
34097,11240832.4816964
34098,8795130.61198446
34099,8116568.16380002
34100,5517994.60920632
34101,8706179.08389415
34102,6636051.48677476
34103,7410488.53146611
34104,2401484.20308466
34105,4722609.31795051
34106,6224333.98707083
34107,7185184.19739206
34108,5920802.33736531
34109,10341131.4089494
34110,7130886.98855103
34111,5190077.04500663
34112,7570020.16184956
34113,6344501.76062784
34114,6710146.35844311
34115,3611652.04318832
34116,8024891.98184975
34117,7122629.11189048
34118,4262011.87851162
34119,8563048.36529768
34120,3156441.88926621
34121,4094775.06005804
34122,4047563.5312803
34123,3595945.65734072
34124,5868286.84903299
34125,3968103.24657407
34126,9925015.03590108
34127,4672385.81980556
34128,9095154.68270533
34129,6086720.65239889
34130,6590716.83636262
34131,17802355.335282
34132,8937937.30572076
34133,12405902.5983211
34134,5729910.43570323
34135,7150274.44702988
34136,7142648.01796872
34137,3466256.78067704
34138,6280868.29362123
34139,7568590.86851693
34140,6678181.46507656
34141,7055422.26519222
34142,6195681.82472008
34143,5740641.76121916
34144,11566881.5022404
34145,4135664.92857921
34146,11581716.7237429
34147,8775516.92947993
34148,6083853.78121024
34149,4608109.56841698
34150,13137328.5891612
34151,5814285.01016649
34152,8806108.55753368
34153,4209506.66473943
34154,6570051.4859003
34155,5039124.29552191
34156,5905289.12494487
34157,7996648.16358874
34158,5284720.43466212
34159,13639207.317832
34160,6873493.08942983
34161,4054842.41829968
34162,8098938.85224314
34163,5490530.46062091
34164,3446390.58926503
34165,5073307.21029486
34166,5828780.8762477
34167,7989414.17481653
34168,6188288.59255359
34169,7154708.19323351
34170,9097462.21053338
34171,7871755.69100755
34172,6796674.02850854
34173,8986261.5024542
34174,5351274.67983826
34175,6055201.48424953
34176,5573792.84970745
34177,6146909.7088974
34178,7133124.71880197
34179,5275706.70386556
34180,8754961.70404928
34181,4999256.29881619
34182,7411725.39354423
34183,3994220.87895175
34184,6036917.59889802
34185,7872476.40484811
34186,9568891.35294692
34187,6290525.44510637
34188,3593844.07280843
34189,5739601.66177744
34190,7024632.39544516
34191,12521364.7885093
34192,6827675.73673608
34193,5400883.46514386
34194,6864957.13164491
34195,8610577.33826037
34196,4199250.09095278
34197,6422730.18808602
34198,6103903.70238283
34199,6768426.80634404
34200,8088341.08206704
34201,5226435.1986419
34202,13011346.2158578
34203,8387059.51023442
34204,8234673.25479604
34205,7610614.64823288
34206,4819241.55284521
34207,3792154.42603134
34208,9939886.58209984
34209,6894790.67940435
34210,11993383.0033272
34211,7092634.88225221
34212,5258051.26847944
34213,10806677.6689522
34214,7900153.57183406
34215,3990763.63441197
34216,13780570.4772643
34217,5591153.95118944
34218,5927395.4921647
34219,4453861.71227374
34220,5143179.50036241
34221,5173088.03490947
34222,5928232.16646707
34223,3928637.78359502
34224,8239802.98976328
34225,7273077.74843638
34226,7027446.62824805
34227,6199417.22569565
34228,9157698.79305298
34229,6447499.10773533
34230,5103189.01952494
34231,5899592.57010664
34232,4376956.45125224
34233,13755045.7530156
34234,4645810.73395208
34235,4376956.45125224
34236,6494065.42223113
34237,17778093.842887
34238,9846181.51020046
34239,6074838.33269618
34240,5713545.90505886
34241,3203315.46846731
34242,5124325.29988257
34243,5385997.9343181
34244,5729418.65456505
34245,5699390.97551271
34246,6428453.66773639
34247,9994638.25764244
34248,5609847.62533402
34249,4357094.93011445
34250,6571655.69843925
34251,7775477.7967038
34252,8702991.36924719
34253,7185286.98302596
34254,8474156.65520767
34255,4933813.60856724
34256,11708653.7897876
34257,7356003.87077054
34258,6087179.24493268
34259,12010643.5876226
34260,4775312.31847663
34261,7300339.22301667
34262,5030539.05359299
34263,5552454.52034381
34264,6344090.33389381
34265,7085340.21027185
34266,3645780.37084663
34267,9165754.58718335
34268,8801222.18430338
34269,6623646.31851426
34270,11519479.2451363
34271,5413579.34991662
34272,9688890.98507582
34273,5051928.46150396
34274,7541974.59155224
34275,6422472.93509954
34276,8728400.94121147
34277,9592061.89987705
34278,3019597.00545445
34279,12959161.3575123
34280,5380207.09018639
34281,3376461.41325534
34282,6331904.85451031
34283,11220375.7386187
34284,8559153.89732758
34285,5237062.58610732
34286,5903718.08309878
34287,6786893.53262996
34288,5515264.11461234
34289,11548298.114956
34290,5992371.92412231
34291,7621902.01780574
34292,3353545.18892521
34293,18814263.4043266
34294,14907314.0680207
34295,7266345.86573902
34296,6029409.05547271
