"id","price_doc"
33021,7251503.70697907
33022,6555399.86621096
33023,8625988.0262778
33024,9993018.01175738
33025,4958587.58439418
33026,6321376.30244869
33027,4880715.60484961
33028,5164062.78447318
33029,5433554.81784857
33030,7940647.70931526
33031,5037135.13489931
33032,6218454.20145729
33033,6333988.5059862
33034,4318206.00997369
33035,6819996.62999835
33036,6124043.06130422
33037,6295860.91844591
33038,7092891.92136739
33039,6855320.26782581
33040,9407862.37690032
33041,4058006.85845845
33042,10554851.3701141
33043,4913078.9065003
33044,6013553.93046741
33045,8276416.35266791
33046,6700586.22889034
33047,6108807.06828113
33048,8738520.52703045
33049,13128260.9166726
33050,7512134.19058979
33051,6258303.02937903
33052,9331481.1520302
33053,5649679.78830724
33054,4062847.26533053
33055,10968193.7241123
33056,6630320.22178672
33057,8598047.21735996
33058,5676099.24685329
33059,9554228.62267715
33060,5140026.60414697
33061,4092112.65953012
33062,6437447.48933634
33063,6849804.63210696
33064,5293951.51014227
33065,5118893.90487058
33066,8994235.10790173
33067,5565352.78327373
33068,6918106.88061448
33069,10168212.2988173
33070,8511925.00847658
33071,11990523.8985999
33072,5422249.45117967
33073,5177549.7896234
33074,10760728.1943629
33075,6173151.79360842
33076,6407954.86634509
33077,5533218.56075096
33078,5059107.40363658
33079,8656140.9446437
33080,7809476.79309957
33081,15701266.7294934
33082,9351543.67503391
33083,6939370.63931949
33084,4711174.44262484
33085,8330986.17532611
33086,9221534.80195324
33087,5510842.42425127
33088,4855622.14484905
33089,10672650.7269041
33090,8910906.41303171
33091,5255705.02042611
33092,4792512.15279522
33093,15646915.9312599
33094,4687328.13318523
33095,3932419.96470254
33096,9119699.94870559
33097,5325198.9355107
33098,6405321.52221567
33099,5213904.71540565
33100,6663879.71368314
33101,5810177.66460186
33102,6093103.41703635
33103,3530525.97558798
33104,4340774.66122346
33105,10774734.985651
33106,5156970.97129825
33107,4661614.89021527
33108,13666133.0865838
33109,6698503.35467757
33110,6449805.32581635
33111,5337691.45613835
33112,5207260.89597399
33113,6034241.06919551
33114,5209968.08684896
33115,8851204.1786941
33116,5974585.42851537
33117,5544760.58538519
33118,11890656.6737699
33119,10855183.422975
33120,3510920.85707858
33121,5423226.86979173
33122,5821908.74496487
33123,21872226.2023136
33124,3728054.14694792
33125,6411897.74028106
33126,5995384.36598914
33127,5961483.4577738
33128,6710690.32058181
33129,10735266.9821971
33130,8274301.29718218
33131,8754477.45322394
33132,3989268.20000368
33133,22498234.6541855
33134,7698776.83257664
33135,7324894.14576309
33136,6857863.92196564
33137,4881618.6835175
33138,8920055.06559453
33139,7755001.57175607
33140,6966151.88555876
33141,6219432.79131609
33142,8265996.25588537
33143,4641063.5670669
33144,3510458.82539428
33145,6226037.84891233
33146,6255319.54884421
33147,3652531.77723421
33148,6169326.31419006
33149,14999065.6703845
33150,5671353.89812224
33151,7155240.42749593
33152,13968458.7282605
33153,5920542.60323102
33154,8035452.59678844
33155,10613516.7659708
33156,8046088.49586363
33157,5315168.18737018
33158,9417126.07766256
33159,4543551.79576627
33160,3803922.59590996
33161,6774258.06964458
33162,8008576.80067049
33163,6169814.66642531
33164,5859048.81677942
33165,8342546.28886408
33166,5627331.7625257
33167,5158815.57801477
33168,8167957.21162599
33169,4166797.7583766
33170,6603475.95859287
33171,7906349.09136138
33172,10886720.8759467
33173,4815814.16524787
33174,5261226.38588581
33175,4674217.5681792
33176,5235369.74018786
33177,5877522.63124584
33178,6457313.93089449
33179,11847123.6306746
33180,5939408.55589781
33181,6078860.29578148
33182,5379047.61676417
33183,5025997.87502411
33184,6571204.4740759
33185,7167909.72390914
33186,4374986.67603788
33187,6045536.59809538
33188,6918634.71049365
33189,8791524.6442176
33190,4768040.41929173
33191,10342058.4853066
33192,7876313.81513842
33193,7041373.54689551
33194,5248892.80378267
33195,6111405.93369895
33196,5518741.91644406
33197,4139366.12929842
33198,5866708.86644717
33199,7872108.53224766
33200,3833983.82685397
33201,6140605.26977764
33202,8871080.08650593
33203,7865549.77336381
33204,7399373.11350875
33205,6513827.04174128
33206,5828280.60935571
33207,11071689.8932807
33208,8198361.83343554
33209,4972751.85197967
33210,3580567.08302809
33211,5681899.69333949
33212,5885397.66387818
33213,4384656.25161978
33214,6100714.55264665
33215,5129082.49774769
33216,4672403.64358078
33217,5361547.41288154
33218,5165190.69484657
33219,4682578.73387003
33220,6983392.98543056
33221,4697038.47970383
33222,5242679.36117601
33223,2233624.95179645
33224,9531204.00348929
33225,6513702.80151603
33226,5671218.68409648
33227,4055631.36304674
33228,4724843.74713108
33229,6710171.95567271
33230,7243831.48161017
33231,6717515.99121872
33232,6588328.8177289
33233,7038258.39356291
33234,13778126.249116
33235,6818208.24896054
33236,8349486.87009986
33237,13013505.4892602
33238,5176063.75606081
33239,5272824.55254534
33240,6835363.48991087
33241,5782764.62844675
33242,4630046.91142046
33243,4891773.51172632
33244,10280304.2284421
33245,5460692.30703167
33246,6877027.1829727
33247,5031796.15481164
33248,10151953.4705395
33249,12846227.0726801
33250,6965740.00438805
33251,8342116.67198
33252,8319926.07089221
33253,5328821.14193567
33254,4489598.66210217
33255,6716868.98371358
33256,8881119.46791415
33257,5465793.04858216
33258,18293447.1265231
33259,4271810.6152508
33260,5519573.54627147
33261,7469072.70600312
33262,7022180.91155168
33263,6472289.47748964
33264,8582792.85357049
33265,9080871.46040478
33266,6714223.94790547
33267,5059864.94480181
33268,6310275.47050594
33269,7916187.47581446
33270,3948115.99605086
33271,4453814.98963956
33272,5546675.13445683
33273,8150146.32870052
33274,5663354.77883238
33275,7910580.20968196
33276,11535287.709454
33277,5565092.72013688
33278,3824861.07823071
33279,7201593.67201492
33280,5886307.00019514
33281,6137777.40623048
33282,8307375.23235974
33283,6211602.45854327
33284,6299818.93105807
33285,10005701.067382
33286,4785081.72078078
33287,3978831.01589797
33288,10517131.5734623
33289,5203914.86594377
33290,4341532.28991896
33291,5051639.39605172
33292,8834877.15632763
33293,6248659.59019003
33294,6261258.07680644
33295,4675425.75617358
33296,3628042.85422036
33297,6392244.17825762
33298,8935005.57116718
33299,13636267.9706395
33300,4453449.72048566
33301,8824191.54175092
33302,4868038.96330073
33303,7640226.88273703
33304,11863608.0076177
33305,6100830.91567105
33306,6871605.48712863
33307,8106171.51070784
33308,6666530.34737884
33309,6490808.60315167
33310,16780352.0601676
33311,6001287.88028987
33312,5031498.64447315
33313,5124628.29901995
33314,9851065.5478383
33315,5390031.58774414
33316,7841298.43604374
33317,7074199.74958376
33318,7644301.00421437
33319,5152300.91899596
33320,8575053.1555821
33321,6528130.48511835
33322,4886919.49033872
33323,7966444.59017329
33324,8266721.53007595
33325,6957368.15542546
33326,7117081.66242184
33327,6431826.41085709
33328,5950577.64133314
33329,8995315.94690728
33330,4188946.59890371
33331,17111184.3201109
33332,4763427.28634008
33333,11689686.5555221
33334,6089693.4101676
33335,13847838.0790163
33336,6656175.34727902
33337,4240774.7368293
33338,8646743.44476781
33339,5183493.24809146
33340,7960634.70293155
33341,8345251.79231729
33342,11940542.815416
33343,5941918.35424762
33344,5712586.98565958
33345,5847716.90995393
33346,11807735.5943967
33347,12378177.6491048
33348,6178576.26577512
33349,5631884.51625077
33350,5248607.48463065
33351,11093314.2620464
33352,5887766.72255777
33353,6565122.23765832
33354,5219999.42555015
33355,5189215.8783804
33356,6978905.66628762
33357,7973148.31115969
33358,3158869.05810517
33359,9474309.57220101
33360,4609309.46042607
33361,9352078.79002204
33362,4143825.37906549
33363,6656372.13274514
33364,7244453.25142236
33365,8800987.16942707
33366,14362443.4668631
33367,6665843.75116771
33368,9793401.15251532
33369,7756872.92144066
33370,6343551.88921494
33371,6032359.57513466
33372,5547727.88914179
33373,5350779.67543909
33374,6265696.25208555
33375,6266479.0829098
33376,5489855.03509851
33377,6333251.60015619
33378,18232766.1568204
33379,5600241.96505873
33380,7955473.91590156
33381,5291770.91813543
33382,3895552.66383752
33383,5515921.62463821
33384,8286312.20137833
33385,3046000.67564035
33386,10816741.0583041
33387,8029883.37708517
33388,7976989.14876783
33389,5331393.23465087
33390,5298517.5087957
33391,6265313.83594528
33392,9974299.41696925
33393,5588525.8236081
33394,6329091.50329036
33395,9476134.90015796
33396,8367765.30129584
33397,6852267.82123835
33398,5678541.10305678
33399,8836115.80581759
33400,16681648.9854749
33401,12086710.5430582
33402,4054726.40995845
33403,6491291.4503462
33404,7118011.59408505
33405,8802514.87830495
33406,6385207.03599501
33407,5927175.03683835
33408,7227615.25584362
33409,8875285.76385145
33410,6937564.18764962
33411,6342239.24373191
33412,11843531.3165022
33413,5941306.38692865
33414,8699721.8543444
33415,16351322.6992865
33416,9415006.8303121
33417,5816359.18582528
33418,7658099.1622183
33419,7600460.16044721
33420,9737708.60768698
33421,8062587.74282179
33422,8161735.71427411
33423,4185528.36699458
33424,7054520.69362187
33425,6704555.70470299
33426,6702350.15013747
33427,9429473.88430249
33428,4562418.04438954
33429,5363444.73495803
33430,4983333.87521268
33431,4567028.14647673
33432,5127449.00520113
33433,5266391.92487889
33434,8244755.07360247
33435,7840797.4229764
33436,6356062.85633053
33437,5779329.88174553
33438,4952845.32438308
33439,4612783.43590496
33440,6324988.4266365
33441,5055345.50442065
33442,8802707.9592887
33443,6132248.3957019
33444,14368060.3736226
33445,5440331.70882467
33446,8561284.61315084
33447,4564598.44722983
33448,8499125.06116716
33449,10310269.8168807
33450,5873577.86432092
33451,11318563.4063133
33452,9586903.98207965
33453,5294653.32686714
33454,6390951.93144383
33455,6471116.81686742
33456,5256396.7539384
33457,4949728.85973686
33458,4650922.01538803
33459,24963482.4268789
33460,10306022.9910755
33461,11094160.647121
33462,8208782.78354076
33463,5189012.98060992
33464,13429338.9934464
33465,5900430.94700974
33466,4780251.50859449
33467,5683227.42572203
33468,4509242.75070687
33469,8600392.66220471
33470,7014477.03792706
33471,2299147.40709722
33472,8306551.32995826
33473,8966349.85011082
33474,5014555.2536173
33475,4444387.05976175
33476,5469729.96924016
33477,7457001.7544659
33478,6923954.84381895
33479,9966692.5318292
33480,5627546.4323292
33481,5070056.92523695
33482,4839714.08053389
33483,8178932.2958279
33484,5617364.01212524
33485,14130365.1873852
33486,11247652.5296952
33487,5007463.40897234
33488,10157299.1528234
33489,10609448.5664492
33490,9554501.9752896
33491,8114176.68204807
33492,6296101.09109927
33493,7360487.97076602
33494,6577260.98245712
33495,7161384.45682946
33496,8807032.40364686
33497,10045954.4035982
33498,6033867.02517969
33499,7294757.71591637
33500,5588403.24335902
33501,7017782.44308768
33502,6207125.64448725
33503,7484845.55382149
33504,10227556.8978861
33505,6743138.77722465
33506,7250950.48217964
33507,8172803.76269716
33508,5611511.71231981
33509,5317307.71069153
33510,7047601.26937727
33511,6770996.33451432
33512,6294948.34591477
33513,13187841.0750329
33514,5522564.23804972
33515,5327535.56094833
33516,5411380.44699396
33517,7718788.06377264
33518,6960839.15958769
33519,6821512.24356402
33520,6788822.60786086
33521,7745570.33841263
33522,3987347.4084662
33523,7546730.39131564
33524,5285904.94461835
33525,7262736.37404114
33526,9387589.50197912
33527,6849778.50222199
33528,6285985.75505099
33529,4374406.7629156
33530,6045894.06804752
33531,6114075.87440668
33532,4848528.49434296
33533,6620646.51690749
33534,4652621.10908417
33535,8583799.69099885
33536,8190781.32917355
33537,3835651.49546543
33538,8389011.37722646
33539,7417934.02408887
33540,9882286.56296141
33541,13566508.4959342
33542,8453888.06951947
33543,10330663.1900928
33544,6337493.00172475
33545,8766842.58093312
33546,4970551.87134863
33547,7811748.67150567
33548,8495202.95367036
33549,8629542.55640736
33550,14463498.3597938
33551,8563154.52863902
33552,7050370.91377536
33553,5135396.38375458
33554,9394449.77866921
33555,13729542.1192588
33556,4755905.87869483
33557,6245097.01225493
33558,13179920.0038659
33559,9465459.01019134
33560,5922462.64642751
33561,2384293.68715514
33562,8183215.63824114
33563,6672210.19145655
33564,5834314.46703453
33565,5434259.59414993
33566,9018490.81894182
33567,8531600.43572859
33568,2254907.9376915
33569,4652740.91195423
33570,10111815.4194161
33571,3083767.01397995
33572,6695667.59804088
33573,4201681.65845169
33574,7961348.36917786
33575,6292145.41430902
33576,6274372.60931497
33577,8478837.18591914
33578,12965218.594625
33579,8657626.99743431
33580,8351629.1090562
33581,6709013.7787862
33582,7366070.59667501
33583,4012833.89864759
33584,3843557.1742043
33585,4701990.87642442
33586,6226863.2318725
33587,5477471.27731345
33588,7735936.6225035
33589,5586415.68682377
33590,4662268.44853748
33591,9778804.7248624
33592,8309577.98806091
33593,5139580.54948217
33594,12035341.3862218
33595,4162361.42178371
33596,6428337.1864016
33597,6741389.83756426
33598,3482575.55307863
33599,5646620.2583325
33600,5664802.43100624
33601,5781275.80386967
33602,7311110.64086789
33603,7948944.24852782
33604,4016494.11925411
33605,8082974.16713087
33606,6333777.08980568
33607,12052294.5435103
33608,10143205.0231451
33609,6796829.59383471
33610,10764012.6094381
33611,5943403.20358422
33612,5028745.10971806
33613,5103792.53608426
33614,4462522.34950745
33615,5143836.80152636
33616,6551481.21108028
33617,6568266.00681611
33618,4567855.7585512
33619,9275637.38627287
33620,5212298.88789136
33621,2283649.68102019
33622,6766722.93364407
33623,5367246.51220119
33624,6945422.03737312
33625,3290385.20348483
33626,11290597.7941725
33627,4875189.05461782
33628,3438990.24492552
33629,9316293.69979941
33630,6729743.96586434
33631,10300697.2716152
33632,6819983.6218976
33633,3791984.45522266
33634,14210584.1882441
33635,8462414.17161832
33636,7243997.28167536
33637,4115806.99339595
33638,8540538.84811684
33639,8992862.8010876
33640,6731470.62527823
33641,8071827.62297256
33642,8257227.05458574
33643,4175780.19658755
33644,5451258.86292812
33645,5835293.81970217
33646,9547360.92810437
33647,6061256.38579543
33648,7858854.0767355
33649,5863213.07680127
33650,6325838.99299768
33651,6794924.16391518
33652,8833941.96462832
33653,5422476.9826371
33654,5910190.75756286
33655,5119167.29065226
33656,3846461.34899221
33657,7503620.86717371
33658,9939109.30042186
33659,7110677.25997338
33660,8681943.61808546
33661,3798441.4598337
33662,8592088.07405025
33663,6377155.82822587
33664,8271950.11639793
33665,8248459.28997621
33666,4812283.6589074
33667,3821131.32871427
33668,6789638.4220411
33669,10333599.5298741
33670,5550469.16254108
33671,6494889.17331111
33672,11504175.1697448
33673,9852531.23149114
33674,5898056.79263136
33675,8518746.52880809
33676,4712828.12993368
33677,6677079.7516427
33678,8624729.48131778
33679,8628036.6391678
33680,7094427.58591129
33681,9860934.93302136
33682,7942609.30488095
33683,7379985.86893051
33684,4871006.44066935
33685,7029625.08213184
33686,9424852.79591806
33687,6301339.13249345
33688,11277296.9379965
33689,2759221.77486685
33690,4772530.57777946
33691,5718075.70486481
33692,5532421.80782376
33693,6915870.64832447
33694,5908719.84073269
33695,7073511.64172855
33696,6274384.57674431
33697,5142762.59913256
33698,6868323.08075868
33699,13244179.8447197
33700,3672300.7127006
33701,6374978.94027556
33702,6033044.20995697
33703,6366454.88870412
33704,4185472.48452162
33705,8779375.8802746
33706,7531768.02851375
33707,4535741.65851369
33708,3395697.81382633
33709,6608301.65684239
33710,5757545.10954663
33711,10226640.0856077
33712,10781848.0400679
33713,5100765.93790315
33714,4339288.76823204
33715,6717176.46465793
33716,4833311.98807764
33717,8719199.3924482
33718,5304028.20900806
33719,4791662.11580158
33720,5703474.39580356
33721,6855039.15060545
33722,5200000.65727482
33723,4175788.16126571
33724,6181352.18623535
33725,4986718.78896626
33726,7326487.0276097
33727,9611511.31499331
33728,5813924.60054694
33729,4667972.07394177
33730,5234990.29820437
33731,15895562.4212544
33732,5924925.73071039
33733,4155055.95105724
33734,6134909.8898818
33735,6784395.6124397
33736,5978808.99761439
33737,10930601.9833561
33738,5242594.36510165
33739,6939099.3107034
33740,4992624.1146555
33741,8814451.88085678
33742,5908285.96202461
33743,5524660.79390544
33744,5621581.66130078
33745,2322055.45200456
33746,8442423.25906387
33747,7915870.40460794
33748,6076130.40235241
33749,4485729.74931503
33750,8942865.46776976
33751,6148715.51656333
33752,4828083.1421608
33753,12081501.5583949
33754,9019058.48327209
33755,7897599.89949265
33756,6784570.30751846
33757,4973102.80097717
33758,5908229.61647799
33759,3931756.22667279
33760,4470457.94102847
33761,6005209.60454
33762,5471884.74278239
33763,5421954.70871419
33764,5796446.64918166
33765,6051137.46613881
33766,5321838.02530584
33767,12361992.1218625
33768,6167520.33517266
33769,8534668.39839184
33770,3534885.52793005
33771,4986561.85311843
33772,7737936.20100512
33773,6084573.27374157
33774,6536789.96213402
33775,4368941.00266097
33776,6648942.75973744
33777,7137935.8344688
33778,8070395.94136479
33779,6838297.5396454
33780,11861390.6670917
33781,6654429.92444903
33782,4479714.74357256
33783,7075954.05279581
33784,6926114.42656198
33785,10388379.7253291
33786,7483646.44808813
33787,7509770.39953706
33788,4861502.03892549
33789,4428060.75380673
33790,5342758.82809108
33791,7107883.92503301
33792,5514443.65204195
33793,11104470.5660944
33794,5144479.468196
33795,5307008.39431319
33796,8195938.43557675
33797,9997460.01860324
33798,8709276.60169363
33799,4932910.28283507
33800,6364809.71790525
33801,5804700.18117868
33802,5673923.57721972
33803,6451263.28104363
33804,5268069.68157693
33805,4831275.05975966
33806,6833629.73255343
33807,7532687.49003107
33808,4713857.48376924
33809,8414972.71508912
33810,7102016.07452329
33811,8501678.64515021
33812,8253707.81102725
33813,4208639.6221867
33814,12439952.0841967
33815,12005238.4014217
33816,5025053.71000869
33817,8174510.86944451
33818,7027667.79430654
33819,4867737.20854907
33820,6116735.31479363
33821,5932355.07658991
33822,4372884.33538119
33823,6260063.95029685
33824,9183043.37597764
33825,8092322.30191646
33826,8666738.77182525
33827,5486955.31495401
33828,5969749.94597669
33829,8334713.2365176
33830,4842678.1465146
33831,6052620.74744571
33832,7065886.22416323
33833,8228950.26355866
33834,7146415.9152303
33835,6337106.20359238
33836,7058854.67358077
33837,5313227.13773226
33838,7946245.97564276
33839,6724444.79775632
33840,9514638.86549203
33841,10864691.0052998
33842,8936096.33678521
33843,6312683.1091371
33844,5050989.05925707
33845,5706662.69180276
33846,6209345.88294549
33847,6463481.20773162
33848,7139515.29514335
33849,11712741.3481837
33850,4054208.27988731
33851,4406866.08516978
33852,6822058.72761905
33853,8995573.30867106
33854,6127034.0473553
33855,4709647.09507218
33856,2305396.13325686
33857,8587254.94164409
33858,7326046.85457489
33859,9930316.98196209
33860,3663751.35241659
33861,5005539.25620211
33862,5578094.81651407
33863,4692413.49059151
33864,6430851.19968777
33865,4822248.26644795
33866,7653660.02259487
33867,6245335.248382
33868,11735349.1650564
33869,7997403.1929243
33870,6368817.150259
33871,6011879.55152966
33872,7357133.4099835
33873,5836590.6019693
33874,4770605.706602
33875,10849946.4175037
33876,8498638.75118655
33877,8901512.46558998
33878,6193531.44443639
33879,8845035.83591838
33880,4373672.59471256
33881,6856477.54615437
33882,6735920.90040068
33883,5086120.6247089
33884,6504292.28661393
33885,6717778.65561426
33886,10096262.9771894
33887,5198532.9684641
33888,8403432.45281135
33889,5502319.26470029
33890,8063695.04692091
33891,7051002.97541547
33892,4834833.33158977
33893,9707444.26144768
33894,5473163.39939509
33895,6345421.51686811
33896,4940231.03738664
33897,5407201.89775981
33898,5799039.82507152
33899,8456331.28633693
33900,8502838.14440593
33901,6477389.93577508
33902,6924225.58026501
33903,5686740.63810095
33904,6958084.77927133
33905,5410358.72575209
33906,5877836.5332544
33907,4273081.86648039
33908,4042991.94582059
33909,6718598.74712953
33910,4240548.2610184
33911,6332007.51113425
33912,4518024.00378277
33913,6523288.67813479
33914,3848266.562466
33915,21396876.7423615
33916,7021558.1298382
33917,6478279.53113503
33918,8707109.0539171
33919,6399301.28184848
33920,3786267.75186424
33921,5369535.0168803
33922,4714122.72489157
33923,11705081.137086
33924,6934726.4279407
33925,7496117.96475156
33926,6202971.49196593
33927,6303881.63258754
33928,7844252.8205915
33929,6830059.31775987
33930,6416185.69249122
33931,6850719.24088085
33932,5787498.32766285
33933,7174016.74015991
33934,4970191.62246958
33935,3127103.03146412
33936,6472857.36846419
33937,5679575.5539013
33938,6053706.02395543
33939,6458983.01210275
33940,17370140.6040825
33941,7907751.67119638
33942,10198629.2197057
33943,9358538.25869818
33944,5501946.7103857
33945,7139774.03321785
33946,5926677.62930184
33947,9425679.7503673
33948,6670791.36736445
33949,6484590.51446522
33950,6859453.36735271
33951,5460650.64540694
33952,7156523.41126176
33953,3896529.8549127
33954,9391869.87001175
33955,5500897.39721487
33956,12776536.4188953
33957,4190968.50192778
33958,3702260.83756074
33959,6334653.00278218
33960,6481746.41169614
33961,8836259.06219899
33962,5159366.62850135
33963,8549290.94512332
33964,6284643.06682744
33965,4129796.36360444
33966,5142885.21363323
33967,7546931.91347546
33968,8204673.84646765
33969,4812086.32080551
33970,4686934.77337569
33971,5446161.29710588
33972,6550762.73274298
33973,6906247.93485821
33974,4961151.29910783
33975,8383165.13337065
33976,14141015.0548792
33977,6496022.77604792
33978,6539221.66248517
33979,6964677.19774932
33980,12851300.0368302
33981,6425799.64338783
33982,4749619.17934867
33983,3857268.56010935
33984,4587592.87259074
33985,5513055.45496473
33986,6919281.3569788
33987,5368551.91547933
33988,4336930.59578879
33989,6963680.96379934
33990,3427138.28196764
33991,5205627.327756
33992,3265059.44526125
33993,8930422.4026057
33994,5928667.50993701
33995,7268910.31765861
33996,7541406.39847151
33997,5751382.21510873
33998,6469512.4676754
33999,5263931.51220004
34000,5058967.48806068
34001,6164644.80224948
34002,7760454.1531009
34003,4387203.54608611
34004,4629477.33950346
34005,5563718.30256571
34006,11267277.8529774
34007,6111977.13299002
34008,6586745.6614976
34009,7681586.10896181
34010,7229614.44196158
34011,5016674.23950166
34012,6102920.00947891
34013,5083177.22106719
34014,8461816.98397861
34015,6987103.52595784
34016,4379060.74964944
34017,8998662.22423284
34018,4678570.29141716
34019,8231885.84161216
34020,6971009.93415972
34021,6497168.9689975
34022,7008238.48460076
34023,5041744.07426367
34024,6670715.02664106
34025,7331058.00551159
34026,9504789.74640185
34027,7542773.01112523
34028,7066600.54711573
34029,3036250.06329054
34030,5132884.58248475
34031,8164717.39239584
34032,7685652.96658482
34033,8563366.85927031
34034,8053842.31193355
34035,4666316.32557818
34036,7735272.6701455
34037,4992876.47196531
34038,4069637.41734256
34039,5311459.01785727
34040,7443757.59674891
34041,5149579.49359436
34042,10554207.17271
34043,4096306.13867156
34044,4659312.60531627
34045,8426593.11493746
34046,5495863.47901352
34047,6893916.20856025
34048,9043432.88493869
34049,4947543.78298271
34050,7204361.99823527
34051,6395518.63311527
34052,5623388.66224321
34053,9832125.25604324
34054,8789462.3600936
34055,4390045.37785085
34056,4004770.99846403
34057,5536126.89086031
34058,8298229.74642391
34059,6317464.99366548
34060,4066556.98271838
34061,6461231.7184717
34062,3501775.25463208
34063,6574689.7331892
34064,3881986.54326899
34065,6344707.48400043
34066,5139580.54948217
34067,6321973.15560641
34068,9783580.69825949
34069,6032302.0463355
34070,7142436.85650161
34071,4191008.47031811
34072,8983845.09649299
34073,5686398.98049971
34074,6813814.07623264
34075,5973303.55888367
34076,6598735.59338452
34077,4959755.75498339
34078,10994668.7218361
34079,8133995.37359838
34080,5743615.29510141
34081,6297740.5141286
34082,7107029.8718274
34083,5415985.74591633
34084,6787256.00158106
34085,5484083.27651944
34086,6318633.91397697
34087,6201439.53674375
34088,5705122.72911979
34089,5003906.93234093
34090,5406088.16300102
34091,7716491.70763005
34092,6529419.33457604
34093,5126363.55845018
34094,4578073.85855684
34095,3798441.4598337
34096,7746538.06343209
34097,10960748.6711025
34098,7791593.03443749
34099,8127342.43247863
34100,5401017.38460897
34101,7656156.721911
34102,6820237.28433756
34103,7511625.55455221
34104,2300004.88872412
34105,4878719.18383485
34106,6532869.97106543
34107,7009207.67042002
34108,6383940.56455745
34109,8481198.64136613
34110,7066910.55879002
34111,5240604.85073463
34112,8216818.76180698
34113,6269599.42606592
34114,6281694.954732
34115,3747599.18937425
34116,8166594.15027817
34117,7191017.89423924
34118,4920966.20493871
34119,8208344.39889625
34120,3795124.71979283
34121,4596311.91294468
34122,4410856.26797005
34123,4134320.21651656
34124,6583680.94847458
34125,4468893.56100177
34126,6870910.87512856
34127,4434010.63128408
34128,8637825.6818686
34129,5472343.9809793
34130,5383158.2048598
34131,16885531.9266287
34132,6743042.31652633
34133,11268395.4211015
34134,6286195.57599699
34135,6939423.58272549
34136,8057952.55818109
34137,3785079.96288389
34138,5774415.62557572
34139,7632252.56057979
34140,6503938.72650882
34141,8165355.90890491
34142,6363899.28954915
34143,5408181.76153203
34144,11111843.6871389
34145,4000575.84352438
34146,11371405.3638329
34147,8815090.76892632
34148,5490273.89385261
34149,4328092.66577356
34150,12305180.673002
34151,6072127.6179237
34152,9294214.74307217
34153,3917384.03400569
34154,6905530.06413709
34155,5083249.93703502
34156,6426896.67068611
34157,7595750.18343685
34158,5367901.733773
34159,9892319.30306043
34160,6600963.70761572
34161,4027141.47572714
34162,6248605.95773615
34163,5735656.47219146
34164,4103195.25380388
34165,5682268.17571503
34166,6307700.31409532
34167,8125087.25136175
34168,6525217.5023242
34169,6885768.58281349
34170,5959238.18142673
34171,5100026.59198744
34172,6623349.43545842
34173,7096525.28601994
34174,4502848.36808205
34175,4568557.16827274
34176,4971476.3135829
34177,5786361.44511093
34178,6949423.88746055
34179,6272721.32297172
34180,8015117.23409831
34181,4951556.00339289
34182,7223749.43375753
34183,4277558.70205663
34184,5714210.70501082
34185,7276629.9235787
34186,7029564.74662613
34187,6031663.51350722
34188,4100265.3787874
34189,5217988.62808316
34190,6725220.80721028
34191,10930456.0450358
34192,6517281.86880985
34193,5299962.88135086
34194,6657705.34878374
34195,8454976.54426508
34196,4371562.54741602
34197,5316607.96139504
34198,5481725.04002704
34199,6468648.75209919
34200,7398646.32012113
34201,5391445.36542699
34202,10136416.6285644
34203,8902378.40047258
34204,7816629.85747294
34205,6500348.38913382
34206,5202386.53541524
34207,3343639.06071154
34208,8374623.03621235
34209,6401089.66681512
34210,8213293.24186938
34211,7521761.78182634
34212,4541134.58614223
34213,11271103.8343634
34214,7613576.50828379
34215,4879398.52680829
34216,12077331.3799048
34217,5033706.39821031
34218,4655763.62691727
34219,3881131.44039186
34220,4873701.4916798
34221,5228917.97851687
34222,6352081.62275108
34223,3886620.69902373
34224,7869661.49090864
34225,6633305.42845996
34226,6795034.32728357
34227,6643346.07808718
34228,9956204.55644083
34229,6557775.9493539
34230,4438681.46743717
34231,6232626.14546873
34232,3433736.93818623
34233,14362251.7088215
34234,3954503.20118075
34235,3433736.93818623
34236,5683417.12710243
34237,14636501.8199964
34238,9808730.27136888
34239,5926361.11896699
34240,5664300.03217469
34241,3802522.55978051
34242,5091881.43247378
34243,5379145.08499696
34244,5172565.11647289
34245,6129500.37230423
34246,5903126.93904423
34247,12112627.4517267
34248,5415123.24499525
34249,3375563.14007472
34250,6648086.78970919
34251,6649621.27353345
34252,8026300.28212412
34253,6048310.4272118
34254,7612734.29356439
34255,5105437.96786815
34256,9606874.31016504
34257,7307039.88164182
34258,5501862.75796667
34259,10929392.8389408
34260,4874184.8998409
34261,6992336.27079365
34262,6464498.35715799
34263,5182643.05898508
34264,5656607.55510147
34265,6533742.26167187
34266,3840457.4095343
34267,9483349.28864694
34268,10289622.3087594
34269,5600434.23744302
34270,11691448.0966904
34271,5942473.71247521
34272,11262357.5735807
34273,5052164.54389339
34274,7835557.39949537
34275,6741402.69575912
34276,7644220.81271562
34277,9395686.23603724
34278,3243558.11760395
34279,11073104.8611805
34280,5788066.85269996
34281,3312459.1319353
34282,4992566.97892231
34283,11137412.0233769
34284,9881589.17576579
34285,5199663.44886314
34286,5869506.99878161
34287,7334596.52921544
34288,4942158.36455804
34289,7447506.77109397
34290,6595986.10542518
34291,8054295.4885502
34292,3880887.15988218
34293,17868214.3176064
