"id","price_doc"
33020,5984456.48235818
33021,7311717.26652078
33022,6400796.65484492
33023,6691122.67438644
33024,10356982.0325098
33025,4263638.01754067
33026,5653188.43635942
33027,4244816.9366501
33028,5626322.92413372
33029,5824479.98387356
33030,7897396.54515401
33031,5134818.51167264
33032,7062874.73193675
33033,7750883.23472178
33034,3993318.20369095
33035,5534907.42304006
33036,5063697.81434808
33037,5502980.47953741
33038,6112064.56616391
33039,9115178.51313687
33040,9578459.76973417
33041,4122701.38270816
33042,9825151.50555446
33043,6834470.48476586
33044,6722559.66025901
33045,9320310.45483264
33046,7400008.23413924
33047,8301957.98797886
33048,9384420.77969071
33049,16727784.7278172
33050,7374139.52149373
33051,5591937.83084302
33052,7796022.95657595
33053,7849446.25823985
33054,4267034.58246043
33055,9413839.65201526
33056,5869736.50482866
33057,8322489.30940393
33058,5088468.81032783
33059,7626039.09485987
33060,4608065.62225957
33061,4027341.19096122
33062,6953388.25562854
33063,6277562.73690777
33064,4848366.65991209
33065,6115790.38114896
33066,8891450.03156329
33067,4818221.35154326
33068,6493539.01949688
33069,12622146.822194
33070,8767185.37689077
33071,10511736.8609924
33072,5384749.9121428
33073,4089974.62431593
33074,11816612.3886923
33075,6804878.47165616
33076,6197791.57674358
33077,6288480.07999776
33078,5069592.76881817
33079,8458460.60531992
33080,6197478.31885367
33081,13645868.7137034
33082,7977369.53036812
33083,5528207.78603808
33084,4820951.56363399
33085,7823035.91381231
33086,9194768.56886865
33087,4370253.66236745
33088,4060662.5593299
33089,9474942.07177881
33090,8036226.61784243
33091,4791260.00030317
33092,5496848.92513399
33093,14862740.3283817
33094,5290115.8833556
33095,4391862.77065311
33096,7901185.821174
33097,4859661.77995332
33098,5188661.63982023
33099,6578622.2700937
33100,6191198.77176052
33101,5224974.99749599
33102,5140928.63515243
33103,3674924.78246755
33104,4697553.64423323
33105,9863944.7110809
33106,4403656.37962945
33107,4252523.55065783
33108,11464833.9073527
33109,4973245.08465358
33110,5696836.92699143
33111,5618864.21070107
33112,5006909.48274942
33113,6299025.92807917
33114,4646400.03997152
33115,10096243.7201125
33116,4891764.1814158
33117,5005505.84072737
33118,9523299.27429432
33119,11055378.0360982
33120,3084667.06386972
33121,5812416.66723972
33122,5242514.37005515
33123,24206238.093501
33124,4032587.25968275
33125,6099108.96953933
33126,5554371.72605196
33127,6283666.20166333
33128,6503672.01844571
33129,11468814.471782
33130,8042912.35646394
33131,8291648.06837589
33132,4552451.96030123
33133,23295834.5664688
33134,6974434.53322852
33135,9115178.51313687
33136,7988918.93566274
33137,4450902.16447389
33138,12728133.4075724
33139,5802541.62279504
33140,5821353.55085939
33141,6453232.35110161
33142,7423284.11885646
33143,3505711.45994175
33144,4845579.33191775
33145,7045733.04643833
33146,5993823.65207024
33147,4193575.23889624
33148,5615982.04086944
33149,12605738.458185
33150,5103072.21811155
33151,5282719.971851
33152,13259749.9322445
33153,8670905.45765986
33154,6649722.73949119
33155,9850238.84812277
33156,8350633.57650385
33157,5755705.97735625
33158,11282783.2554841
33159,4257648.76278285
33160,4600478.01618138
33161,5940212.93561526
33162,8110973.66529747
33163,5288642.93426141
33164,5288405.8883112
33165,7333708.24121458
33166,5172836.43547849
33167,4957769.55588343
33168,7929727.6849366
33169,4849555.11282209
33170,5590290.21109111
33171,6993670.08048498
33172,9618810.42204878
33173,4142493.8159653
33174,5863134.79497039
33175,4187372.90723301
33176,5613899.01376499
33177,5840148.49254112
33178,6470579.93265943
33179,13728416.1233464
33180,4935352.46599589
33181,6008194.12080499
33182,5221796.85804105
33183,4783320.56850667
33184,4597701.65623141
33185,7059985.71487687
33186,4586433.62541217
33187,5876939.71484732
33188,5988201.59227524
33189,13293607.1078782
33190,5713153.60039612
33191,12698549.9132963
33192,6857948.94469802
33193,6760724.07102006
33194,5006909.48274942
33195,6281551.17976709
33196,5155726.8492499
33197,5962722.98520491
33198,4831754.25976825
33199,7098982.4135765
33200,4175784.17892473
33201,6380550.33705891
33202,7389197.45297215
33203,7246920.13077182
33204,5783933.90015605
33205,5989538.06742666
33206,5785743.42792928
33207,8745215.05398484
33208,9269677.1397537
33209,6355456.72374832
33210,3115802.91935963
33211,5618194.42969408
33212,4563318.80310197
33213,4737111.35909073
33214,7071070.07370957
33215,4763845.23852272
33216,4116925.81044147
33217,4573456.96816966
33218,5290887.83210877
33219,4212361.94169205
33220,6760724.07102006
33221,5861368.14022553
33222,5029474.12202835
33223,2246961.01302957
33224,9431290.57418135
33225,5799753.29007928
33226,5422497.66778849
33227,4386136.76490941
33228,4782048.01488298
33229,6985950.84901912
33230,6321255.73289498
33231,6787540.81219456
33232,7138745.94521325
33233,8749511.25421143
33234,11745650.0491751
33235,6295038.39653158
33236,6930217.50689244
33237,11329319.5611994
33238,7258761.77378484
33239,6711842.38597394
33240,5711758.95751268
33241,5910979.90597482
33242,4135653.09636101
33243,4096915.60470054
33244,11117207.1040462
33245,6396769.10012336
33246,6132347.81537658
33247,4700278.2358885
33248,8558264.21513451
33249,13415667.8494541
33250,9419030.21505673
33251,7484024.7166531
33252,10216346.2233461
33253,5942275.3642927
33254,4325856.08911878
33255,7313690.89125066
33256,7580488.20900778
33257,5505232.35450781
33258,22952914.7857484
33259,5359006.76903567
33260,5141654.29670076
33261,8478796.75576448
33262,6491539.0782249
33263,6023362.99050802
33264,8079891.34484312
33265,9239668.95323277
33266,6311124.05831115
33267,6273433.23733419
33268,5571502.30376442
33269,8725745.97225335
33270,3702748.11340424
33271,5032204.06047982
33272,4332081.75661312
33273,6546478.48986014
33274,6089025.57449721
33275,6270197.37026772
33276,9947605.82211299
33277,6286117.64168521
33278,6027759.004458
33279,6301080.73246326
33280,5381156.40268783
33281,5781352.99275781
33282,7259765.60505533
33283,6364020.67247191
33284,5897539.33131873
33285,12037568.2848209
33286,5115497.32826157
33287,3738824.61023592
33288,10179176.0004531
33289,4916603.64980432
33290,6716753.6819882
33291,5206352.19142794
33292,8086258.6662727
33293,6230249.04032144
33294,5448161.30231468
33295,4614530.20689077
33296,4034441.34974645
33297,6655026.49021544
33298,6537207.65144496
33299,12747521.1963881
33300,4140669.04498835
33301,7500408.5058458
33302,4152968.20077025
33303,10225469.8063794
33304,10489165.2878664
33305,5188468.65993148
33306,5552105.04588362
33307,7322498.48902723
33308,7256304.7037869
33309,5469813.43134801
33310,15962981.4808426
33311,5769279.96104699
33312,4651139.35829175
33313,4721132.29202257
33314,9608340.31484855
33315,5946464.75068878
33316,7079079.1391927
33317,7639658.57332454
33318,7321101.96627533
33319,5636118.44278058
33320,8019192.42174735
33321,5503872.72071971
33322,4515228.50684681
33323,8392580.30817226
33324,11494349.1398149
33325,10035497.8672661
33326,6622130.45943832
33327,6232911.45902775
33328,5540801.36495397
33329,9627143.30717592
33330,3722668.13008482
33331,17005701.6480372
33332,4880990.23480604
33333,9767825.10589587
33334,4670634.96535553
33335,9315085.45746226
33336,8194047.11965365
33337,3719332.42435977
33338,9043708.87285001
33339,5476672.10575095
33340,6028799.57636682
33341,6896710.95940146
33342,18700029.6493322
33343,5817108.06733077
33344,4594685.96455421
33345,5836885.61842282
33346,12506470.9049213
33347,13369458.2769394
33348,5591191.27630015
33349,5205796.12260982
33350,5007535.04183766
33351,9011612.87978466
33352,5259891.90084072
33353,6098911.20955147
33354,6121041.86036518
33355,4522050.14521883
33356,6556969.23511255
33357,7709650.85226988
33358,2923733.86783224
33359,8405676.71126185
33360,3975618.36371435
33361,8276487.39003272
33362,3206592.01798351
33363,6141759.03743749
33364,5896718.23590265
33365,8294827.50596707
33366,14650327.2177614
33367,5447615.77352039
33368,8230684.79676219
33369,6397183.94317844
33370,4834316.94314785
33371,5701995.10949906
33372,4331457.96072371
33373,5785296.51020632
33374,5510085.67703786
33375,5236678.0273434
33376,5411514.62674054
33377,7470404.8377071
33378,20310231.0869701
33379,5615783.87907049
33380,6127559.95756103
33381,6165009.31501682
33382,4118044.93161964
33383,7035936.35299069
33384,8013267.64493762
33385,2376187.6130913
33386,8699240.65892246
33387,7299691.77206049
33388,8441457.15556372
33389,4765285.63726283
33390,6728370.65723085
33391,5551554.40349347
33392,8813678.5519885
33393,7708401.02910299
33394,5335243.52551713
33395,8444267.2134176
33396,6655604.06759752
33397,5730861.33226726
33398,4784429.1975754
33399,10366547.5657484
33400,16230854.0528639
33401,12139664.99642
33402,3316350.15450134
33403,7526519.19153195
33404,10342196.5676196
33405,7993392.43958914
33406,5639763.88636731
33407,6075753.76174628
33408,7961993.76076144
33409,8488934.58427916
33410,6425186.86050447
33411,5645791.02342617
33412,9738080.07891433
33413,4854973.89249385
33414,6836308.76844304
33415,18323723.5027084
33416,8824890.04807626
33417,6084138.08663942
33418,6871264.72529787
33419,7322805.75978054
33420,10163345.4876287
33421,6761201.20506567
33422,7067827.19459122
33423,3190790.40516778
33424,7634771.40086163
33425,5118957.36812577
33426,6016364.72387359
33427,14886600.4891567
33428,4784109.81306226
33429,4765285.63726283
33430,4394112.52160241
33431,4204615.83345579
33432,5576068.38405011
33433,5773672.24019892
33434,8361622.8615268
33435,6771254.63249111
33436,5335243.52551713
33437,5514664.53380338
33438,5290115.8833556
33439,3162428.86417504
33440,5698162.71567449
33441,5290378.23238796
33442,8265373.51687101
33443,6286621.23428747
33444,14616164.5322909
33445,4765285.63726283
33446,6926748.56039578
33447,4292523.57667281
33448,6774813.69000146
33449,12771614.7662163
33450,5679299.32083832
33451,13682773.3696362
33452,9205156.7103023
33453,4889194.35856389
33454,5330284.94766387
33455,7239163.00489233
33456,5878840.01104443
33457,4764581.28694365
33458,3947287.73503093
33459,27908066.0290664
33460,10899872.9159143
33461,9387571.59658829
33462,6611674.17728336
33463,4987237.18792757
33464,13624802.7717693
33465,4567455.00134649
33466,4086567.00354404
33467,5110859.95957485
33468,4501873.67843124
33469,9611566.31266528
33470,5947292.77311523
33471,2341615.99463082
33472,9208247.33934045
33473,8434464.25442736
33474,4701340.71688955
33475,4077173.73946701
33476,6342487.23427696
33477,6664470.77087893
33478,6140540.85259217
33479,8574251.76775839
33480,6865114.25986518
33481,6883102.98556593
33482,5156695.56663613
33483,7824155.08826714
33484,5680583.10598966
33485,14689079.828825
33486,11472752.6530888
33487,5816131.76682513
33488,11328282.3784026
33489,9007162.21223941
33490,9757174.18538003
33491,7947443.41065666
33492,5876037.42944382
33493,7273750.58595194
33494,5922987.94315856
33495,8602426.99245377
33496,6807513.77515116
33497,9852888.29002468
33498,7625566.3802042
33499,6716862.57801024
33500,6248731.10084462
33501,7500108.08805021
33502,5252377.95200735
33503,7893541.33529886
33504,8674271.68377124
33505,6151313.76112308
33506,8945987.47363394
33507,7562739.35664613
33508,4876565.45456763
33509,5461056.85980676
33510,8910821.43240157
33511,6431421.58826928
33512,5503972.45078041
33513,11359720.8726369
33514,4765285.63726283
33515,4765285.63726283
33516,5327139.27837412
33517,6611510.23931091
33518,6322738.89823397
33519,6174288.12339436
33520,6031675.01800525
33521,6727350.48321617
33522,4274594.00697282
33523,5946816.3625666
33524,6216473.7696263
33525,5639640.18224879
33526,8324934.24760331
33527,5876323.23156765
33528,5479179.70164086
33529,4142683.44866938
33530,5494500.91909947
33531,5263976.6930891
33532,4302527.86629009
33533,5492876.76993013
33534,3951883.00979478
33535,7695047.9355557
33536,6769834.11554544
33537,3897823.24497211
33538,7091748.84512763
33539,7810013.04579464
33540,8139722.19003429
33541,11615387.1208347
33542,15701536.2619307
33543,8403336.2836978
33544,5933181.13429865
33545,8353325.76995774
33546,5782202.13854935
33547,7411357.84725652
33548,7977765.14647368
33549,7243209.76516262
33550,12112026.7884824
33551,7554118.2542489
33552,6502053.39717365
33553,5089303.55057849
33554,7690506.70092825
33555,13252442.8566487
33556,4536849.15274785
33557,7943472.86345629
33558,24830139.5296145
33559,7078721.3379789
33560,5156528.36383842
33561,2356954.08658034
33562,6651460.58431979
33563,6137496.44746312
33564,5378632.11411116
33565,6196509.09284651
33566,8757191.2731762
33567,8379280.55589074
33568,2203746.71380128
33569,4963096.25422515
33570,9657120.46466305
33571,2870083.60398014
33572,5849635.65019432
33573,3789251.50327242
33574,7308113.1151821
33575,5556803.6100145
33576,5281103.02286646
33577,8608935.1573938
33578,11917403.3141879
33579,7825931.17363928
33580,7964894.87243794
33581,6695737.83876821
33582,6345427.56833748
33583,4653805.96194583
33584,4124640.17412557
33585,3920927.27765867
33586,5108925.3093934
33587,5550135.69208609
33588,8064748.66490347
33589,7973224.34939946
33590,4898103.56036932
33591,6247384.45427035
33592,7003534.82485301
33593,4294394.79179993
33594,10676213.7033508
33595,3796022.41580001
33596,6115592.08027632
33597,5534685.73047968
33598,4845579.33191775
33599,5625223.06712246
33600,5020364.27145227
33601,4808099.98926493
33602,6695923.02239961
33603,6487373.99646382
33604,4159944.67493444
33605,6489545.94182487
33606,5966761.76506878
33607,10228785.9453977
33608,7762015.90999513
33609,6077266.25999691
33610,9134915.37595836
33611,6059193.11086709
33612,4615212.37509202
33613,5231027.77210289
33614,4324383.55101201
33615,5258903.79738401
33616,7797978.57205186
33617,6019963.30838504
33618,3809567.86082187
33619,8178292.71766932
33620,5761483.37655671
33621,2356954.08658034
33622,7383350.84952572
33623,6383465.70253297
33624,6289871.57571968
33625,2880819.48161581
33626,13073587.1831398
33627,4212361.94169205
33628,4794290.40584056
33629,8060404.33871414
33630,5451945.13802417
33631,9448755.82393172
33632,6080657.71016746
33633,4505412.76634502
33634,13524808.7481542
33635,6382692.60532441
33636,6298641.47771901
33637,3671036.64339072
33638,6843210.00008732
33639,7147438.29149456
33640,9890470.40171096
33641,6708233.24195402
33642,8339531.48203828
33643,4446621.31000505
33644,6344495.71004139
33645,5430860.92770045
33646,8584233.56792743
33647,5558616.29419645
33648,6595709.33259842
33649,6005484.50755766
33650,5851119.75885889
33651,6181776.64064742
33652,6736685.38498942
33653,5903115.67973196
33654,5232814.03082189
33655,5258903.79738401
33656,3972889.45953959
33657,6538972.21569492
33658,8332591.22971864
33659,6268887.94676744
33660,6838708.4070982
33661,3483359.45483059
33662,7931187.3583321
33663,6482346.04260567
33664,6417348.39879514
33665,7718795.42498703
33666,5269908.79520119
33667,3595228.99211342
33668,7283107.39201457
33669,13749589.8160694
33670,4520502.19972984
33671,4972472.05903734
33672,17498063.9867715
33673,11380692.1470989
33674,5335004.39084974
33675,9053183.81245802
33676,4072626.96928538
33677,6268541.20461113
33678,7601706.98141514
33679,10857647.5525307
33680,5833307.46328557
33681,8487024.21882514
33682,7361239.09658276
33683,6415121.08309628
33684,4839829.4697087
33685,6552181.02224931
33686,7296149.21342205
33687,5985695.07799327
33688,13051039.6679957
33689,6571636.89680552
33690,4996096.33716206
33691,7731725.17964539
33692,5260238.03173781
33693,8304951.29146647
33694,5043614.80434751
33695,6196828.21149994
33696,6768439.71610787
33697,4730650.99346832
33698,6439246.53485643
33699,11451852.0050739
33700,4095040.6142962
33701,6503132.43325558
33702,5887884.63900855
33703,7044651.31645406
33704,4257295.52166045
33705,7419787.72072169
33706,7282565.64651759
33707,4805079.18477143
33708,2904665.85485529
33709,6208137.97474094
33710,5401099.79823798
33711,9813427.27182595
33712,9580798.54661664
33713,5716914.2948728
33714,5516558.16900674
33715,6730148.31106163
33716,4846993.59655239
33717,9026062.61528759
33718,4900061.18280716
33719,6240602.00957309
33720,5091638.63838759
33721,6418743.92448626
33722,4659374.81427961
33723,4581345.15508066
33724,5513844.1604279
33725,4611521.06868013
33726,7392982.60139711
33727,8846318.09209073
33728,6714307.18981201
33729,4487475.48281671
33730,4673063.17106485
33731,14536650.1727963
33732,6295656.77889396
33733,3966347.72951053
33734,6207711.71030185
33735,7571370.29783515
33736,5703653.89414204
33737,10338232.3661056
33738,4808641.09247655
33739,6161799.99169576
33740,5103081.95146056
33741,10878397.3850418
33742,4879198.43651662
33743,6056495.15322749
33744,4454715.54853642
33745,2257395.22723577
33746,8301799.64218771
33747,7551366.7627134
33748,5418388.0442046
33749,5098183.55802387
33750,9920548.45133696
33751,5488834.20075516
33752,4171505.35811614
33753,10013624.2130458
33754,8638369.38542756
33755,9173450.02407619
33756,6213403.56900828
33757,5552952.294672
33758,5652918.87770768
33759,3230290.32859236
33760,4653118.08928075
33761,5488535.83887862
33762,4805193.74817613
33763,4697777.64643453
33764,5988481.42776922
33765,6176196.21472094
33766,4744860.96444688
33767,9515618.89366937
33768,5548690.88494554
33769,7214757.86294919
33770,3401447.58141735
33771,4775658.44213838
33772,6778911.18153987
33773,5784557.24063097
33774,5953909.74844283
33775,4085518.77642424
33776,5551014.40342604
33777,7400389.33268452
33778,7976662.03509805
33779,8442938.55947321
33780,14788173.201708
33781,6824290.65858243
33782,4708465.98647659
33783,6810241.02514528
33784,6405064.96650752
33785,9655831.18591403
33786,6547633.58548394
33787,6503349.5023749
33788,5378293.58012431
33789,5805403.2696484
33790,5087600.24347421
33791,5910782.60899397
33792,4815988.6917412
33793,10774282.8692219
33794,4995824.7595099
33795,5161714.17241383
33796,7415217.99249997
33797,9583101.33785525
33798,7568027.88766555
33799,4252523.55065783
33800,5721021.18199875
33801,5972295.34805513
33802,5386984.23047301
33803,6250203.21028379
33804,8143472.41120058
33805,4317897.15878532
33806,5930505.35087506
33807,9155637.92768897
33808,5951224.61669977
33809,13516556.3780715
33810,6160707.08727935
33811,8371293.25952601
33812,10384041.3077245
33813,4098791.45360386
33814,13540140.568988
33815,12670340.1164721
33816,4842562.68942284
33817,7170330.02416902
33818,6798281.70859233
33819,4393303.8192599
33820,5694620.72355039
33821,6806741.25289975
33822,4233263.00865667
33823,5604307.79505827
33824,7662285.11589209
33825,7987121.0946368
33826,8291901.11328526
33827,5890103.03131619
33828,5881638.32016772
33829,6587662.84057198
33830,5097809.1971784
33831,8377514.70764439
33832,6612418.2545564
33833,7886520.95765623
33834,6240352.05146109
33835,7598662.7785849
33836,6474826.85464035
33837,5011046.30781194
33838,8048951.16412795
33839,6120475.65086213
33840,9048712.61380665
33841,10532970.7011346
33842,8724356.38894124
33843,5930940.86127771
33844,4225341.4568371
33845,5174553.47475447
33846,5449980.12620755
33847,5987836.11254803
33848,6219385.34098295
33849,10048579.8226878
33850,4555713.63784001
33851,4698826.11871499
33852,6291515.37671902
33853,11685406.4478423
33854,4969973.58977968
33855,4758010.85640797
33856,2249679.81567811
33857,7826789.51061575
33858,6916002.5593658
33859,11155759.7679734
33860,3419642.30335712
33861,4299549.96592392
33862,4690516.45924017
33863,4154917.26338344
33864,6206143.07243968
33865,5290115.8833556
33866,5879182.01747292
33867,5144185.10708419
33868,9066316.68932147
33869,8584708.40177351
33870,5568267.38289722
33871,6207711.71030185
33872,6654975.71657878
33873,7081469.44512152
33874,4469601.08741881
33875,12594346.9704649
33876,7888484.22825095
33877,7413429.06723661
33878,5232564.51670594
33879,13251482.3642915
33880,4688521.82465787
33881,5599504.98206824
33882,6135395.51777825
33883,4927667.67494735
33884,5859780.84142295
33885,6531374.88666899
33886,8380447.33853722
33887,7277386.372321
33888,11316922.8031516
33889,6304542.97088115
33890,6409048.84714245
33891,6023902.9814999
33892,4054455.73673588
33893,7502497.45747972
33894,4986076.80990419
33895,5644897.30919311
33896,5290115.8833556
33897,4765285.63726283
33898,5443596.1320351
33899,10104566.1976962
33900,10181661.4544758
33901,7207990.59695652
33902,6259025.24549002
33903,5943329.51910575
33904,5428453.09943151
33905,5377806.333763
33906,4873111.24096381
33907,3721106.36364673
33908,3513164.91885844
33909,6439412.34250589
33910,4502788.24895829
33911,5494752.44319372
33912,4130765.34375595
33913,5747735.88207787
33914,3625224.07242599
33915,20715357.8349027
33916,6729159.95457761
33917,5605088.17344799
33918,9193663.7644848
33919,7175960.03942887
33920,3607301.01946935
33921,4765285.63726283
33922,4700000.32689825
33923,11230395.957842
33924,6213871.70622689
33925,9901776.74092417
33926,6351263.86995627
33927,9120256.58806507
33928,6658492.70649788
33929,7856276.29244209
33930,5864488.09945755
33931,6572677.33473747
33932,5034320.90195101
33933,7650230.21434495
33934,4380873.59503181
33935,3035190.46058116
33936,6082832.71207944
33937,6091708.97569805
33938,8198346.19631432
33939,6184070.37768363
33940,14187022.7924616
33941,6716023.48368909
33942,10221959.7721539
33943,8414892.46402873
33944,5935320.3661114
33945,9057536.28846507
33946,5493877.39860291
33947,8598244.01331825
33948,6627544.93244398
33949,5392556.08355173
33950,5815993.10106715
33951,4369107.66775094
33952,7646240.4366129
33953,5423169.97816569
33954,14995175.4258641
33955,5606569.05303501
33956,11227269.0320308
33957,3512923.69718059
33958,4041399.85588293
33959,5335243.52551713
33960,5571794.54840702
33961,8371756.31465557
33962,5318773.42610323
33963,7663637.09036547
33964,6002312.4339746
33965,3496912.90325298
33966,4725560.24958326
33967,6677882.13766337
33968,7318442.32735717
33969,5156695.56663613
33970,4000114.22522526
33971,4919201.95325841
33972,8437537.5201566
33973,6628486.75688798
33974,3295328.05639804
33975,6815315.31664774
33976,11800868.5435878
33977,5347402.62038128
33978,7218618.87315628
33979,6798281.70859233
33980,14606911.9252089
33981,6124194.9121187
33982,3933128.82562218
33983,3620842.88578841
33984,4519312.49607763
33985,6188925.99956594
33986,6533960.35252148
33987,5220303.10338375
33988,3111957.25105061
33989,5778822.83684205
33990,3437881.89253221
33991,4741793.97017199
33992,3075455.4587482
33993,12023364.5295184
33994,7023078.35008094
33995,6999628.64562148
33996,7213540.11188037
33997,6078332.7685683
33998,8076524.70542654
33999,5149505.82878139
34000,4940546.7094232
34001,6757829.74983075
34002,6438184.23900719
34003,4790222.8808862
34004,4922158.37133301
34005,6044862.07527714
34006,11701531.8933867
34007,6787683.22198304
34008,5634747.97872584
34009,7586751.38424408
34010,6163768.88389251
34011,4256223.79695178
34012,8395822.46889794
34013,6373343.72293528
34014,7574165.19441059
34015,6584666.77635112
34016,3755652.88239664
34017,11578337.3897125
34018,8820111.01370296
34019,8013267.64493762
34020,5819560.63556356
34021,7237230.19762198
34022,5664364.85532659
34023,4316353.23416143
34024,5758506.08390813
34025,5844706.20332817
34026,8408699.39177168
34027,8188328.9360171
34028,6067172.68752458
34029,2505117.66948944
34030,4691961.53380501
34031,13036982.7637966
34032,8159751.12773284
34033,7671571.04150899
34034,7532644.38776511
34035,4330318.0096348
34036,6662068.73581662
34037,4725596.30289195
34038,4085066.83581046
34039,5338857.28966452
34040,7059440.36877215
34041,5095471.27947606
34042,8897676.19904572
34043,4653805.96194583
34044,4504854.23030755
34045,7231552.1118774
34046,5527253.61634944
34047,6572677.33473747
34048,7944806.26106951
34049,4348327.8731873
34050,7925811.3402539
34051,7824155.08826714
34052,6016031.94917588
34053,10287287.0918117
34054,8529298.15394951
34055,4615542.49268235
34056,4111911.17396293
34057,4891628.89391295
34058,8002201.96411494
34059,5692535.67259783
34060,3607940.95180384
34061,5755508.37423134
34062,3620842.88578841
34063,6952758.31363427
34064,3776768.66323824
34065,5769813.68119532
34066,4584618.78913308
34067,5708039.75946984
34068,8920854.74330455
34069,5434326.96725941
34070,6318398.90747388
34071,4254409.78726219
34072,10384041.3077245
34073,5178601.62595664
34074,9948137.09581902
34075,5441032.17516774
34076,5566679.82520438
34077,5439231.89922524
34078,9495729.59248892
34079,8407512.6396085
34080,5287372.08871614
34081,5639500.34607777
34082,6584478.3901898
34083,5827463.59910093
34084,6791095.47692579
34085,5811119.71405276
34086,6153050.4461002
34087,4440256.44417346
34088,4948619.68292574
34089,4673624.73404485
34090,5342804.68556332
34091,6081133.24414008
34092,6400863.80223673
34093,5795026.14699217
34094,5566786.00222757
34095,3509481.39356545
34096,7475507.60294477
34097,12129620.0688374
34098,8231493.32401777
34099,7365670.19206021
34100,4438838.09332681
34101,8745840.58295089
34102,5647616.57818882
34103,7012035.78528596
34104,2359684.45661544
34105,4693751.71689844
34106,5953120.54599756
34107,6732934.46042392
34108,5852888.90642312
34109,9345588.1291513
34110,6672280.1861046
34111,4583390.35594543
34112,7879371.56425861
34113,5590130.27386456
34114,6179507.32729093
34115,3193655.13062783
34116,8145950.21272138
34117,5900098.958016
34118,4302068.33116951
34119,6645709.67332921
34120,3602903.69717357
34121,3402894.65701539
34122,4234171.466031
34123,4068539.21151963
34124,5994658.26904109
34125,3826207.30632613
34126,10998150.4039234
34127,4086913.8739548
34128,7201895.86929377
34129,5762939.62417679
34130,6001883.1304158
34131,17456161.9753754
34132,9106732.9171162
34133,11539336.7542784
34134,5830398.69976113
34135,6584666.77635112
34136,7953592.57922764
34137,4735738.18878625
34138,5329654.64868868
34139,7234580.32963513
34140,5797419.64532836
34141,7880724.26430237
34142,6022214.23455819
34143,6080576.52515689
34144,10884623.8357598
34145,4261548.54246586
34146,9773658.24029118
34147,8082750.62297342
34148,6170526.67086855
34149,4435490.88936904
34150,10950718.3972662
34151,5392458.37231637
34152,8329786.55938001
34153,4580619.93986756
34154,7335331.02180423
34155,5058586.35836121
34156,5675655.38582491
34157,7497647.97608513
34158,5170883.25624244
34159,12705842.3961274
34160,5560604.56616157
34161,3980470.581893
34162,7788443.07865462
34163,5526405.01817503
34164,3586523.8472975
34165,7645897.71916219
34166,5615660.70093589
34167,8096969.53522251
34168,7595960.25865352
34169,6704613.25062174
34170,7550812.26407022
34171,5679586.38684421
34172,5936197.78730949
34173,7554608.15366076
34174,4833593.17005037
34175,5026486.80174007
34176,5263991.75347163
34177,5983064.0818586
34178,6607955.04666414
34179,4967149.50912196
34180,7208561.16788407
34181,5067465.9288745
34182,6309384.87696559
34183,4279700.92267733
34184,5464662.03414997
34185,6619112.40689063
34186,8777927.52849617
34187,4886295.01914612
34188,3531748.39832993
34189,6472591.93495915
34190,5687700.6431249
34191,9026596.32241889
34192,6030875.50762231
34193,4480611.99328477
34194,5642373.06171191
34195,8379712.08670515
34196,3581004.19077131
34197,6057038.11449802
34198,5641781.18416278
34199,5124076.07208608
34200,7379275.0546671
34201,4685808.51652751
34202,10216969.798725
34203,6787812.68801993
34204,7192019.21589198
34205,7424027.49269294
34206,4215476.43982969
34207,3424821.78753987
34208,7839870.25935719
34209,5387739.48554163
34210,13493270.6273281
34211,6256369.57174768
34212,5142100.5313422
34213,11946442.9406363
34214,6944984.88880744
34215,4025022.03218765
34216,15315067.3787563
34217,5639494.96783274
34218,5639952.13697136
34219,4558573.3265711
34220,4408219.56751243
34221,5068548.57223446
34222,5580840.45036108
34223,3658922.29903473
34224,6761897.62329772
34225,7175487.85141288
34226,5937828.4369272
34227,5976591.39418027
34228,7677316.39408439
34229,5671700.06071853
34230,4712234.89273325
34231,6152757.05273872
34232,4841108.16589451
34233,13105644.1048517
34234,4639850.98394441
34235,4841108.16589451
34236,5621281.44441342
34237,14323924.1948137
34238,9423163.15808262
34239,5724279.3365908
34240,4701376.58541717
34241,4048354.92059655
34242,5078859.75805754
34243,6938027.33555033
34244,4571485.95460408
34245,5153450.83391303
34246,7353969.73452369
34247,11779280.2767737
34248,4753620.4925107
34249,4751898.11006563
34250,5805652.41591713
34251,6117382.85361649
34252,9387070.25951034
34253,6360501.50751094
34254,8012663.94584806
34255,4869478.3587131
34256,11557949.8110457
34257,6716638.38224209
34258,5259289.9883111
34259,13138681.7620983
34260,5207067.22433043
34261,6328379.307994
34262,6658397.45666265
34263,5174287.00027216
34264,5218545.99927092
34265,8574505.25988954
34266,4535914.68666509
34267,7560215.44095951
34268,9190542.97102444
34269,6236996.44084822
34270,10319221.4034383
34271,4832330.2842131
34272,10999283.2369498
34273,4751531.05134805
34274,6876089.38926353
34275,5063948.93478896
34276,9781453.60958846
34277,15208903.8945139
34278,3431262.18164889
34279,11844005.7106515
34280,5236368.40314711
34281,3459179.94027002
34282,6020502.99459745
34283,8723216.59660877
34284,8585535.33030211
34285,4224261.66187732
34286,5350386.76640358
34287,5544712.99451899
34288,4555335.66740052
34289,7995214.5667101
34290,6562317.91351097
34291,6428177.79431105
34292,3619734.60846778
