"id","price_doc"
33019,5419478.47076832
33020,4647676.38740378
33021,6944647.11103365
33022,5572719.20514944
33023,7156284.54047497
33024,7825520.69792615
33025,4834169.41372347
33026,5199346.09621599
33027,4163008.5067931
33028,4728418.32734929
33029,5263133.38043243
33030,7505710.71348777
33031,4481889.81607531
33032,5957527.79174811
33033,5289742.56293214
33034,3884375.16576005
33035,5602880.94573518
33036,5479974.0130049
33037,5641302.34685787
33038,6417893.10736722
33039,7679652.35906569
33040,8042705.260493
33041,3837382.10239151
33042,8179813.74768601
33043,5878206.51071557
33044,5082076.91306213
33045,7210905.79472701
33046,6362394.33363759
33047,6673126.54314434
33048,7220057.81694111
33049,12566680.2538859
33050,6731432.10759883
33051,5209903.49527116
33052,7117556.79480692
33053,6270305.00628016
33054,3771837.40809479
33055,10186459.3196111
33056,5381895.44294401
33057,7351438.37151527
33058,5628115.34691411
33059,7411138.74179529
33060,3986358.84677123
33061,3883904.73166669
33062,4749419.88153592
33063,6394067.17805336
33064,4520502.19972984
33065,5243379.38125169
33066,6996818.88020094
33067,5025537.75214721
33068,5917336.39011924
33069,10175623.6316588
33070,7987524.81183939
33071,9609384.97966513
33072,4984046.79797576
33073,4938036.02562421
33074,10316367.8566151
33075,5988778.41035105
33076,5263228.74830201
33077,5436260.41309268
33078,4803713.79929342
33079,7061096.73540828
33080,6141923.04231373
33081,12271195.7963062
33082,7974403.03485004
33083,5956925.57871434
33084,4695470.93526036
33085,6850386.04783066
33086,8278042.47176604
33087,4123550.72070561
33088,4156110.128674
33089,9466975.6619906
33090,5380463.6446167
33091,4759817.16148344
33092,5470225.54417371
33093,12365741.6926751
33094,4505146.37898214
33095,3750738.46675301
33096,7474281.48101338
33097,5183448.75799439
33098,5197214.38530309
33099,4714284.57426383
33100,5152861.10189983
33101,4613249.76344359
33102,4945571.9072485
33103,2453494.1050079
33104,4466315.87337215
33105,9109738.3738983
33106,4347490.28217533
33107,4075055.1683073
33108,10769393.004066
33109,5049601.95390204
33110,5617015.80902974
33111,5652935.05086432
33112,4570526.91908122
33113,5738195.09026306
33114,4297455.18663848
33115,7915666.57982435
33116,5170069.64923833
33117,4104228.44566275
33118,9316826.79771007
33119,8637800.96888359
33120,2901686.7493799
33121,4882163.40451871
33122,3839054.91035836
33123,17937635.3278
33124,3603491.30068725
33125,4797977.00975306
33126,5412722.39418915
33127,5243394.38270476
33128,6089054.60930771
33129,10069492.6542626
33130,7117373.52570071
33131,7597467.17532523
33132,3878877.98102278
33133,18499308.0788278
33134,6509126.20141549
33135,7503950.05092106
33136,7207323.84238002
33137,4454868.49171718
33138,9367288.8457737
33139,5489561.8529841
33140,5323787.2978652
33141,4316744.30951319
33142,7569334.35611482
33143,3793290.17118177
33144,4143319.5717571
33145,6030145.11236681
33146,5909322.81599493
33147,4055244.60624689
33148,5752144.673201
33149,12607878.5148744
33150,4806628.31319997
33151,5603874.89226476
33152,12281967.0280478
33153,8347671.57365679
33154,6477124.31640235
33155,9973177.03649562
33156,8203805.36320436
33157,4997759.47666975
33158,10627615.7224917
33159,4168979.92874083
33160,4030441.88763817
33161,5131714.7866299
33162,6368950.77478328
33163,5399791.63034293
33164,5928610.97001773
33165,6930653.72593286
33166,5349631.64564058
33167,4071042.62157612
33168,5798055.49808017
33169,3969083.49591882
33170,5217953.79436059
33171,6364518.3666613
33172,9125755.22640013
33173,4046683.53365517
33174,4987779.42431324
33175,4035488.01747467
33176,5012403.70124511
33177,5780581.15025063
33178,5656310.8619563
33179,10994752.6048291
33180,5003892.61606598
33181,5821647.79714068
33182,4743598.64260624
33183,4026757.43580512
33184,5044042.90956545
33185,6348320.83148008
33186,3730081.24761121
33187,5550490.33594482
33188,5637892.47929943
33189,9441459.70260354
33190,5225388.59667424
33191,11401180.2201968
33192,7530676.31373103
33193,5827641.44192076
33194,4578698.23804568
33195,5526194.20653671
33196,4650682.50640057
33197,5148828.16194338
33198,4862383.01395018
33199,6596231.43650374
33200,4075622.60416549
33201,4812008.30564845
33202,7743590.94171822
33203,6727401.80903058
33204,5761769.10178442
33205,5571194.13511031
33206,5462603.87586034
33207,9133451.92169495
33208,8675984.24603654
33209,5391928.7053804
33210,2922571.38171252
33211,5397227.71674497
33212,4868493.9519811
33213,3874703.84615072
33214,5929707.94069517
33215,4558982.00004261
33216,4076295.07907527
33217,4332846.13231182
33218,3664782.23524439
33219,4059396.43273398
33220,5823619.07552695
33221,4115088.75538354
33222,4725456.59785298
33223,2779627.05206713
33224,8938193.02584496
33225,5490509.51594551
33226,5251205.96299849
33227,4221398.31890634
33228,4519394.38593051
33229,6296983.80430775
33230,5915818.5606046
33231,6570891.14205195
33232,6462106.76918163
33233,6142432.6568382
33234,8838854.9330216
33235,6718752.52543388
33236,6183268.3574497
33237,11149505.8116588
33238,5388083.75257173
33239,4896184.07480579
33240,5878789.55276383
33241,6115143.01089289
33242,3978796.8654554
33243,3895106.87860876
33244,8290272.27182868
33245,4580860.20929871
33246,5183715.70430483
33247,4416467.12648967
33248,8839655.76133772
33249,10721434.1943612
33250,8265176.45733535
33251,6954502.39802776
33252,8258904.53740195
33253,5098630.8823532
33254,3556750.60344948
33255,6225556.92080705
33256,7321074.03853713
33257,4767422.04581883
33258,15805650.8065618
33259,3831158.49216661
33260,4750176.3516924
33261,6645151.9664965
33262,5953478.22910713
33263,5566302.91312737
33264,6255409.03256247
33265,7807354.48748817
33266,5241309.59231571
33267,5332471.2393376
33268,5901877.286481
33269,7758863.11266585
33270,3333727.22208607
33271,4387400.19681522
33272,4214037.45655066
33273,6734135.29966326
33274,5156498.85802515
33275,6694288.47486167
33276,9692550.73488026
33277,4875812.10646232
33278,3611696.81989559
33279,5772141.71841619
33280,5031594.61362806
33281,4915070.63831056
33282,6561811.00957447
33283,6149642.07830626
33284,5292654.15155528
33285,8999142.81752989
33286,4502972.90310615
33287,3285703.56769369
33288,8390091.49881761
33289,4154513.11427939
33290,5533197.45323369
33291,4793723.48748205
33292,8191593.74869045
33293,5700157.41333047
33294,5338343.06969503
33295,4461675.52687844
33296,4057082.0295887
33297,5669563.92561167
33298,6406494.47918273
33299,10161600.9833124
33300,3991018.63717096
33301,7647582.28677058
33302,4175107.23615785
33303,6661846.36895975
33304,9741628.3430835
33305,5480982.74534017
33306,5842956.24595281
33307,6905312.74184545
33308,6142889.58856785
33309,5866395.55870427
33310,11399158.0190052
33311,5374360.96713106
33312,4640917.50925064
33313,4534595.51370976
33314,8258557.98720484
33315,6496468.83791651
33316,6497615.10957162
33317,6627058.2702468
33318,7171711.46565537
33319,3958506.58519346
33320,8408851.75722246
33321,4844618.2372981
33322,4375141.05435667
33323,7656302.75292329
33324,9703445.74096541
33325,6660880.74757314
33326,6212544.42158083
33327,5697831.23958069
33328,4791232.58456625
33329,7447869.00724402
33330,3576079.57246683
33331,15805650.8065618
33332,4634296.62712202
33333,8809947.3533567
33334,4748785.8077661
33335,9326659.0347778
33336,6791477.60083926
33337,3803821.02154755
33338,8462696.63991263
33339,5110016.81037861
33340,6371490.17349251
33341,7090734.4347328
33342,11940542.815416
33343,5377370.41390929
33344,4590818.43293529
33345,5025231.02696484
33346,10684076.8172696
33347,12477236.0217451
33348,5314362.28695849
33349,5053002.96642584
33350,4980478.45402817
33351,8889906.88766377
33352,5310668.8737666
33353,5266462.2392797
33354,5140507.01400273
33355,4793558.91083796
33356,5962069.07394076
33357,7010705.15887571
33358,2711386.66447276
33359,7248426.92955596
33360,3957230.79789319
33361,8031889.99612179
33362,3265355.27006915
33363,5120710.24123838
33364,5384364.77851803
33365,6835519.94077868
33366,10054216.2500698
33367,5859680.25246436
33368,6986490.5180141
33369,6643954.32252037
33370,5189844.41694598
33371,5615805.30163057
33372,4388283.14168529
33373,5228603.82675318
33374,5427272.87693507
33375,5630080.15454069
33376,4752079.38408855
33377,5430669.29796054
33378,12821259.0878455
33379,5430156.59217654
33380,6514932.88414909
33381,5598079.35553474
33382,4133878.64695182
33383,5780311.02971826
33384,7181683.51156862
33385,2403042.06780295
33386,8347822.83328496
33387,6581684.62829496
33388,7149756.21922276
33389,4463343.79332588
33390,5323883.76478233
33391,5153332.88211117
33392,8434391.86114207
33393,5702065.80195142
33394,5091784.31345002
33395,8221521.80921294
33396,7150049.42244718
33397,4989568.27101832
33398,4529560.23601306
33399,8586624.37749758
33400,13767382.0463691
33401,9139830.11620471
33402,3301965.76768062
33403,6335450.49095803
33404,7620797.23828243
33405,7830052.04978166
33406,5400940.12297385
33407,5138673.85438816
33408,6074195.29730643
33409,9300669.724306
33410,5555319.98119454
33411,5193978.8304856
33412,9301113.22541956
33413,4914095.76046659
33414,7342960.10069924
33415,13479894.3478049
33416,8106125.12694938
33417,5319569.8491594
33418,5705394.77710448
33419,6437165.09098344
33420,8872086.89817572
33421,6329966.76828615
33422,6630528.88958316
33423,3599853.82283375
33424,5322954.70870928
33425,5050223.21440346
33426,6053244.18038097
33427,11171516.5497539
33428,4278888.79282395
33429,4704879.56816631
33430,3928012.14421877
33431,4249819.37667554
33432,4811104.3398989
33433,5088604.6889451
33434,8398000.62308009
33435,7048643.11955614
33436,5115458.30025548
33437,5074289.47697228
33438,4500534.36115161
33439,3531307.19972147
33440,5626339.02119861
33441,4711304.73931018
33442,7610934.00907502
33443,5610216.78531005
33444,11923633.1386235
33445,4472355.53969046
33446,6685994.19393142
33447,3955016.13247989
33448,5492845.33952134
33449,12180903.7175874
33450,5469156.20172225
33451,10863012.5917658
33452,8007660.34411642
33453,4810136.32127429
33454,5035804.6615424
33455,6276730.63362963
33456,4903375.5051667
33457,3588894.95174427
33458,4108062.1371904
33459,15812525.7918817
33460,8735454.26221396
33461,8851651.57185424
33462,6164521.34313395
33463,4607011.04020288
33464,8983108.30766515
33465,4632436.34452416
33466,4183688.62915246
33467,5562773.91896038
33468,4555948.25595551
33469,7615980.23672252
33470,5663176.54873758
33471,2896091.20695466
33472,6753358.55950578
33473,6504745.1197306
33474,3939777.32655252
33475,4934599.44827318
33476,4500594.45018252
33477,6218762.58891655
33478,5588008.87297277
33479,6799513.65624908
33480,5768856.32144082
33481,5782246.25342664
33482,4488823.75650842
33483,9310609.21971479
33484,4434475.80201408
33485,12773466.2546217
33486,9675040.8226849
33487,5039398.22697639
33488,8588000.21351763
33489,8618932.67556758
33490,8747041.7239918
33491,6805527.46647998
33492,5624182.42483845
33493,6764238.88813241
33494,4957958.68342856
33495,6737809.78465106
33496,6272655.51984097
33497,8180515.85694824
33498,7235843.03631316
33499,6407679.87261399
33500,5227691.39771264
33501,5230129.88356959
33502,5239550.41444414
33503,7313209.64035692
33504,8105699.95486396
33505,5615392.93170337
33506,5786725.66471972
33507,6336804.0339777
33508,4803686.31229549
33509,4918892.33604665
33510,6846591.40401947
33511,5706113.0461163
33512,5209873.68404381
33513,11421705.1769127
33514,4723082.24400602
33515,4714378.98896377
33516,5348483.86215611
33517,6230468.8844897
33518,5573314.46767412
33519,5790253.15844314
33520,5588856.2707162
33521,6809585.08669244
33522,4095110.91094777
33523,5754103.39208911
33524,5961688.13261339
33525,5533049.70286731
33526,7917561.59780856
33527,5660876.26373975
33528,5156823.43125726
33529,3730881.72230822
33530,5313860.56163804
33531,5787680.47038131
33532,3744491.10759265
33533,5685938.04642495
33534,3997101.66255336
33535,6594904.24131683
33536,6431679.19969517
33537,3733558.33334322
33538,6487138.90069297
33539,6706947.47357978
33540,7756303.33243375
33541,8734188.07553093
33542,8391459.85247853
33543,8218323.44419468
33544,5309291.46776995
33545,7949512.82173079
33546,5032813.58115019
33547,6838825.80233315
33548,8120137.34812354
33549,6799163.50105082
33550,11458406.6830552
33551,7222750.58255885
33552,6203705.07166835
33553,4826412.02703066
33554,7471594.69626333
33555,11924633.8518145
33556,3990124.29615444
33557,6561698.36957278
33558,13917345.1619597
33559,6527016.17790313
33560,5116243.79618343
33561,2629084.04990795
33562,7017922.99077144
33563,4840143.34218289
33564,5370267.339583
33565,5266271.38809019
33566,7589986.24872372
33567,7215005.56628944
33568,2523528.25022867
33569,4486251.68667482
33570,8445733.00149371
33571,3394784.710425
33572,5583097.56405699
33573,3533008.30687625
33574,6929497.14465181
33575,5022897.65315443
33576,5067461.09616375
33577,6954157.52535288
33578,10532609.0864571
33579,7389282.01612143
33580,7379697.31231069
33581,5889535.71730429
33582,6276305.64501772
33583,3856687.38842816
33584,3378400.43719174
33585,3745630.438167
33586,4638749.31274412
33587,5269396.19081594
33588,6105132.08590707
33589,5548505.68046358
33590,4231470.89121197
33591,7534490.82247449
33592,6986397.23891149
33593,4695900.83823431
33594,9712407.67920926
33595,3925469.40285232
33596,5827797.05884027
33597,5993006.29740729
33598,4150299.62754733
33599,5095189.44085033
33600,4600012.97966675
33601,4507952.83025483
33602,6119617.68061925
33603,6004247.54307165
33604,4078861.60956844
33605,5732807.33652394
33606,5107751.23163578
33607,8458025.01918619
33608,8499392.54351795
33609,5570864.73229469
33610,8406534.49687382
33611,5340048.84110773
33612,4288857.21461934
33613,4602027.01451396
33614,4482107.80884874
33615,4813871.83680929
33616,6902409.18208407
33617,5441276.06239245
33618,4030345.79553704
33619,7601844.72418267
33620,5209282.46327478
33621,2839685.71461513
33622,5691319.74544904
33623,4759381.40706319
33624,5795739.11819088
33625,3435479.50340445
33626,10807893.8515049
33627,4087178.91837966
33628,4145525.02767701
33629,7197041.64325307
33630,5892940.42118516
33631,9119143.34331966
33632,5602891.63239459
33633,4032668.02178435
33634,12153774.3257406
33635,6626837.07197079
33636,5514564.6100059
33637,3982874.22186459
33638,7585080.21613252
33639,7122907.61678083
33640,8161906.9561215
33641,5573947.00377626
33642,7471352.4342478
33643,3292303.05380441
33644,5243024.35939
33645,5745067.02646328
33646,8035820.43908198
33647,5370789.75666433
33648,6177556.97323385
33649,5487337.32041096
33650,5175412.20810936
33651,5539607.282314
33652,7256207.82230031
33653,4445048.31475322
33654,5073239.4747747
33655,4586805.42749855
33656,3628655.32099814
33657,6531648.95985832
33658,6832117.94231999
33659,5485464.1783524
33660,6297145.94875761
33661,3550541.91650238
33662,7550365.81423512
33663,5130466.97204823
33664,6573241.49645493
33665,7061339.16312181
33666,4054038.16206495
33667,3659969.27515152
33668,6428723.4220889
33669,10301817.2127911
33670,4694687.35922594
33671,4841043.53054536
33672,11330270.3955171
33673,8833301.71028781
33674,4933479.5469657
33675,7969522.12926017
33676,4060774.86484866
33677,5863201.89361858
33678,6909245.35720016
33679,7529828.90741512
33680,5698418.12844075
33681,8156483.44886619
33682,6309571.40980005
33683,5898900.57691711
33684,4619043.1911806
33685,5361215.06706638
33686,6464301.07930405
33687,4970940.59021376
33688,8733013.6848685
33689,3012865.99013867
33690,4785647.61714142
33691,5492153.91602708
33692,5309549.70417897
33693,6705604.3967292
33694,3637747.19201751
33695,5844215.71656119
33696,5609098.67973524
33697,4699319.07115236
33698,5768746.29026892
33699,9410518.47492619
33700,4060542.51203757
33701,5684756.05687837
33702,4029554.08383383
33703,6390257.15201817
33704,4437420.19554378
33705,6964125.93068568
33706,5907097.18493187
33707,3864632.73872667
33708,2783802.63868983
33709,5321437.09161489
33710,4068275.37583783
33711,8996379.75654656
33712,8741913.00271714
33713,4468795.5390676
33714,4728918.89414302
33715,6130207.72442752
33716,3875672.11121413
33717,7246284.32802917
33718,4861812.68031913
33719,6445181.42105311
33720,5090604.46528062
33721,6010801.77344823
33722,4732013.66308431
33723,3628679.54497335
33724,5438121.93955545
33725,3931936.2123548
33726,6741846.31850066
33727,6938516.98266562
33728,5744365.7670163
33729,4101958.89643739
33730,4529655.27098675
33731,13509958.1075763
33732,4852913.95076554
33733,4016934.64265761
33734,4903436.29645861
33735,6496679.48889034
33736,4173678.05286189
33737,9729521.26718839
33738,4839266.39657983
33739,5690581.6306834
33740,4579628.41573263
33741,8968624.69892314
33742,3888711.76754591
33743,4896562.3080567
33744,4206986.31395482
33745,2572983.84656537
33746,7309214.38874608
33747,7451229.40953133
33748,4833551.68315687
33749,4371554.20932821
33750,7776456.67453978
33751,5079973.9034284
33752,3923324.89441115
33753,10133768.2601219
33754,7112135.38276918
33755,7769258.86977558
33756,5975981.5549705
33757,5120217.03242193
33758,5041157.51008716
33759,3155520.89679126
33760,4097001.5623334
33761,5292982.24722774
33762,4895586.43244159
33763,4888923.9294407
33764,5500761.0012024
33765,5132620.25382901
33766,5362426.95043073
33767,9857587.63407571
33768,5537526.17835961
33769,6545417.23030072
33770,3551991.4466715
33771,4335747.85529424
33772,5928741.0126382
33773,5136802.15765031
33774,5996642.37986434
33775,3808986.61109217
33776,5609655.02977226
33777,6728351.40723266
33778,5806527.28083137
33779,6010561.01964438
33780,12659711.2037307
33781,4983333.87521268
33782,3928536.62556592
33783,5986534.27229373
33784,5899305.63625044
33785,9665375.92611969
33786,6484596.69865655
33787,6350833.83480445
33788,4593183.24095793
33789,4577934.14893149
33790,3829821.47922093
33791,6207836.03440646
33792,4006826.28120839
33793,8971447.68194813
33794,4457010.2476825
33795,5120256.0967344
33796,7201044.25490372
33797,9458384.5138269
33798,6848955.46186564
33799,4086438.39615451
33800,5468963.22072107
33801,5317611.9782416
33802,5465172.78587783
33803,5179001.67613376
33804,6461854.10152682
33805,4410734.28053953
33806,6305775.65011426
33807,7882986.79825282
33808,5073989.4541711
33809,9135612.34135557
33810,5744409.59322388
33811,8407624.89277539
33812,6645386.45116686
33813,3962661.40381835
33814,11024382.2963489
33815,10882070.5600369
33816,4244683.34901535
33817,4388848.15222961
33818,6256542.60379832
33819,4031210.7069293
33820,5262857.32528779
33821,5458240.02032011
33822,4078165.37573092
33823,5796850.20162601
33824,7627050.07530838
33825,7176952.41985398
33826,7447783.77362368
33827,5093095.57657979
33828,4835953.89975684
33829,6956751.12181133
33830,4465272.43941187
33831,6647769.79173815
33832,5870777.79130926
33833,7371355.16603506
33834,6507133.87082021
33835,6396037.08976784
33836,5984644.82369398
33837,4345778.28385696
33838,7525944.98551656
33839,5878083.18230769
33840,7465568.98068467
33841,7781108.02743718
33842,8742238.14937931
33843,5553323.00667132
33844,3844458.99365306
33845,4656980.3686643
33846,4882303.0863609
33847,5152011.02368915
33848,5400996.7813982
33849,9942977.35198314
33850,3988689.9634511
33851,4145627.81947561
33852,6402573.24576402
33853,9281459.84019625
33854,5018688.82339196
33855,4707253.74966461
33856,2622125.51357237
33857,7414051.25315515
33858,6050762.37476755
33859,9542900.48417765
33860,2818353.01386243
33861,4458425.90133024
33862,4500169.5521143
33863,4398858.78931274
33864,5507012.45992582
33865,4732063.30415403
33866,6496295.36577253
33867,5580957.54230283
33868,9782685.02560429
33869,7538472.61428439
33870,5497724.44301854
33871,4887217.77339721
33872,5605478.40339116
33873,4667905.29852893
33874,4191823.90868783
33875,8756013.78952593
33876,7290779.49773127
33877,7813387.81375867
33878,5524318.33719591
33879,9437156.73388388
33880,4376701.83295219
33881,5758769.69347635
33882,5293219.49830728
33883,4755475.01752
33884,5770385.97207884
33885,5884471.63240317
33886,6710357.53850758
33887,5395246.40911359
33888,9032589.78138551
33889,5100114.14051477
33890,7014196.08339681
33891,6186016.88867769
33892,4207194.94810702
33893,7535532.78495961
33894,5197586.13240988
33895,5432243.96980992
33896,4519157.34042554
33897,4472355.53969046
33898,5252042.35578239
33899,8229264.17912492
33900,9600811.09269757
33901,5838093.67150189
33902,5230588.7851184
33903,4765735.56711843
33904,5034056.84818374
33905,4896272.7935627
33906,5011662.82475228
33907,3520358.91703164
33908,3400558.87601749
33909,5884471.63240317
33910,3661446.02050621
33911,5648392.21369425
33912,3821022.0068053
33913,5257284.11063101
33914,3209045.50855045
33915,17814889.2512288
33916,5870777.79130926
33917,5103787.66872977
33918,7718972.09623857
33919,5900076.45096375
33920,3208546.70452736
33921,4453925.42574662
33922,3738378.93405607
33923,10828094.2262335
33924,5151770.27557858
33925,7729800.92293251
33926,6562086.35994114
33927,5882266.58057594
33928,6376486.87293992
33929,6759537.82960727
33930,5434202.58678662
33931,6028931.8165993
33932,4888201.30431936
33933,6874640.3232458
33934,4423329.38019281
33935,3547560.04908132
33936,5239110.71224105
33937,5394412.93345993
33938,6267190.28881745
33939,5021144.74243958
33940,12702135.0627251
33941,6550244.22776902
33942,9158711.93081018
33943,7529929.44216171
33944,5411695.25857645
33945,7293644.70898914
33946,5159499.47983445
33947,7477004.88498822
33948,6128822.32623814
33949,5474223.08407946
33950,6060770.84614216
33951,4248222.81649644
33952,6476296.64216887
33953,4859791.54868214
33954,11565337.2599051
33955,5040998.86101155
33956,9328598.25831107
33957,3550227.02673889
33958,3504397.7861177
33959,5115458.30025548
33960,5250580.00765774
33961,7293554.28463606
33962,4524146.537126
33963,7751570.7043956
33964,4968646.64056095
33965,3331537.41011996
33966,4006046.83054499
33967,5536396.16022061
33968,7213718.97768901
33969,4711035.16394605
33970,3770941.83518412
33971,3868054.49124486
33972,7056209.55250137
33973,5826896.76133246
33974,4164422.12201383
33975,6436004.93210808
33976,10784028.1234167
33977,4601842.68709686
33978,6101604.78624037
33979,6249470.09219772
33980,10971060.1620618
33981,5265372.47155753
33982,3826287.58421328
33983,3151932.79548569
33984,3991532.49819381
33985,5059290.74714515
33986,6421211.31965156
33987,5292603.67710312
33988,3196205.405791
33989,5854150.51805246
33990,2892566.37071625
33991,4074029.3204805
33992,3618157.36585785
33993,10080888.2763291
33994,6511001.16281115
33995,6748278.91194549
33996,6513112.69280616
33997,5160232.68390731
33998,6603897.90902033
33999,4621726.65422747
34000,3825397.32370898
34001,5827196.84504723
34002,5470413.35272181
34003,3769615.05190822
34004,3867929.07186223
34005,4551249.50771506
34006,11132973.1359194
34007,5691667.12670113
34008,5469975.14280611
34009,6418811.26015341
34010,6120855.06381178
34011,4416155.4589429
34012,6668806.79246517
34013,5479226.73002788
34014,7528816.45372806
34015,5833491.04769759
34016,3628624.17612477
34017,9608615.21563108
34018,6267519.02470407
34019,7535195.02961276
34020,5241184.63122297
34021,5963758.01743005
34022,5444416.43800187
34023,3761456.08609396
34024,5602987.81324653
34025,6001906.02583045
34026,7141830.65342924
34027,6212982.86818225
34028,5687261.29868119
34029,2772563.54791244
34030,4456891.23423117
34031,7263214.30350662
34032,7397065.96734375
34033,6810422.88065472
34034,7292211.96263757
34035,3955016.13247989
34036,6372565.77423647
34037,4313295.83513827
34038,3875317.29898552
34039,4645775.28935666
34040,6282767.38015013
34041,4620519.12331095
34042,8089382.49105854
34043,3797467.13849708
34044,4049266.17502279
34045,6428300.40326068
34046,4904993.74572438
34047,5768746.29026892
34048,6533605.17972087
34049,4688767.75391655
34050,6027500.32661309
34051,6460800.39904998
34052,4861488.13007362
34053,8401405.12031882
34054,6986044.12216174
34055,3898715.4882467
34056,3634210.3009872
34057,4425071.92938314
34058,7438151.56091629
34059,5274474.17766135
34060,3572255.13197938
34061,5029056.84547059
34062,3184528.02844484
34063,5938830.82923788
34064,3197287.67867027
34065,4919112.8190332
34066,4709781.84111256
34067,5593095.1873867
34068,8823164.9219684
34069,5535282.20922895
34070,5547727.88914179
34071,3890321.61809998
34072,8447448.77990799
34073,4860245.76652243
34074,9110485.54884245
34075,5053615.00634234
34076,5935982.6655953
34077,4509492.17790229
34078,9944855.03714728
34079,7656331.95945999
34080,5230967.90807198
34081,5165235.02823275
34082,5991383.35009251
34083,5237562.05522703
34084,5900087.70447914
34085,5022528.82056998
34086,6096718.82996746
34087,4623150.53573665
34088,4855242.44368296
34089,4334300.88448299
34090,5154438.7862452
34091,5724825.27253633
34092,5659364.84823314
34093,4804378.11624113
34094,4839044.87756877
34095,3627586.16663
34096,6908026.4681301
34097,9380412.1785338
34098,5816791.86115699
34099,6618285.52386609
34100,4936609.32020421
34101,5621335.05339597
34102,5889249.27257526
34103,6557819.72738416
34104,2816695.13410885
34105,3570327.42108437
34106,5774905.76161776
34107,5833491.04769759
34108,5632706.3368453
34109,9317679.81781822
34110,5961864.3860228
34111,3960734.53687209
34112,7372297.22921707
34113,5661183.99419922
34114,5348203.33031796
34115,3353753.07777504
34116,7579085.85107317
34117,5238576.12404501
34118,3808993.87616641
34119,6062638.07450539
34120,3061517.3366229
34121,3991304.10734937
34122,3854286.38601251
34123,4018823.69494064
34124,5376278.20525011
34125,3749518.91355603
34126,10040743.9254192
34127,4893887.28563411
34128,6088009.44334735
34129,5054530.79502957
34130,4867022.35656012
34131,13101420.286853
34132,7286984.13151379
34133,9704907.97174163
34134,5099987.68201325
34135,6096596.73120267
34136,5818328.67342588
34137,4325439.43784622
34138,5531983.90640326
34139,6602852.52895244
34140,5323142.53757055
34141,7221083.841951
34142,5497598.61150928
34143,4760280.19426958
34144,8222368.64357846
34145,3714663.91462591
34146,8984342.03470698
34147,6718944.75326397
34148,4614525.80613297
34149,3704443.48544469
34150,10862018.0986929
34151,4739560.56503885
34152,8297137.71256941
34153,3544742.94772117
34154,6205119.23214588
34155,4850975.16410485
34156,5453312.74673095
34157,5797226.13876689
34158,4877146.82124159
34159,8477228.21460825
34160,5366448.06904419
34161,4170335.91407681
34162,7461319.71620345
34163,4729996.87100692
34164,3503191.51187835
34165,5176601.83854925
34166,5413682.60675214
34167,7238562.39879253
34168,6322497.7094483
34169,5785732.39250808
34170,6384592.03531446
34171,5601999.36653743
34172,5726922.150459
34173,6645937.83961492
34174,4598933.92511077
34175,4422983.48355849
34176,3753164.44605906
34177,4889231.66030652
34178,5560811.3872695
34179,4776082.02233124
34180,6670886.79449726
34181,4549721.93955436
34182,5523275.29218624
34183,3532543.368519
34184,5158495.79891946
34185,6263754.53678604
34186,8766758.9741962
34187,4611371.542839
34188,3408406.31216286
34189,5204311.90836204
34190,5080361.48954092
34191,9319492.744873
34192,5049197.45326606
34193,4425928.68822836
34194,5318327.07551939
34195,7539234.71316294
34196,3612926.67413432
34197,5386326.67963703
34198,4236611.13361672
34199,5569233.94402413
34200,6840860.97330145
34201,4510382.48745718
34202,8338744.15261028
34203,6916240.00558061
34204,6684138.95916323
34205,6575787.09465348
34206,4878947.17195843
34207,3646176.75763205
34208,5880841.87219029
34209,5011237.46774263
34210,9544447.74900754
34211,6410191.92041095
34212,4774005.47244788
34213,11128642.1481144
34214,6385024.35634101
34215,4066033.46321255
34216,10260675.6487529
34217,4834943.99343202
34218,4672024.9029859
34219,3750852.9319843
34220,4129406.4723242
34221,4855182.24988346
34222,5226470.08898414
34223,3841768.82505462
34224,6683781.99710928
34225,5837520.23264903
34226,5942808.08582722
34227,5242844.35748943
34228,7895385.87858413
34229,5065571.85941709
34230,4316937.80199879
34231,5447953.47538032
34232,4163119.6726242
34233,12369728.3323999
34234,4047675.47452006
34235,4163119.6726242
34236,5505263.85579588
34237,15486053.06984
34238,8481158.19995119
34239,5325259.87793631
34240,4679395.8033939
34241,3699973.61704933
34242,3966309.90364177
34243,4735539.47343082
34244,4194387.17659605
34245,5375145.20916409
34246,6490449.58621308
34247,9804091.61834425
34248,4644047.69321606
34249,4158413.60468695
34250,5342498.97651622
34251,5876110.27964553
34252,7116769.44983875
34253,5569595.11980541
34254,7905723.28923883
34255,4381491.97195335
34256,9053891.81090752
34257,6160712.96259123
34258,4880226.89484117
34259,9640851.3484433
34260,3923351.08552456
34261,5661270.37768595
34262,5808443.5847402
34263,4856437.21347309
34264,3325566.4491389
34265,8288872.98886866
34266,3453381.98328352
34267,7466131.45993856
34268,8021647.70886231
34269,5327327.25489451
34270,9331374.3623029
34271,4993776.49150752
34272,7774825.27993537
34273,4195227.27757561
34274,6758332.4605584
34275,5541742.01831314
34276,6282953.12605585
34277,10217418.0170379
34278,2729526.85667855
34279,10286109.8724814
34280,4969836.13930393
34281,3685981.13054752
34282,4837762.11271266
34283,9081477.69427831
34284,6777256.37569394
34285,4031106.90776281
34286,4270987.76327292
34287,5677912.94215099
34288,4405630.65988155
34289,6011707.55270788
34290,5725447.70302583
34291,6822182.34317878
34292,3083443.53080882
