"id","price_doc"
33019,6370408.67899602
33020,4700027.22059851
33021,7051823.3952321
33022,6210962.71604789
33023,7611042.88515239
33024,9088599.64082705
33025,4723798.4793338
33026,5333010.32341768
33027,3720992.8061948
33028,5352116.8028322
33029,5248447.31225523
33030,8133522.19917246
33031,4775918.05134839
33032,6175789.81252712
33033,5646722.57497518
33034,4034179.7252343
33035,6187751.56908748
33036,5799216.80045336
33037,5862916.72966687
33038,6367560.00224302
33039,7786051.74605778
33040,9359038.0719622
33041,3515983.74905998
33042,9369862.00212396
33043,5773705.27751672
33044,5422875.18566224
33045,8001599.09868537
33046,6924635.00670627
33047,7424947.96343937
33048,8093256.16614492
33049,13201682.9310092
33050,7590594.29665402
33051,5574010.79291389
33052,7690404.02225826
33053,7379401.7294232
33054,3860437.1172463
33055,10238037.801957
33056,6004321.98280221
33057,7931626.0691621
33058,5674529.65011489
33059,8058836.34292905
33060,3967774.02794972
33061,4167393.86635617
33062,6017816.52533923
33063,6862103.26167399
33064,4695667.96923774
33065,5522948.72262299
33066,8613246.55030078
33067,5187889.76332873
33068,5754141.80500833
33069,10226367.0084752
33070,9333688.41336683
33071,10812079.3897197
33072,5332934.03462441
33073,5089648.1635171
33074,12159663.849899
33075,6975458.91481609
33076,6672884.71589301
33077,6083412.84397007
33078,5083710.49565473
33079,7377916.95642906
33080,6349307.74791736
33081,14404665.0619729
33082,8337424.15088193
33083,6178882.67559606
33084,4698606.54745904
33085,7649150.50784818
33086,9788302.99495929
33087,4437123.97560753
33088,4324767.10508748
33089,9754085.35882928
33090,6841115.41225341
33091,4189054.46236933
33092,4684244.71986313
33093,14459884.9226636
33094,5121520.96488105
33095,4067282.26553498
33096,8031024.48443712
33097,5350636.79608786
33098,5592407.14471882
33099,4849925.11870538
33100,5873280.99331428
33101,5116619.51078508
33102,5349626.54383576
33103,2456575.26129505
33104,4379532.68553354
33105,9528804.63387675
33106,4351576.10033571
33107,3995691.49572812
33108,12212076.067325
33109,5089720.97205317
33110,5616314.11145147
33111,5497032.40535695
33112,4889795.88386949
33113,6186152.57743258
33114,4682685.91084121
33115,8594390.91196003
33116,5520521.12536732
33117,4250812.4641015
33118,9986444.41577695
33119,10284658.1541706
33120,2900790.29399894
33121,4812256.12287249
33122,4139524.03663494
33123,18572066.5580966
33124,3760724.36745092
33125,5264895.45527909
33126,5716287.3405954
33127,5849457.13617476
33128,6340920.82269208
33129,10490385.7551803
33130,7984531.69597555
33131,8472629.37300368
33132,4427478.02798327
33133,19650238.4586761
33134,6734706.89730273
33135,8219271.84911253
33136,7179108.75371326
33137,4700843.06930784
33138,10369790.7830159
33139,5864840.45723841
33140,5973491.54921749
33141,4200279.42959393
33142,7944010.74124365
33143,3752853.0600953
33144,3932892.52445235
33145,6880753.38894622
33146,5968571.57027487
33147,4097474.36155238
33148,6229393.50442722
33149,13398841.2713124
33150,4430933.27668042
33151,5812377.86529511
33152,12661643.0698977
33153,6822650.80141644
33154,7022663.10307269
33155,10748625.5727471
33156,8256762.45998358
33157,5466548.92601679
33158,11968474.539378
33159,4262743.56431023
33160,3898942.29929659
33161,5817823.75530247
33162,7338269.72775993
33163,5404057.21912168
33164,5875673.19198266
33165,7828872.30202904
33166,5889063.93340969
33167,4919877.54936882
33168,6808422.73710951
33169,4127611.0846467
33170,5089832.61383138
33171,6992389.61829689
33172,10430530.6907014
33173,4283923.21496172
33174,4577563.06594235
33175,3887666.09269384
33176,5215441.40351668
33177,6120253.85110845
33178,6255862.43640885
33179,13634369.4371297
33180,5270577.26601793
33181,6048460.40017203
33182,5346841.68483989
33183,4339748.14042727
33184,5485903.62912341
33185,6295284.54145688
33186,4205666.54150879
33187,5489844.56403909
33188,6160701.21197308
33189,10876322.6930774
33190,5377165.2873815
33191,13287371.1068512
33192,7774313.6857704
33193,6926689.10788256
33194,4892846.61614622
33195,5720235.57310719
33196,4940989.62658083
33197,4895189.60086602
33198,5302890.20990971
33199,7366653.68091516
33200,4244003.33168932
33201,5502718.08318844
33202,8259763.09938925
33203,7218026.85517001
33204,5889125.71248345
33205,6363832.52992848
33206,5609205.66584159
33207,10253515.2766808
33208,9916651.29604504
33209,5734486.02249904
33210,2941799.02002465
33211,5411648.80981422
33212,5107191.0821593
33213,4068085.26955581
33214,6202918.25165445
33215,3951709.64832445
33216,4111868.03851384
33217,4733146.51167827
33218,4662037.24736557
33219,3996991.11799168
33220,6885059.40692277
33221,4691178.54341628
33222,5190141.39077921
33223,2476680.77725528
33224,9608431.94756885
33225,5652924.26875476
33226,5289061.57327264
33227,4339326.01281471
33228,4847201.61145751
33229,6617370.39210894
33230,6271853.97348771
33231,7508194.95207058
33232,7019241.59896486
33233,6973975.60586549
33234,10900413.4656673
33235,6854627.30200685
33236,7035238.54835062
33237,11255528.6091351
33238,6141144.05815418
33239,5052583.73776871
33240,5670629.18861165
33241,5760384.56541598
33242,4238801.56839026
33243,4335255.83102725
33244,7775811.49121323
33245,4638227.32698518
33246,5911211.03367107
33247,4775899.83269779
33248,9515382.95173481
33249,10025625.8693903
33250,8881178.75598749
33251,7949732.68093868
33252,10077235.6618439
33253,5794368.52265106
33254,4481535.06619031
33255,6567182.42636043
33256,8216411.29107211
33257,4946845.51699628
33258,15126482.2977098
33259,4531491.56525759
33260,5262335.36967972
33261,6601801.01839348
33262,6963607.91225151
33263,5995813.20470346
33264,6985264.66346717
33265,8399234.09325758
33266,5876295.21113698
33267,5249083.02516741
33268,6001156.24640691
33269,8128947.01446343
33270,3607115.25392319
33271,4721078.26324895
33272,4919089.36292658
33273,6951624.56185641
33274,5981483.75754913
33275,6724938.61159339
33276,10544790.2767609
33277,5340242.36601285
33278,3801423.92869608
33279,6519700.09443371
33280,5466470.72695216
33281,5300508.78892235
33282,7150492.65944909
33283,6370275.02388402
33284,5778944.08266315
33285,9285319.89264781
33286,4135917.3572988
33287,3304410.29680586
33288,9847364.72776171
33289,4460731.01990423
33290,5369673.27995232
33291,5196530.44009557
33292,8505263.06297386
33293,6398703.23047343
33294,5881918.78527237
33295,4734419.59736336
33296,4208005.5097121
33297,5903098.79080383
33298,7391650.1772497
33299,12268130.0653214
33300,3768497.17704363
33301,8091604.61174045
33302,4352812.97230407
33303,8921977.81600444
33304,10484104.8652058
33305,5546273.13011011
33306,6038984.80701616
33307,7709040.61917402
33308,7016905.75679418
33309,6386090.06133898
33310,13194080.6961698
33311,5711475.71227976
33312,4450032.08356176
33313,4416125.97801636
33314,8402278.49608297
33315,6727504.46183416
33316,7206567.80357139
33317,7246374.16633675
33318,7524983.28857996
33319,4246416.26653444
33320,8365954.00925661
33321,5123836.62934646
33322,4842525.74373485
33323,8226737.49858742
33324,9792392.51512031
33325,6791471.12398363
33326,7022455.48877562
33327,6129114.57827572
33328,5372705.72079758
33329,8651288.28289333
33330,3492803.3672563
33331,17719223.7350915
33332,4922923.57513323
33333,9206280.45536717
33334,5287689.77147017
33335,9766036.72725403
33336,7065737.9775047
33337,4157307.30114908
33338,8183816.57781732
33339,5179214.06100746
33340,6614152.65794256
33341,7492537.24331679
33342,14571071.6746674
33343,5724191.991671
33344,4802032.80063419
33345,5551914.43272197
33346,12710375.0508765
33347,12361025.4358032
33348,4971746.56763129
33349,5240859.74632463
33350,5155746.51682835
33351,10151159.6056048
33352,5830687.84265782
33353,5375914.18499721
33354,5434529.09159959
33355,4632688.16805011
33356,6943660.36419397
33357,7957636.4854275
33358,2711689.21770283
33359,8029515.80656254
33360,4086251.33808568
33361,8128900.50038287
33362,3160167.726813
33363,5738933.90780352
33364,5952104.3890303
33365,8203555.00672291
33366,12344485.606964
33367,6258834.23808214
33368,7744100.51415172
33369,7144548.7521231
33370,4960124.70813117
33371,5766172.15988587
33372,4609089.67661605
33373,5519805.16169614
33374,5555669.65801717
33375,6110339.44935951
33376,5064175.91974861
33377,5666072.13200129
33378,13295838.5831277
33379,5608670.75571524
33380,7104739.34704408
33381,5151480.41012854
33382,4101035.78394559
33383,5349601.03488462
33384,8244621.40688009
33385,2223748.03887814
33386,9944817.1006045
33387,6710856.71780765
33388,7362797.75165979
33389,4901173.49813769
33390,5656176.00658019
33391,5198245.42933345
33392,9462137.66951473
33393,5237886.73569902
33394,5551501.45998788
33395,9521846.24485385
33396,6906979.05421263
33397,5620187.9327587
33398,4964975.68180385
33399,9359109.4760361
33400,13330220.1312176
33401,11331675.183144
33402,3244257.27852593
33403,6828313.88179073
33404,9462282.05139431
33405,8656776.61378233
33406,5354000.57568696
33407,5943091.46780314
33408,6900224.0877889
33409,7623268.67718903
33410,5732107.57352981
33411,5813076.33993124
33412,10775063.8095157
33413,5002036.61935904
33414,7834384.29370465
33415,16814441.0052527
33416,9157960.80069371
33417,5219825.19214619
33418,6049210.32075562
33419,6697474.93479081
33420,9338104.50247509
33421,6481536.2449184
33422,7189831.57712971
33423,3005433.34218285
33424,6341247.37851193
33425,5515185.21867633
33426,6265654.42418336
33427,12198713.3803177
33428,4283290.01414552
33429,4891950.79100768
33430,3989671.4935269
33431,4269859.65464035
33432,4831477.79242446
33433,4957916.12910188
33434,7542017.74720621
33435,7794684.7952274
33436,5562858.80081707
33437,5450130.85599559
33438,5155825.18789237
33439,3925031.42371216
33440,5629065.45513289
33441,5353347.05093029
33442,8516382.74060028
33443,5613534.96497583
33444,14477602.156004
33445,4917710.34048001
33446,7152886.61409813
33447,4204888.51108298
33448,6645601.93086168
33449,10318473.5010621
33450,5916851.09372916
33451,13661441.9971189
33452,7846467.46872706
33453,5176330.32204558
33454,5090589.9009624
33455,6985064.81627233
33456,5577307.55843991
33457,4353942.23615687
33458,4428533.74708864
33459,17472584.1245992
33460,9851892.31693615
33461,8825445.52630555
33462,6455060.43200607
33463,5220044.22936547
33464,12385829.4918957
33465,4732352.13525256
33466,4260703.28719072
33467,5367389.83508561
33468,4026984.01492931
33469,9397281.32717714
33470,6063383.97041557
33471,2545531.12646898
33472,7165210.07074049
33473,7112990.04950498
33474,4647561.14719807
33475,4706984.40609334
33476,5142639.98755521
33477,7127202.04574834
33478,6511709.07010308
33479,6863706.78108278
33480,5200878.49348283
33481,6210050.60459582
33482,4998698.51333101
33483,8915241.49998602
33484,5318737.91957179
33485,14421269.3554819
33486,11861956.2758063
33487,4673437.53888712
33488,10165613.7909846
33489,9447151.99553025
33490,9632708.69833617
33491,7635295.65707755
33492,6045847.94170471
33493,7240778.67548137
33494,4997130.37314152
33495,7835916.09110352
33496,6876273.00313747
33497,8813485.23037281
33498,7515516.421307
33499,7085373.99589208
33500,6060863.32688689
33501,5866294.8561975
33502,5343930.86477679
33503,7676093.77415666
33504,8643701.14038354
33505,5805419.879067
33506,6609083.17194709
33507,7467726.56827291
33508,4612255.57482475
33509,4889268.96233373
33510,6790260.06055152
33511,6298245.03786069
33512,5348249.23452094
33513,12880674.3142434
33514,5136851.1462563
33515,4898145.6013184
33516,5236288.50310052
33517,6707779.03691145
33518,5776486.59608277
33519,6331089.69922715
33520,6133517.57964334
33521,7592882.15139859
33522,4319585.81501727
33523,6277293.33887971
33524,5604377.27639864
33525,5707185.17638498
33526,8619212.14839166
33527,6339264.11340219
33528,6074820.95246629
33529,3863670.91632869
33530,5936073.24220897
33531,5868202.90310238
33532,3933687.7531421
33533,6146944.88190324
33534,4178377.48659702
33535,6682947.03533113
33536,7566519.59411734
33537,3723786.61546748
33538,7039560.68222912
33539,6768536.54012151
33540,8053174.11496817
33541,10664857.0468276
33542,9250937.08933027
33543,9054530.78386678
33544,5379175.86480581
33545,8590908.21119377
33546,4669165.28899516
33547,7197226.9637765
33548,8349956.68215322
33549,6976117.52528617
33550,13153450.4249396
33551,7820104.43585007
33552,6888494.33653421
33553,5204063.7533008
33554,8251315.26743065
33555,14047892.546215
33556,4198245.02705347
33557,7074820.45330091
33558,13551224.3585879
33559,6897566.0506247
33560,5357156.99755083
33561,2466135.93483623
33562,7647684.3937049
33563,5068456.7319011
33564,5436778.88010341
33565,6246657.62408549
33566,8234508.33930328
33567,8627477.13033301
33568,2221100.8210953
33569,4621246.24829434
33570,8664003.40677995
33571,3339894.38539596
33572,6396378.68417547
33573,3649568.6687707
33574,7171547.32006228
33575,5298800.48776893
33576,5709150.36432152
33577,7093832.22275286
33578,11807803.1590008
33579,7648005.31008811
33580,8200222.86383162
33581,6850653.90763295
33582,7155370.08030013
33583,3940987.35179174
33584,3372811.85546993
33585,4250411.14777585
33586,4721744.66133861
33587,5117185.57448513
33588,7356789.61881993
33589,5977663.03810654
33590,4599561.14959409
33591,7256761.44821826
33592,7641851.89799641
33593,4758519.09404522
33594,11641781.0308601
33595,4267836.32213273
33596,6347939.42635446
33597,6169649.9167723
33598,3978072.18628733
33599,5570413.16331419
33600,4807847.80094557
33601,4960536.26517528
33602,7017648.59076764
33603,6779008.15535009
33604,4117742.54257525
33605,6341053.86192197
33606,5238975.81100828
33607,9299357.08494595
33608,8926709.8865659
33609,5833802.5981031
33610,9592647.37080187
33611,5930595.84391091
33612,4549383.51373638
33613,5200313.09046607
33614,4682288.47522478
33615,5230374.29351345
33616,7166481.17313859
33617,6102012.12596755
33618,3990561.9273537
33619,8678657.18046497
33620,5522917.1201416
33621,2581305.80719312
33622,6289097.8181152
33623,4696263.59948436
33624,6581113.46568596
33625,3439354.308411
33626,12144296.7948775
33627,4062502.43753497
33628,3949565.87105022
33629,8085279.34499369
33630,6208889.92919912
33631,9374742.21813358
33632,6179684.12697145
33633,3914232.19502195
33634,13772162.0502403
33635,7210225.01806065
33636,6298257.05082311
33637,4113166.22146836
33638,8102438.4673009
33639,7844851.31249387
33640,8729766.19262487
33641,6422209.56771675
33642,8155511.17810281
33643,3599026.54343644
33644,5061153.50778925
33645,5842716.6429006
33646,8806856.02554027
33647,5770226.38525998
33648,7318435.34794906
33649,5571799.86208787
33650,5386265.03836133
33651,5493185.84519607
33652,8162117.12148103
33653,4692225.54287797
33654,5500257.41445276
33655,5205339.39622512
33656,3568308.86811698
33657,6632464.12195769
33658,8273819.96081817
33659,5659548.35573136
33660,6868303.43035397
33661,3816269.52974176
33662,8436893.81161002
33663,5977708.64423783
33664,7234690.72142782
33665,7720510.77933274
33666,4335276.50319201
33667,4291160.60084984
33668,6351372.89757935
33669,11804830.682123
33670,5120363.52513047
33671,5336887.23033818
33672,12765380.147953
33673,8025741.52472483
33674,5446748.23548802
33675,8388819.37016835
33676,4099616.31725505
33677,6462988.10198427
33678,7508087.54723417
33679,8103976.30381813
33680,5964104.96403367
33681,8656215.24122482
33682,7084583.45459894
33683,6250346.26774241
33684,4827263.62498874
33685,5734628.21391966
33686,7595025.83069549
33687,5671380.94131424
33688,7157731.53707898
33689,2708507.63428853
33690,4750538.77528868
33691,5992143.33759619
33692,5288062.94701913
33693,6925553.00235391
33694,4267999.13031166
33695,6507475.19257863
33696,5338999.85446479
33697,4905639.32012105
33698,6657476.77849959
33699,11046124.9537049
33700,4140830.9510313
33701,7003721.84193267
33702,4300423.43372875
33703,6408682.12886054
33704,4130387.17811343
33705,7391142.65026684
33706,6007334.7030706
33707,4422156.81582738
33708,2722455.65270755
33709,5829414.60928757
33710,5175752.77976173
33711,10046471.767681
33712,10141347.91668
33713,4308818.58030292
33714,4225156.09927621
33715,6721316.01541989
33716,4097341.50336786
33717,7385456.50231879
33718,5088759.98323635
33719,6487708.09458392
33720,5498206.82381873
33721,6592728.47076277
33722,5005863.87528013
33723,3909121.45640224
33724,5488085.70954864
33725,4750171.82157242
33726,7333953.03425514
33727,6751832.3321738
33728,5782323.45527177
33729,4472470.70080538
33730,5122751.94731124
33731,13824535.3315647
33732,5269325.83724291
33733,4216626.37171882
33734,5482488.34924079
33735,6504794.74719438
33736,4511457.97488246
33737,10354611.7784829
33738,5051181.74291187
33739,5717290.50044521
33740,5041224.81726403
33741,11658290.9949484
33742,5004637.11667796
33743,5892856.12258489
33744,4596346.98016306
33745,2404983.93920784
33746,8563203.52754818
33747,7504715.81680758
33748,4973098.05825807
33749,4739226.09697898
33750,9246438.76850205
33751,5328622.94914969
33752,4047084.9123467
33753,10946750.6167266
33754,8509985.1219154
33755,8087122.41811507
33756,6760530.6478912
33757,4724226.47051404
33758,5413842.65873941
33759,3111817.76782773
33760,3657934.92608888
33761,5277478.02120085
33762,5113209.81428649
33763,5222334.71434561
33764,5653102.17619239
33765,6103845.49128896
33766,5032808.78148648
33767,10764854.4021446
33768,5824441.1013979
33769,6633431.94994603
33770,3197446.23955078
33771,4772471.40941597
33772,6698797.21793509
33773,5550675.60667291
33774,6604105.7452604
33775,4346818.6673515
33776,5726113.88781192
33777,7548277.93160268
33778,6671427.57403575
33779,5929430.8516245
33780,12287754.6119967
33781,5286252.78732181
33782,4187616.51116653
33783,7028606.15195995
33784,6382053.50117266
33785,10442733.2497566
33786,7178259.83386826
33787,6870235.98922049
33788,4788135.61650192
33789,4446405.04316034
33790,4024277.42021994
33791,6405535.32648911
33792,4573121.1381164
33793,9978733.10319388
33794,4836733.37806094
33795,5305070.32455471
33796,7434641.06992396
33797,10327747.3832838
33798,7375271.84549667
33799,4012263.72545939
33800,5474447.57563959
33801,5235374.73302885
33802,5582219.09765333
33803,5821781.04563207
33804,5603148.11833549
33805,4355944.0777465
33806,6853764.4613666
33807,8934170.54373284
33808,5444463.16801212
33809,9195505.17888165
33810,6348108.93691457
33811,7672990.51197221
33812,8525020.65162463
33813,4291119.67733891
33814,11264076.2042367
33815,12006726.8751909
33816,3819408.0506633
33817,4610012.83904863
33818,7026300.6974193
33819,4309389.79843155
33820,5788872.81882989
33821,6236853.68893939
33822,4219973.41204581
33823,6113632.7467713
33824,8203781.89195966
33825,8221788.39580987
33826,8483609.29797466
33827,5805032.33834753
33828,5168847.01405664
33829,7848091.4424331
33830,4990691.38548069
33831,7493037.44090261
33832,6654982.06326218
33833,8181608.14669982
33834,6520794.49645827
33835,6560572.07589717
33836,6968072.10463953
33837,4403375.01173765
33838,7665851.92064197
33839,6172527.78435866
33840,8176826.55651776
33841,10665019.7808885
33842,9535113.36113809
33843,5392628.08243704
33844,3985792.43535372
33845,4954673.61845111
33846,5541562.33061485
33847,5770474.02186822
33848,6111913.01612408
33849,10072008.9591939
33850,4122622.74915053
33851,4575542.28316944
33852,6893028.70120253
33853,9746163.08497214
33854,5277085.46209816
33855,4661370.38514362
33856,2365064.46737769
33857,7393652.42910485
33858,6430464.83616428
33859,10225216.2635318
33860,2595120.92542407
33861,4494508.0761977
33862,4488712.45508941
33863,4383987.25706018
33864,5852760.52756314
33865,5137929.01379615
33866,6761916.96927253
33867,5926638.06458557
33868,10457622.5516637
33869,8309665.15947082
33870,5612967.52423961
33871,5519278.77705972
33872,6151225.76648897
33873,5712875.73422431
33874,4347436.38332934
33875,8228534.34387806
33876,7962449.36279084
33877,8269031.79479623
33878,5763142.97859757
33879,10868276.633536
33880,4296803.59464057
33881,6080849.07912403
33882,5401532.49042232
33883,5241469.54686189
33884,6195014.18171024
33885,6851699.31437089
33886,8275232.48634749
33887,5868482.72754115
33888,8746491.18053891
33889,5884791.51771114
33890,7516003.81731448
33891,6739422.82265225
33892,4340116.50100896
33893,8032295.97621401
33894,5554498.85700955
33895,5653150.69737438
33896,5153691.66055799
33897,4903782.35355309
33898,5315421.64042999
33899,8588180.39884395
33900,9910392.56805295
33901,6638425.14850036
33902,5520758.04555842
33903,5354659.28682403
33904,4529871.26697885
33905,5287200.64881047
33906,5280831.06139279
33907,3451432.83918223
33908,3420483.80318287
33909,6851699.31437089
33910,4068934.9971244
33911,5784518.62466748
33912,3627655.35802409
33913,5344486.39804219
33914,3175145.38881513
33915,18192123.3180187
33916,6640312.02377059
33917,5779015.7291168
33918,8884058.93894197
33919,6318350.70209207
33920,3163487.63214773
33921,4903310.03846443
33922,4457452.32546935
33923,10807790.779879
33924,5461077.69212898
33925,7944200.14350066
33926,7111124.83796017
33927,7600336.93924785
33928,6960527.16297941
33929,7354902.56165247
33930,5413336.70410532
33931,6666415.90976601
33932,5251170.90752703
33933,7235594.61758744
33934,4403736.17379625
33935,3162452.99169219
33936,5850399.97493204
33937,5526874.10292386
33938,6807435.86977295
33939,5310177.62549099
33940,14351845.8275633
33941,7135295.10345992
33942,9026630.75622069
33943,8348523.43993969
33944,5269511.77372513
33945,6844613.27577931
33946,5532015.56076537
33947,6232328.95773268
33948,6480139.42716625
33949,5604195.55778963
33950,6508027.55116852
33951,4522425.3538551
33952,6942713.48397584
33953,4288018.8109225
33954,11599247.6445589
33955,5077290.68086904
33956,10699126.5637501
33957,3636626.80425915
33958,3892076.89162268
33959,5472187.41817319
33960,5939861.71417205
33961,7513531.32592251
33962,5174217.91653534
33963,8101009.08203991
33964,5229471.52993153
33965,3443236.76745314
33966,4337149.81040338
33967,6618026.74964031
33968,7908143.8347926
33969,5032755.9854877
33970,3974014.90546561
33971,4378313.27388021
33972,7905693.13135153
33973,6906267.69382317
33974,4917499.29973345
33975,7239259.65880453
33976,12924750.733022
33977,5278907.58570644
33978,6537506.90795795
33979,7020520.28305359
33980,10582548.7176084
33981,6080222.80311823
33982,4162182.79640045
33983,3151875.68355527
33984,4193483.25586813
33985,5765319.86993676
33986,6489279.82396891
33987,5189681.08858082
33988,3830190.38972439
33989,5924377.66236708
33990,2759213.88067846
33991,4373351.43487104
33992,3380659.74048024
33993,11834679.4459935
33994,6216627.9123378
33995,7335813.72841081
33996,6752495.58690238
33997,5079891.54518893
33998,7397947.81900309
33999,4959060.49480181
34000,4176413.43590594
34001,5963644.26883876
34002,6238441.98795717
34003,4303434.77154918
34004,4584325.85880414
34005,5579307.83695845
34006,12829331.6503724
34007,6028247.64845469
34008,5947593.38512249
34009,6533997.74025521
34010,6528448.00411784
34011,4679601.08844189
34012,7555919.51134591
34013,5886116.14018368
34014,8302908.12615268
34015,6978572.89401938
34016,3445555.85964245
34017,8890042.53792794
34018,5854759.09166292
34019,8231171.47355647
34020,5432943.39482165
34021,6450408.15342066
34022,5896223.38429534
34023,4696617.43066066
34024,5699429.02318593
34025,5785395.82227239
34026,7310566.812382
34027,7425656.09551791
34028,6186111.28053994
34029,2673918.82537001
34030,4795090.60631398
34031,8181974.87667265
34032,8170761.93896881
34033,7470440.45946294
34034,7966953.63187104
34035,4221156.77541044
34036,6659731.07835674
34037,4723257.91431706
34038,4322165.37879646
34039,5269486.64679008
34040,6825807.22641353
34041,5186252.38001892
34042,8650257.03031289
34043,4005263.71178873
34044,4342509.53636287
34045,7018331.26429254
34046,4834487.5296573
34047,6665176.29486809
34048,7225024.03066514
34049,4766785.56866122
34050,6268630.87746805
34051,6687129.26488763
34052,4835257.5490735
34053,9092206.06320639
34054,7339795.52019106
34055,4527284.31226959
34056,3604893.68919068
34057,5331500.00840886
34058,7818806.88044599
34059,5601304.88668521
34060,3755509.61830324
34061,4829395.58016669
34062,3208965.93952081
34063,6628935.592799
34064,3200591.63796839
34065,5212622.00228061
34066,4790853.3496333
34067,5917629.84445544
34068,8509611.80536489
34069,5894131.97037306
34070,6315645.76452682
34071,4133839.22339134
34072,9794914.30340832
34073,5204728.83550419
34074,7955064.23211717
34075,5898259.28985185
34076,6289937.559455
34077,4464791.26426408
34078,10498031.9114513
34079,7961568.55572074
34080,5318697.34096896
34081,5853408.03226645
34082,6977481.51235225
34083,5672219.34422975
34084,6860611.34340882
34085,5258482.53053303
34086,6576533.40506674
34087,4821112.48297203
34088,4851530.34603728
34089,4696738.36641568
34090,5434047.11519894
34091,6446490.78088758
34092,6453023.1088752
34093,5181743.59212251
34094,4970139.4833475
34095,3834963.86001556
34096,7595431.45972002
34097,10458580.0195237
34098,6608717.61305516
34099,6865094.61864096
34100,5073699.12641485
34101,7368086.99976729
34102,6280071.68694648
34103,7123987.7753392
34104,2567294.89948836
34105,3819593.82126905
34106,5943692.28228317
34107,6920918.03850216
34108,5628657.47941408
34109,10090352.7794792
34110,6986024.13495491
34111,4290767.75125514
34112,8209675.2817696
34113,6003886.80975809
34114,5827430.25417642
34115,3249257.8832237
34116,8244416.97961396
34117,5812012.03112339
34118,3925113.77503355
34119,6924014.2728637
34120,3175629.91467047
34121,4224197.20523618
34122,4120350.88721722
34123,4329454.9854153
34124,5464719.36104728
34125,3913060.23875276
34126,9774907.31906534
34127,4600754.42808182
34128,7066014.25787139
34129,5743796.05674414
34130,5164092.33356772
34131,16477399.0357064
34132,7222295.97878919
34133,12353153.2967446
34134,5351392.05873162
34135,6945839.34121786
34136,7107321.32289403
34137,3965020.25737718
34138,5851248.10172902
34139,7361856.90236086
34140,5958698.30441477
34141,8052398.46159112
34142,5750740.51217461
34143,4373559.97753773
34144,8965477.69272216
34145,3898563.04888991
34146,9874147.16271706
34147,7202046.97268852
34148,5228279.72170002
34149,3929128.62434481
34150,12092982.7417066
34151,4850878.01379876
34152,9331748.13169523
34153,3447504.9726064
34154,6732703.30739753
34155,5196495.74962138
34156,5647325.74233469
34157,6591691.1451125
34158,5077368.15478288
34159,8231516.87454562
34160,5439646.89559325
34161,4402753.5463787
34162,7000703.46222368
34163,5210882.39198812
34164,3649276.31840859
34165,5536406.72007024
34166,5380217.35212872
34167,8207397.25487431
34168,7986801.18228922
34169,6832372.05608374
34170,6636095.78735236
34171,5837525.79974575
34172,5859920.55117446
34173,7315902.26249529
34174,4575494.28406196
34175,4546772.40737971
34176,4512486.3806297
34177,5083870.48894013
34178,6181175.33883195
34179,5194820.97082752
34180,6866626.80289242
34181,5081873.35795724
34182,6310046.79260279
34183,4171473.53216975
34184,5293103.39538649
34185,6809487.67547884
34186,8638567.10429759
34187,4483296.26961611
34188,3469947.88456828
34189,5871018.54511651
34190,6190814.99842182
34191,10374677.2996018
34192,5140011.89843107
34193,4434467.34392888
34194,5612582.12550911
34195,8655579.61330791
34196,3792584.81171932
34197,5332491.58114367
34198,5113673.08736588
34199,6064928.09303398
34200,7753293.34241805
34201,4757457.30217916
34202,9477815.95867088
34203,7390346.18512612
34204,6963355.55825532
34205,6742939.42663571
34206,4760302.89311327
34207,3725228.71456101
34208,7016096.09041633
34209,5444644.8996426
34210,11833280.0113234
34211,6995544.5129721
34212,4833247.45681799
34213,11731432.7230033
34214,6542477.81560642
34215,4229187.44507451
34216,11012718.2960316
34217,5406273.76952908
34218,4963044.18953605
34219,3916726.56911287
34220,4141056.05043896
34221,5411096.61618516
34222,5758044.79619917
34223,3980891.96835629
34224,7476013.7933214
34225,6068266.36044474
34226,5868409.97190346
34227,5337681.27530765
34228,8413022.83096751
34229,5461072.48404098
34230,4459280.6125795
34231,5625748.82559905
34232,3901523.66896954
34233,13228047.7259208
34234,4068415.05142041
34235,3901523.66896954
34236,5509103.11179125
34237,17480584.2702713
34238,9334721.02126755
34239,5703392.80751714
34240,4628850.44987978
34241,3518261.24422559
34242,4696120.2830494
34243,5044163.17037725
34244,4182878.76244695
34245,5310506.80745678
34246,6234237.14957151
34247,11125161.5953341
34248,4736668.64886462
34249,3894965.72392142
34250,5384667.74799134
34251,5488828.9661965
34252,6687314.21043224
34253,6324517.94969783
34254,7146695.35021823
34255,4812040.42938347
34256,10256801.3842263
34257,7110738.29167635
34258,5341240.65848698
34259,9580140.707905
34260,4758587.16570807
34261,6434427.69703731
34262,7060490.70253673
34263,5302652.52537255
34264,4485417.47157223
34265,7385808.67677196
34266,3604292.10768323
34267,8496199.51603082
34268,8732347.43413949
34269,5882401.21653705
34270,10088043.5450619
34271,5187800.70804591
34272,9299782.78551969
34273,4954735.04572898
34274,7075873.07538
34275,5856356.20027723
34276,8234681.10799712
34277,12772905.9074408
34278,2732047.80214663
34279,12045285.2640264
34280,5375698.86067553
34281,3780026.10182758
34282,5174158.70263791
34283,9939223.04516337
34284,7926363.14044894
34285,4406101.257243
34286,4893527.92631014
34287,6251455.0740738
34288,5093989.37159019
34289,6789528.34615291
34290,6010813.23815561
34291,6293501.70927044
34292,3165476.419079
